index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,3864,3,300,1,0.00261334195965901,0.04232326301280409,0.00018086802447214723,0.007663664990104735,0.0012356530060060322
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,8920,7,700,1,0.004239675996359438,0.02056604699464515,0.0002511800266802311,0.00528420100454241,0.0009826890309341252
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,8920,7,700,4,0.004613987053744495,0.020572298963088542,0.00023212400265038013,0.0039193269913084805,0.000680423981975764
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,5120,4,400,12,0.0026240620063617826,0.02056604699464515,0.00016032002167776227,0.0038383050123229623,0.0009604380466043949
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,24128,19,1900,9,0.004212396044749767,0.04081071197288111,0.0006840500282123685,0.01040724100312218,0.0009035010007210076
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,5120,4,400,1,0.003097859036643058,0.02057199802948162,0.00015693396562710404,0.0031472619739361107,0.000610102026257664
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,10176,8,800,2,0.0029946559807285666,0.02060237299883738,0.0002580630243755877,0.005485167959704995,0.0009914360125549138
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,21616,17,1700,2,0.004440021992195398,0.02066758699947968,0.0006604759837500751,0.010508741019293666,0.0009081200114451349
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,33000,26,2600,88,0.0030104349716566503,0.02075124398106709,0.0007399749592877924,0.00857585301855579,0.0010928759584203362
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,7664,6,600,1,0.0030339790391735733,0.02059608302079141,0.0002129479544237256,0.004552031052298844,0.00071487802779302
