index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,7528,3,300,1,0.002394459006609395,0.042023386020446196,0.000438482005847618,0.004623626999091357,0.0007845100190024823
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,17480,7,700,1,0.004485978977754712,0.04051409600651823,0.0005774719757027924,0.006128417997388169,0.0007974749896675348
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,17480,7,700,4,0.005741021974245086,0.02060707999044098,0.00042447602027095854,0.0036042470019310713,0.0004746289923787117
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,10008,4,400,12,0.002469949016813189,0.020636054017813876,0.0002710779954213649,0.003878290008287877,0.0008236639841925353
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,47376,19,1900,9,0.004660987004172057,0.040699114004382864,0.001045549986883998,0.00988571098423563,0.0005750779819209129
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,10008,4,400,1,0.0031235450005624443,0.0205414270167239,0.00026413501473143697,0.0027553050022106618,0.00040492898551747203
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,19960,8,800,2,0.002781293005682528,0.02056300698313862,0.0005197440041229129,0.0036149160005152225,0.000449952989583835
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,42416,17,1700,2,0.004900336003629491,0.02069426199886948,0.0010401699983049184,0.007875833980506286,0.0007350579835474491
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,64816,26,2600,88,0.003973228012910113,0.020740961015690118,0.00151711399666965,0.007339599018450826,0.0007172540063038468
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,15000,6,600,1,0.002825415984261781,0.020542106998618692,0.00036445300793275237,0.0034345079911872745,0.00041209199116565287
