index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,2968,3,300,1,0.002512968989321962,0.04228895899723284,0.000370663998182863,0.004815765016246587,0.0008069330069702119
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,6840,7,700,1,0.004913689015666023,0.020721301989397034,0.0002945820160675794,0.005744324007537216,0.0008054889913182706
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,6840,7,700,4,0.005543047998799011,0.020567183004459366,0.00021848897449672222,0.0032919489894993603,0.0004478990158531815
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,3928,4,400,12,0.00254082097671926,0.02048933701007627,0.00015270599396899343,0.003274376009358093,0.0006781500123906881
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,18496,19,1900,9,0.003995236998889595,0.040756258997134864,0.000623558007646352,0.008839565009111539,0.0007936969923321158
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,3928,4,400,1,0.004375368996988982,0.020527818996924907,0.0001546400017105043,0.0032923299877438694,0.0005702089983969927
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,7800,8,800,2,0.002933588024461642,0.02057649099151604,0.00024154200218617916,0.004685610998421907,0.0006370329938363284
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,16576,17,1700,2,0.005015698989154771,0.020671467995271087,0.00043770999764092267,0.005858027987414971,0.0005164879839867353
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,25296,26,2600,88,0.0029380759806372225,0.020700202992884442,0.0006563399801962078,0.011385215999325737,0.001083599985577166
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,5880,6,600,1,0.002979263023007661,0.020540433004498482,0.0001989330048672855,0.003972745005739853,0.0005923700227867812
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,2008,2,200,1,0.002777654997771606,0.02052774900221266,0.00010343402391299605,0.0025493480206932873,0.0005763900117017329
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,16576,17,1700,5,0.0050105800037272274,0.020637678011553362,0.00046678498620167375,0.008242796000558883,0.0007649030012544245
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,9784,10,1000,2,0.003716934996191412,0.020584134006639943,0.00029176700627431273,0.004835722007555887,0.00046156501048244536
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,4920,5,500,1,0.003382368973689154,0.020553239999571815,0.00017456701607443392,0.00339161601732485,0.0006167460232973099
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,5880,6,600,2,0.004557890992145985,0.020593101013218984,0.0002083109866362065,0.004132955014938489,0.0006478540017269552
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,6840,7,700,4,0.004512285988312215,0.02060327000799589,0.00023524102289229631,0.004504169977735728,0.0006388880137819797
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,12664,13,1300,10,0.004913346987450495,0.02095900001586415,0.00035669899079948664,0.006365709996316582,0.0006469920044764876
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,10744,11,1100,2,0.003692850994411856,0.020583282021107152,0.00031044200295582414,0.005418443994130939,0.000476332992548123
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,11704,12,1200,1,0.002843369002221152,0.020564637990901247,0.00034712100750766695,0.006244140997296199,0.0006724899867549539
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,9784,10,1000,2,0.0035747990186791867,0.020685686002252623,0.00029033402097411454,0.005224360007559881,0.0005389600119087845
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,8824,9,900,3,0.0027869729965459555,0.02060973201878369,0.00027018599212169647,0.004942362022120506,0.0006076490099076182
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,24256,25,2500,3,0.0037446870119310915,0.020691265002824366,0.0008158190175890923,0.010254427994368598,0.0006090709939599037
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,15544,16,1600,7,0.0034031870018225163,0.02065392700023949,0.00041753199184313416,0.006782340002246201,0.0005192729877308011
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,9784,10,1000,5,0.0026017049967776984,0.020602237986167893,0.0002996609837282449,0.005228727997746319,0.0004770139930769801
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,2008,2,200,1,0.002369941008510068,0.02053627499844879,0.00010449599358253181,0.002663521998329088,0.0005829430010635406
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,5880,6,600,1,0.003978717024438083,0.02058283201768063,0.00020597601542249322,0.004147301980992779,0.0006146109953988343
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,37864,39,3900,134,0.004231559985782951,0.020848540007136762,0.0011849009897559881,0.012230871012434363,0.0009794659854378551
