index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,3312,3,300,1,0.0026888669817708433,0.04242424701806158,0.0003691500169225037,0.0078021070221439,0.0012226360267959535
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,7632,7,700,1,0.0045198299922049046,0.02093922800850123,0.0005001549725420773,0.005333281005732715,0.0009940690360963345
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,7632,7,700,4,0.004609657975379378,0.020901758049149066,0.000474357046186924,0.003916613990440965,0.0006984659703448415
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,4384,4,400,12,0.002592457050923258,0.020943787007126957,0.00031772401416674256,0.003685390984173864,0.0009889890206977725
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,20632,19,1900,9,0.004213677952066064,0.04107952298363671,0.0012203709920868278,0.007182548986747861,0.0009658449562266469
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,4384,4,400,1,0.003118911001365632,0.020771002979017794,0.0003065030323341489,0.0038366430089809,0.0008655880228616297
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,8704,8,800,2,0.003968921024352312,0.020917498040944338,0.0005972959916107357,0.0038841019850224257,0.0006981850019656122
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,18488,17,1700,2,0.0036165009951218963,0.020897781010717154,0.0011565620079636574,0.008779093041084707,0.0008650170057080686
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,28216,26,2600,88,0.0030300560174509883,0.020950789970811456,0.0015925980405882,0.008432676026131958,0.0011089430190622807
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,6560,6,600,1,0.003019164956640452,0.020823253027629107,0.0004331000382080674,0.0045741520007140934,0.0006878960411995649
