index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,3312,3,300,1,0.0025846619973890483,0.04226444900268689,0.00032846402609720826,0.007464274996891618,0.0012322739930823445
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,7632,7,700,1,0.0032287659705616534,0.02065726200817153,0.0004989529843442142,0.00647858198499307,0.0012954020057804883
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,7632,7,700,4,0.0034243320114910603,0.020658134017139673,0.0006163119687698781,0.005946857971139252,0.001039393013343215
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,4384,4,400,12,0.0038028000271879137,0.020571441971696913,0.0003061119932681322,0.003312062006443739,0.000661296013277024
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,20632,19,1900,9,0.002974461007397622,0.0408146710251458,0.0012430839706212282,0.010945232992526144,0.00097378104692325
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,4384,4,400,1,0.0030718340422026813,0.020804686995688826,0.00030143302865326405,0.0031716699595563114,0.0006257399800233543
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,8704,8,800,2,0.0029791200067847967,0.02081786101916805,0.0006108519737608731,0.005237222008872777,0.001011932035908103
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,18488,17,1700,2,0.004539117042440921,0.021053350996226072,0.0011636560084298253,0.006219777977094054,0.0008743749931454659
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,28216,26,2600,88,0.0030349839944392443,0.020993408979848027,0.0014945350121706724,0.008289658988360316,0.0011031529866158962
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,6560,6,600,1,0.0030061010038480163,0.020824112987611443,0.0004553009639494121,0.003717591054737568,0.0006773869972676039
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,2240,2,200,1,0.002701018995139748,0.02090285997837782,0.0001820499892346561,0.002607645990792662,0.0005950130289420485
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,18488,17,1700,5,0.004461692995391786,0.020864489022642374,0.0012442260049283504,0.008998575038276613,0.0012535040150396526
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,10912,10,1000,2,0.0035116049693897367,0.02087623003171757,0.0007284519961103797,0.004704326973296702,0.0007235129596665502
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,5488,5,500,1,0.0034382480080239475,0.020797692995984107,0.00037458998849615455,0.0033857899834401906,0.0007525570108555257
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,6560,6,600,2,0.004606834030710161,0.020782525010872632,0.00045546097680926323,0.004904108995106071,0.0009972339612431824
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,7632,7,700,4,0.004484544042497873,0.020803293969947845,0.0005047430167905986,0.003930799022782594,0.0006853109807707369
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,14128,13,1300,10,0.0037667020224034786,0.020981049980036914,0.0008991910144686699,0.006299778004176915,0.0011863280087709427
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,11984,11,1100,2,0.00480797904310748,0.02084197598742321,0.0007865400402806699,0.004975211981218308,0.0007482189685106277
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,13056,12,1200,1,0.002939836005680263,0.02087789395591244,0.0008547380566596985,0.005518948019016534,0.0007501229993067682
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,10912,10,1000,2,0.0030578970327042043,0.020843337988480926,0.000747116981074214,0.004717489005997777,0.0007227609748952091
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,9840,9,900,3,0.002870607015211135,0.020829202025197446,0.0007373180123977363,0.007206182985100895,0.0013552540331147611
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,27064,25,2500,3,0.0033187249791808426,0.020989253011066467,0.0017614929820410907,0.011443505005445331,0.000968390959315002
