index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,2880,3,300,1,0.0026734719867818058,0.04251918103545904,0.00021097500575706363,0.007764766982290894,0.0012487060157582164
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,6624,7,700,1,0.0038372789858840406,0.02096533600706607,0.0002777999616228044,0.00530596700264141,0.000990363012533635
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,6624,7,700,4,0.004656331962905824,0.02091740700416267,0.00027659698389470577,0.004132981994189322,0.0006997890304774046
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,3808,4,400,12,0.002724968013353646,0.020865114987827837,0.0001672229846008122,0.003965479962062091,0.0009647149709053338
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,17896,19,1900,9,0.0042697080061770976,0.04119640600401908,0.0007042979705147445,0.007292473979759961,0.000919970974791795
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,3808,4,400,1,0.003217418969143182,0.02086242299992591,0.000183092022780329,0.003699772001709789,0.0006283050170168281
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,7552,8,800,2,0.0031119619961827993,0.020994789025280625,0.0003158609615638852,0.005559752986300737,0.000988007988780737
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,16040,17,1700,2,0.005049086990766227,0.02101197501178831,0.0005685639916919172,0.00746459502261132,0.0009257419733330607
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,24472,26,2600,88,0.003121590008959174,0.021159546973649412,0.0007790480158291757,0.008821886964142323,0.0011507130111567676
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,5696,6,600,1,0.003127711999695748,0.020937844004947692,0.00024840497644618154,0.004146218008827418,0.0006593739963136613
