index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,3304,3,300,1,0.002433490997646004,0.042174233996775,0.0005378180067054927,0.00475707498844713,0.0007745609909761697
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,7624,7,700,1,0.0047180120018310845,0.02077032800298184,0.0004473890003282577,0.004518069006735459,0.0006245599943213165
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,7624,7,700,4,0.004524068994214758,0.020732920995214954,0.00045319899800233543,0.004507147008553147,0.0006580539920832962
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,4376,4,400,12,0.0036073709779884666,0.020860467018792406,0.0002828599826898426,0.003248467983212322,0.0006143119826447219
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,20624,19,1900,9,0.002941633021691814,0.04085818800376728,0.001063673000317067,0.009977098990930244,0.0009707899880595505
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,4376,4,400,1,0.004417378979269415,0.020886384998448193,0.0002789029967971146,0.0032560229883529246,0.000560781016247347
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,8696,8,800,2,0.0034764560114126652,0.020921060000546277,0.0005281100166030228,0.00484399902052246,0.0006360219849739224
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,18480,17,1700,2,0.0049953319830819964,0.021084956999402493,0.000985135993687436,0.006939798011444509,0.0005084029980935156
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,28208,26,2600,88,0.0029584040166810155,0.021119121985975653,0.0015406680176965892,0.009006650012452155,0.0007342160097323358
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,6552,6,600,1,0.0029428859998006374,0.020836571988184005,0.0003809640184044838,0.003925857978174463,0.0005832230090163648
