index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,2968,3,300,1,0.0024187030212488025,0.04222589699202217,0.0003569590044207871,0.0049591340066399425,0.0008435309864580631
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,6840,7,700,1,0.004626581008778885,0.0206222890119534,0.00033709098352119327,0.006382502004271373,0.0008019229862838984
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,6840,7,700,4,0.005008147010812536,0.020667574019171298,0.00021697700140066445,0.003446759015787393,0.00044431298738345504
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,3928,4,400,12,0.0024513340031262487,0.020664297975599766,0.0001547499850858003,0.0030724380048923194,0.000639097997918725
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,18496,19,1900,9,0.003937139001209289,0.040859706001356244,0.0006411010108422488,0.009644865989685059,0.0009627539839129895
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,3928,4,400,1,0.003950042009819299,0.020684375980636105,0.0001556919887661934,0.002906345995143056,0.00039641300099901855
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,7800,8,800,2,0.002823821996571496,0.020726312999613583,0.00031267598387785256,0.005848150001838803,0.0006387070170603693
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,16576,17,1700,2,0.00491318799322471,0.02079614400281571,0.0004719449789263308,0.008078830986050889,0.000724999001249671
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,25296,26,2600,88,0.00393336100387387,0.020823265018407255,0.000663012993754819,0.007936894980957732,0.0007305089966394007
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,5880,6,600,1,0.002817019005306065,0.020680754998466,0.00020254001719877124,0.003257695003412664,0.00041050900472328067
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,2008,2,200,1,0.0025083209911827,0.020655140979215503,0.00010659897816367447,0.0025873689737636596,0.0005855179915670305
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,16576,17,1700,5,0.005013515998143703,0.020785194996278733,0.00047028198605403304,0.008158099022693932,0.0007575800118502229
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,9784,10,1000,2,0.00433300097938627,0.02073046800796874,0.0002979279961436987,0.0038708549982402474,0.00043180902139283717
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,4920,5,500,1,0.003186080983141437,0.020676421001553535,0.00017416701302863657,0.003668545017717406,0.0006139210017863661
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,5880,6,600,2,0.0044838830071967095,0.02081798599101603,0.00020291999680921435,0.0031336729880422354,0.0004109299916308373
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,6840,7,700,4,0.003188336006132886,0.020693162019597366,0.00022396899294108152,0.003587271989090368,0.000635250995401293
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,12664,13,1300,10,0.004858294996665791,0.021117767988471314,0.00038050301373004913,0.006613873993046582,0.0007348470098804682
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,10744,11,1100,2,0.004806618002476171,0.020873149012913927,0.0003177250036969781,0.004190823994576931,0.0004432199930306524
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,11704,12,1200,1,0.002647401997819543,0.020711696008220315,0.00034632900496944785,0.005742212000768632,0.0006629730050917715
