index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,5160,3,300,1,0.0025785010075196624,0.04229951399611309,0.00014559202827513218,0.007392120955046266,0.0012209830456413329
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,11944,7,700,1,0.00491442799102515,0.020941563008818775,0.00027389201568439603,0.0065572799649089575,0.0012558380258269608
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,11944,7,700,4,0.004426366009283811,0.02079207298811525,0.00020818901248276234,0.003936950000934303,0.0007160980021581054
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,6848,4,400,12,0.0026099199894815683,0.02075191796757281,0.00014102400746196508,0.00331486901268363,0.000654794042930007
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,32336,19,1900,9,0.003924157004803419,0.040979165001772344,0.0007418370223604143,0.012202183017507195,0.0015071179950609803
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,6848,4,400,1,0.0036359080113470554,0.02073448500595987,0.00014108396135270596,0.0032234370009973645,0.0006601840141229331
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,13632,8,800,2,0.002999126969370991,0.020805959007702768,0.00023579102708026767,0.004247111035510898,0.0010121320374310017
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,28960,17,1700,2,0.00507087999721989,0.020878825045656413,0.0004631559713743627,0.009304575040005147,0.0009272339520975947
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,44232,26,2600,88,0.003002562967594713,0.020977569976821542,0.000639135017991066,0.008757502946536988,0.001105756964534521
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,10256,6,600,1,0.0030126930214464664,0.020751586998812854,0.00018718000501394272,0.004171329026576132,0.000667087035253644
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,3472,2,200,1,0.002720576012507081,0.020753802033141255,9.237299673259258e-05,0.0028535150340758264,0.0009153819992206991
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,28960,17,1700,5,0.005087300960440189,0.020861462980974466,0.0004786450299434364,0.009192586003337055,0.0012456589611247182
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,17072,10,1000,2,0.0038701960002072155,0.020813042006921023,0.0002865959540940821,0.004763285047374666,0.0007317080162465572
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,8568,5,500,1,0.0034987919498234987,0.020744193985592574,0.00016338599380105734,0.0040638280333951116,0.0009997489978559315
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,10256,6,600,2,0.004627501009963453,0.020900875970255584,0.0001916580367833376,0.003684810013510287,0.0006622789660468698
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,11944,7,700,4,0.003370872000232339,0.02080815302906558,0.00021855899831280112,0.004846911004278809,0.0010376499849371612
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,22136,13,1300,10,0.005041847005486488,0.0207921729888767,0.0003611549618653953,0.005582486977800727,0.0008635740377940238
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,18760,11,1100,2,0.0038126379949972034,0.020944767980836332,0.0003115829895250499,0.005797479010652751,0.0007445320370607078
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,20448,12,1200,1,0.0029034679755568504,0.020819934958126396,0.0003417489933781326,0.006111496011726558,0.0007622049888595939
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,17072,10,1000,2,0.003037809976376593,0.020758610975462943,0.0002962640137411654,0.004437056020833552,0.0007206180016510189
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,15384,9,900,3,0.0028854740085080266,0.02078964898828417,0.0002617489662952721,0.005652096995618194,0.0010452739661559463
