index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,7528,3,300,1,0.0023554060026071966,0.04232209798647091,0.000439714000094682,0.004633445991203189,0.0007748019997961819
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,17480,7,700,1,0.004590725991874933,0.04069790299399756,0.0005332689906936139,0.0055469990184064955,0.0008057400118559599
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,17480,7,700,4,0.004969414992956445,0.020715082006063312,0.0004112210008315742,0.00344326498452574,0.000435977999586612
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,10008,4,400,12,0.002426479011774063,0.020679256005678326,0.0002659179735928774,0.0029257049900479615,0.0006398289988283068
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,47376,19,1900,9,0.0039766859845258296,0.041061734984396026,0.0014049340097699314,0.009480671986239031,0.000792926992289722
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,10008,4,400,1,0.003768604976357892,0.020685829018475488,0.0002619010047055781,0.0027468689950183034,0.000396031973650679
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,19960,8,800,2,0.0028201369859743863,0.020700715016573668,0.0005131720099598169,0.005082869000034407,0.0007976049964781851
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,42416,17,1700,2,0.005942390009295195,0.02096465101931244,0.0009479169966652989,0.005328810017090291,0.0004859309992752969
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,64816,26,2600,88,0.002808153978548944,0.02085212999372743,0.0015010639908723533,0.007320351985981688,0.0007322029850911349
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,15000,6,600,1,0.002802172995870933,0.020689205004600808,0.0003567789972294122,0.003253639006288722,0.000408966006943956
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,5048,2,200,1,0.0024872630019672215,0.020650891994591802,0.00015953899128362536,0.0025318569969385862,0.0005405529809650034
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,42416,17,1700,5,0.004859148990362883,0.020798831013962626,0.0010294399980921298,0.007838013989385217,0.0007484130037482828
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,24984,10,1000,2,0.004366915993159637,0.020747773989569396,0.0005992430087644607,0.004033561999676749,0.00043819198617711663
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,12520,5,500,1,0.003207863017451018,0.02067348500713706,0.00030805799178779125,0.0029097149963490665,0.0004018130130134523
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,15000,6,600,2,0.004207847989164293,0.020727516995975748,0.00038460100768134,0.004212425992591307,0.0006210549909155816
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,17480,7,700,4,0.004480929987039417,0.020809589012060314,0.0004378710000310093,0.0045088729821145535,0.0006410219939425588
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,32424,13,1300,10,0.004822329996386543,0.020778992009581998,0.0008038369996938854,0.006412482005544007,0.0007411090191453695
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,27464,11,1100,2,0.004770361992996186,0.020728628005599603,0.000643356004729867,0.004831617989111692,0.000450323976110667
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,29944,12,1200,1,0.00269038398982957,0.020751389994984493,0.0007373919943347573,0.006094654992921278,0.0006603680085390806
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,24984,10,1000,2,0.0039652139821555465,0.020766401023138314,0.0006168159889057279,0.004119241988519207,0.00044357101432979107
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,22504,9,900,3,0.002636000979691744,0.02088451001327485,0.0005677139852195978,0.003888237988576293,0.000643767009023577
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,62256,25,2500,3,0.004050542978802696,0.020875073998467997,0.0014770289999432862,0.010566887998720631,0.000868107978021726
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,39864,16,1600,7,0.0034244299749843776,0.020788030000403523,0.0009214669989887625,0.005137540982104838,0.00048485901788808405
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,24984,10,1000,5,0.0024138439912348986,0.02072495099855587,0.0006131000118330121,0.0051435720233712345,0.0006540160102304071
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,5048,2,200,1,0.0032208880002144724,0.020653989020502195,0.0001615020155441016,0.0023336650046985596,0.0004003109934274107
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,15000,6,600,1,0.0027540730079635978,0.02067146002082154,0.00038365001091733575,0.004861414025072008,0.0007675990054849535
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,97144,39,3900,134,0.004404946987051517,0.02095772698521614,0.002055082004517317,0.010226270009297878,0.000940933998208493
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,22504,9,900,16,0.0032220299763139337,0.0206353839894291,0.0005622839962597936,0.003758304985240102,0.0004568359872791916
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,57296,23,2300,4,0.0026402190269436687,0.020836911018704996,0.0012608029937837273,0.00898364101885818,0.000795842002844438
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,19960,8,800,3,0.004444902995601296,0.02070830899174325,0.0005157770065125078,0.0035231740039307624,0.0004237749963067472
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,19960,8,800,2,0.0032253469980787486,0.02069938401109539,0.0005100060079712421,0.004495297005632892,0.0006447189953178167
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,34904,14,1400,1,0.004611704993294552,0.020800925005460158,0.0010714089730754495,0.008512156986398622,0.0008638500003144145
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,22504,9,900,1,0.002781153016258031,0.020712436991743743,0.0005615130066871643,0.003715727012604475,0.0004260790010448545
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,39864,16,1600,9,0.003635265020420775,0.020769484981428832,0.0009271379967685789,0.007419047993607819,0.0007352789980359375
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,7528,3,300,1,0.0030225660011637956,0.02067401699605398,0.00020941198454238474,0.0026085900026373565,0.00038627401227131486
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,12520,5,500,4,0.002985346014611423,0.020658486988395452,0.0003055130073335022,0.0032784259819891304,0.0006130389811005443
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,22504,9,900,5,0.0038284170150291175,0.020721724984468892,0.0006119369936641306,0.006090839015087113,0.0008106600143946707
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 4760 AND ""WAGP"" = 47900",6.173691246909682e-07,19960,8,800,2,0.004041236010380089,0.020709751988761127,0.0005339609924703836,0.0036075430107302964,0.0004387219960335642
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 4930 AND ""WAGP"" = 98000",9.26053687036452e-07,39864,16,1600,3,0.0024054399982560426,0.02076981501886621,0.0009551700204610825,0.007473410019883886,0.0007115339976735413
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 540",2.7781610611093562e-06,27464,11,1100,9,0.004683539998950437,0.02077851098147221,0.00065400599851273,0.0042691429844126105,0.0004559149965643883
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 2634 AND ""WAGP"" = 18700",6.173691246909682e-07,17480,7,700,2,0.003230225993320346,0.020843512989813462,0.0004127229913137853,0.004526044009253383,0.0006187499966472387
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 9410 AND ""WAGP"" = 134000",6.173691246909682e-07,15000,6,600,2,0.0033772510068956763,0.020848533982643858,0.00035759000456891954,0.00308788800612092,0.0004053699958603829
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 8510 AND ""WAGP"" = 40000",1.2347382493819362e-06,12520,5,500,4,0.002619289996800944,0.020727375987917185,0.00030708499252796173,0.003001737000886351,0.00042153001413680613
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016 AND ""WAGP"" = 380",3.086845623454841e-07,10008,4,400,1,0.00444610501290299,0.020682542002759874,0.00026879398501478136,0.0033643569913692772,0.0005884139973204583
