index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,2688,3,300,1,0.0026634189998731017,0.042320681968703866,0.00016359600704163313,0.007370335981249809,0.001209105015732348
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,6176,7,700,1,0.00452342297649011,0.020543202990666032,0.00023894797777757049,0.006484525976702571,0.0012390209594741464
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,6176,7,700,4,0.004344146989751607,0.020610777020920068,0.000217126973439008,0.004927530011627823,0.0009563509956933558
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,3552,4,400,12,0.0027345219859853387,0.020449985982850194,0.00015013100346550345,0.003912809013854712,0.0009720110101625323
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,16680,19,1900,9,0.004255050967913121,0.040803660987876356,0.000793676998000592,0.011040500015951693,0.0009740240056999028
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,3552,4,400,1,0.0033551050000824034,0.020574538968503475,0.00014943000860512257,0.0038517849752679467,0.0008791059954091907
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,7040,8,800,2,0.003243345010560006,0.020610765961464494,0.0003005129983648658,0.005529035988729447,0.0010136979981325567
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,14952,17,1700,2,0.0046501499600708485,0.020903014054056257,0.000528500007931143,0.007294713985174894,0.0008452229667454958
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,22808,26,2600,88,0.0031148649868555367,0.02087846799986437,0.0007783080218359828,0.009857073018793017,0.0011203379835933447
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,5312,6,600,1,0.0030592399998568,0.020593173045199364,0.00019822199828922749,0.004377620003651828,0.0006753450143150985
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1824,2,200,1,0.002802399976644665,0.020645691954996437,9.42670158110559e-05,0.0030920420540496707,0.0008931229822337627
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,14952,17,1700,5,0.0050529949949122965,0.020682862028479576,0.0005854560295119882,0.008915309968870133,0.0010148309520445764
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,8832,10,1000,2,0.003426599025260657,0.02060509700095281,0.00035355298314243555,0.005348428967408836,0.0007544740219600499
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,4448,5,500,1,0.0035599779803305864,0.020683873968664557,0.00017284398199990392,0.00418400700436905,0.000657701981253922
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,5312,6,600,2,0.003313757013529539,0.02070693700807169,0.00019886199152097106,0.004222368996124715,0.0010021080379374325
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,6176,7,700,4,0.004752671986352652,0.020968245982658118,0.00023057201178744435,0.004975730029400438,0.000837949977722019
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,11424,13,1300,10,0.003843389975372702,0.02066690201172605,0.0004304060130380094,0.007254689000546932,0.0011686189682222903
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,9696,11,1100,2,0.0048822249518707395,0.02060094801709056,0.0003889590152539313,0.005893429042771459,0.0007619179668836296
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,10560,12,1200,1,0.0030573169933632016,0.02063702599843964,0.00043233996257185936,0.0054552690126001835,0.0010189079912379384
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,8832,10,1000,2,0.0034787559998221695,0.020621628034859896,0.00036129698855802417,0.005865636980161071,0.0007454060250893235
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,7968,9,900,3,0.0030080440337769687,0.02075407496886328,0.00034921400947496295,0.005627000005915761,0.0007409279933199286
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,21864,25,2500,3,0.0032341780024580657,0.02080483001191169,0.0008655210258439183,0.01078382000559941,0.0009916279814206064
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,14016,16,1600,7,0.003358430985826999,0.02063934999750927,0.0005473759956657887,0.00729074701666832,0.0008489199681207538
