index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,2968,3,300,1,0.002349624002818018,0.042028986994409934,0.00040074100252240896,0.004796419001650065,0.0007815550197847188
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,6840,7,700,1,0.004966517997672781,0.020871526008704677,0.000289241987047717,0.00564109199331142,0.0008012019970919937
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,6840,7,700,4,0.004969272995367646,0.02083206200040877,0.00023565100855194032,0.004461631004232913,0.0006654569879174232
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,3928,4,400,12,0.003539133002050221,0.020682121976278722,0.00016618100926280022,0.0034339150006417185,0.0006483249890152365
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,18496,19,1900,9,0.004037816979689524,0.0409799299959559,0.0006354000070132315,0.008623211993835866,0.0007768560026306659
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,3928,4,400,1,0.004051833995617926,0.020995486003812402,0.00015894800890237093,0.0032662120065651834,0.0005614320107270032
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,7800,8,800,2,0.003377860994078219,0.02089002201682888,0.0002432060136925429,0.0043784750159829855,0.0006088609807193279
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,16576,17,1700,2,0.004924348992062733,0.02110023400746286,0.0004773940017912537,0.008055396989220753,0.0007524100074078888
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,25296,26,2600,88,0.0031404249893967062,0.02108074800344184,0.0006601169880013913,0.0092657349887304,0.0007633109926246107
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,5880,6,600,1,0.0029102039989084005,0.020883507997496054,0.00023045201669447124,0.003901721996953711,0.0006009170028846711
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,2008,2,200,1,0.003042021009605378,0.020948079007212073,0.0001053769956342876,0.002559356013080105,0.000546023016795516
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,16576,17,1700,5,0.00497295000241138,0.02105675300117582,0.0004717539995908737,0.008080283005256206,0.0007613060006406158
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,9784,10,1000,2,0.0037256920186337084,0.02099146001273766,0.00029826900572516024,0.0047757110150996596,0.0004442729987204075
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,4920,5,500,1,0.0032987319864332676,0.02098926401231438,0.00017757300520315766,0.0037171159929130226,0.0006051440141163766
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,5880,6,600,2,0.00452521099941805,0.020908403996145353,0.00021114599076099694,0.004154435999225825,0.0006257829954847693
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,6840,7,700,4,0.004490355000598356,0.02095290899160318,0.00023886800045147538,0.004466490005142987,0.0006417529948521405
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,12664,13,1300,10,0.004600411019055173,0.020934704021783546,0.0003589630068745464,0.0061210819985717535,0.0007021350029390305
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,10744,11,1100,2,0.0038442040095105767,0.021048316993983462,0.00031720500555820763,0.005470753007102758,0.0006229779974091798
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,11704,12,1200,1,0.003146205999655649,0.020941313006915152,0.000355194992152974,0.005812202987726778,0.0005138429987709969
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,9784,10,1000,2,0.0028925809892825782,0.020938032015692443,0.00022641400573775172,0.0038347369991242886,0.00047355800052173436
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,8824,9,900,3,0.0037982189969625324,0.021050638984888792,0.0002966659958474338,0.005165141017641872,0.0006560389883816242
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,24256,25,2500,3,0.004066872003022581,0.02114532800624147,0.0008009509765543044,0.008764136000536382,0.0005956160021014512
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,15544,16,1600,7,0.003270559012889862,0.021071190014481544,0.0004303760069888085,0.006918887025676668,0.0005429069860838354
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,9784,10,1000,5,0.0025208239967469126,0.020956986991222948,0.00030419000540859997,0.005230601993389428,0.0006521319737657905
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,2008,2,200,1,0.0032261849846690893,0.021008078998420388,0.00011096801608800888,0.002681535988813266,0.0005755389865953475
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,5880,6,600,1,0.0039495220116805285,0.02092681999783963,0.00021654600277543068,0.004127015010453761,0.0006250320002436638
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,37864,39,3900,134,0.004281002999050543,0.02120652300072834,0.001189859991427511,0.011938093026401475,0.0009673630120232701
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,8824,9,900,16,0.003319811978144571,0.020959911023965105,0.0002783109957817942,0.004861781984800473,0.0006504890043288469
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,22336,23,2300,4,0.002932175004389137,0.02101200001197867,0.0006059759762138128,0.010067285998957232,0.0008119010017253458
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,7800,8,800,3,0.0040366160101257265,0.021072592004202306,0.0002741929783951491,0.004501485993387178,0.0004453049914445728
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,7800,8,800,2,0.0033555880072526634,0.020882475015241653,0.0002595570113044232,0.004352226998889819,0.00042108900379389524
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,13624,14,1400,1,0.003337425005156547,0.020969320001313463,0.0003849309869110584,0.006967236986383796,0.0007213320059236139
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,8824,9,900,1,0.0032854369783308357,0.020916329987812787,0.00028185799601487815,0.0048471540212631226,0.000600945990299806
