index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,3472,3,300,1,0.0023539719986729324,0.0420922749908641,0.0004526679986156523,0.004641778999939561,0.0007834790158085525
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,8016,7,700,1,0.004596824001055211,0.020776207005837932,0.0005447009752970189,0.005567112995777279,0.0008190759981516749
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,8016,7,700,4,0.004556227999273688,0.0206583849794697,0.0004498930065892637,0.004486257006647065,0.0006607790128327906
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,4600,4,400,12,0.0034544640220701694,0.020671320002293214,0.000314839999191463,0.003370717022335157,0.000657441996736452
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,21688,19,1900,9,0.003948939993279055,0.040938783989986405,0.0010569909936748445,0.008598562999395654,0.0009788040188141167
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,4600,4,400,1,0.0036350020091049373,0.02059818198904395,0.0002713779977057129,0.0027987450012005866,0.00039652298437431455
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,9144,8,800,2,0.0027790780004579574,0.020706534996861592,0.0005300139891915023,0.003581462980946526,0.00044364199857227504
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,19432,17,1700,2,0.00443617400014773,0.020882985001662746,0.0010272859944961965,0.007812791998730972,0.0007242370047606528
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,29664,26,2600,88,0.0033881000126712024,0.02081886600353755,0.00154618700616993,0.007364661025349051,0.0007508870039600879
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,6888,6,600,1,0.0028236620128154755,0.02069300998118706,0.0003658349742181599,0.0031025439966470003,0.0004120219964534044
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,2344,2,200,1,0.002491499006282538,0.02084654799546115,0.0001688470074441284,0.0023001809895504266,0.0003788100148085505
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,19432,17,1700,5,0.004378755984362215,0.020772960007889196,0.0010457199823576957,0.007851153990486637,0.0007539629878010601
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,11464,10,1000,2,0.0036486269964370877,0.020704730006400496,0.000636932993074879,0.0038804030045866966,0.00044713797979056835
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,5760,5,500,1,0.0031488419917877764,0.020673744002124295,0.0003203410014975816,0.002848949981853366,0.0004249769845046103
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,6888,6,600,2,0.00425297100446187,0.02069885897799395,0.0003882769960910082,0.004178130999207497,0.0006211849977262318
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,8016,7,700,4,0.004452715016668662,0.020737343991640955,0.0004708820197265595,0.004488370992476121,0.0006438569980673492
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,14848,13,1300,10,0.00484477001009509,0.02075367298675701,0.0007857329910621047,0.004641028004698455,0.0005000469973310828
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,12592,11,1100,2,0.0034846700145862997,0.020705773000372574,0.0006646060210186988,0.004140690987696871,0.0004481100186239928
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,13720,12,1200,1,0.0026357999886386096,0.020714007987407967,0.0007247589819598943,0.0057767260004766285,0.0006677419878542423
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,11464,10,1000,2,0.003772830998059362,0.020703901012893766,0.0006289079901762307,0.005101451009977609,0.00044755800627171993
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,10336,9,900,3,0.0026288369845133275,0.02073891498730518,0.0005809889989905059,0.003894828987540677,0.0004990859888494015
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,28456,25,2500,3,0.004053748009027913,0.020845227991230786,0.001472640025895089,0.01062882799305953,0.0008276709995698184
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,18232,16,1600,7,0.0036937020195182413,0.02074803298455663,0.0009384590084664524,0.005664225027430803,0.000501710019307211
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,11464,10,1000,5,0.0024291219888255,0.02085748000536114,0.0006256330234464258,0.0051752190047409385,0.0006573720020242035
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,2344,2,200,1,0.0031743480067234486,0.020675128005677834,0.00020963299903087318,0.003252284979680553,0.0007247280154842883
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,6888,6,600,1,0.004753077984787524,0.020730577991344035,0.0004832359845750034,0.00514234698493965,0.0007758040155749768
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,44416,39,3900,134,0.004450751992408186,0.02103950100718066,0.0017981389828491956,0.010248765989672393,0.0009375980007462204
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,10336,9,900,16,0.0032352739945054054,0.020829295011935756,0.0005799670179840177,0.004546009004116058,0.0004740490112453699
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,26200,23,2300,4,0.002619359001982957,0.020890888990834355,0.001230105001013726,0.009551389986881986,0.0008042470144573599
