index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,2304,3,300,1,0.0026362939970567822,0.042357576021458954,0.0003845500177703798,0.007807341986335814,0.001208911999128759
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,5280,7,700,1,0.004364479042124003,0.02072313497774303,0.0005494180368259549,0.0052952299593016505,0.0009825389715842903
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,5280,7,700,4,0.004611501004546881,0.02098179899621755,0.0005218570004217327,0.004972627037204802,0.0009755159844644368
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,3040,4,400,12,0.0027208119863644242,0.02084284898592159,0.0003422209993004799,0.0038675179821439087,0.0009162640199065208
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,14248,19,1900,9,0.004307932045776397,0.021069184003863484,0.00143138796556741,0.010019662033300847,0.000982438970822841
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,3040,4,400,1,0.003165133995935321,0.020898003014735878,0.00033140002051368356,0.0036487089819274843,0.00095730199245736
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,6016,8,800,2,0.0036251849960535765,0.020915392960887402,0.0006511780084110796,0.005257610988337547,0.000837877974845469
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,12776,17,1700,2,0.0036787160206586123,0.021094160969369113,0.0012096940190531313,0.00811992702074349,0.0008623339817859232
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,19480,26,2600,88,0.0031557860202156007,0.0212510020355694,0.0017705039936117828,0.009760287997778505,0.001159449981059879
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4544,6,600,1,0.003113087033852935,0.020909953978843987,0.000469199032522738,0.004596242972183973,0.0009102839976549149
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1568,2,200,1,0.002875993028283119,0.02087465999647975,0.00019466399680823088,0.0032779150060378015,0.0009128180099651217
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,12776,17,1700,5,0.005046875972766429,0.020830144989304245,0.0012513219844549894,0.007449201017152518,0.0008942639688029885
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,7552,10,1000,2,0.0034885380300693214,0.020904115051962435,0.0007835970027372241,0.005661204981151968,0.0007461769855581224
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,3808,5,500,1,0.003581402008421719,0.02089802297996357,0.00039966899203136563,0.004250605998095125,0.0009575519943609834
