index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,2968,3,300,1,0.0024407230084761977,0.042060131003381684,0.0003769859904423356,0.004802550975000486,0.0007965030090417713
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,6840,7,700,1,0.00483851702301763,0.020550140005070716,0.0002863560221157968,0.00561936100712046,0.0007997190114110708
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,6840,7,700,4,0.0055153860012069345,0.020572242996422574,0.00021883001318201423,0.0041799529863055795,0.0006263729883357882
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,3928,4,400,12,0.003377719025593251,0.02050400502048433,0.0001509130233898759,0.0031831949891056865,0.0006291190220508724
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,18496,19,1900,9,0.004074786003911868,0.040727805986534804,0.0006218150083441287,0.008638978993985802,0.0007796110003255308
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,3928,4,400,1,0.003748935996554792,0.02053412000532262,0.00015267598791979253,0.003225243999622762,0.0005601590091828257
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,7800,8,800,2,0.0032971379987429827,0.02055151402601041,0.00023959900136105716,0.0044631040072999895,0.000604642991675064
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,16576,17,1700,2,0.004969211993739009,0.020638806017814204,0.00046644400572404265,0.007999051013030112,0.0007659059774596244
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,25296,26,2600,88,0.0032266869966406375,0.020671699981903657,0.0006467820203397423,0.009260563994757831,0.0007885670056566596
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,5880,6,600,1,0.0030173850245773792,0.020542506012134254,0.00019801099551841617,0.00390748301288113,0.0005936330126132816
