index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,3640,3,300,1,0.002464168006554246,0.042424782004673034,0.00035899298381991684,0.004782364994753152,0.0007779279840178788
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,8408,7,700,1,0.005007155006751418,0.020720028987852857,0.0002271460252813995,0.005632337008137256,0.0007899600022938102
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,8408,7,700,4,0.005387588986195624,0.020695019979029894,0.00017917598597705364,0.0034344879968557507,0.00044485300895757973
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,4824,4,400,12,0.002437187999021262,0.02067819400690496,0.0001286710030399263,0.00283184798900038,0.00042438501259312034
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,22752,19,1900,9,0.0038880479987710714,0.040707170992391184,0.0004995159979443997,0.008658568985993043,0.000778579997131601
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,4824,4,400,1,0.0035986650036647916,0.02073400400695391,0.0001293520035687834,0.003227629989851266,0.0005825309781357646
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,9592,8,800,2,0.0031321209971792996,0.02080053900135681,0.00026069898740388453,0.003555815026629716,0.000422340992372483
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,20384,17,1700,2,0.004607735987519845,0.02081145902047865,0.000465983001049608,0.007883698010118678,0.0007202000124379992
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,31120,26,2600,88,0.0034147800179198384,0.02083470398792997,0.0007649529725313187,0.007574438001029193,0.0007087679987307638
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,7224,6,600,1,0.0028719929978251457,0.02066715800901875,0.0001732849923428148,0.0032824529916979373,0.0004128940054215491
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,2456,2,200,1,0.002508821984520182,0.020652601990150288,9.14410047698766e-05,0.002964115992654115,0.0007485230162274092
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,20384,17,1700,5,0.005852098984178156,0.02074119698954746,0.0004543309914879501,0.0057553180085960776,0.0005136329855304211
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,12024,10,1000,2,0.0031350159842986614,0.020715732011012733,0.00029826900572516024,0.004192077001789585,0.00043494501733221114
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,6040,5,500,1,0.003189067996572703,0.020684992021415383,0.00014880899107083678,0.0036843560228589922,0.000603862019488588
