index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,5160,3,300,1,0.0026739189634099603,0.042226896970532835,0.00014632398961111903,0.007464846014045179,0.0011963860015384853
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,11944,7,700,1,0.004021948960144073,0.020670094003435224,0.00026829197304323316,0.006475467002019286,0.0012474519899114966
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,11944,7,700,4,0.004003504989668727,0.020848027954343706,0.00031055998988449574,0.006905279995407909,0.0012761959806084633
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,6848,4,400,12,0.004744952020701021,0.020809305016882718,0.00013926101382821798,0.0032494449988007545,0.0006597840110771358
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,32336,19,1900,9,0.0030591189861297607,0.040983723010867834,0.0005850939778611064,0.010757151001598686,0.0008993909577839077
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,6848,4,400,1,0.003086149983573705,0.020889926003292203,0.0001409229589626193,0.003299668023828417,0.0006211510044522583
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,13632,8,800,2,0.0030087350169196725,0.020819143042899668,0.000262410962022841,0.005510803021024913,0.0009984869975596666
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,28960,17,1700,2,0.004978948971256614,0.021097974036820233,0.000453687971457839,0.006677845027297735,0.0009063949692063034
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,44232,26,2600,88,0.003051113977562636,0.020972430997062474,0.0006479910225607455,0.008544544980395585,0.001103322021663189
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,10256,6,600,1,0.0030140960006974638,0.02083641500212252,0.0001886619720607996,0.0040733860223554075,0.0006519689923152328
