index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,2296,3,300,1,0.0024385700235143304,0.04195259799598716,0.00041241300641559064,0.0038356069999281317,0.0006163249781820923
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,5272,7,700,1,0.0038182149874046445,0.020874157024081796,0.0006642249936703593,0.006319111998891458,0.0008048689924180508
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,5272,7,700,4,0.006028767995303497,0.02083836297970265,0.00047129299491643906,0.004080918006366119,0.00044617601088248193
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,3032,4,400,12,0.002494485001079738,0.020710209995741025,0.00030674500158056617,0.003028995997738093,0.0006488559884019196
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,14240,19,1900,9,0.003967435011873022,0.020928508980432525,0.001253377995453775,0.008637496997835115,0.0007918939809314907
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,3032,4,400,1,0.003902133001247421,0.020732521981699392,0.00032150300103239715,0.002641742001287639,0.00039800599915906787
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,6008,8,800,2,0.002808593009831384,0.020766996021848172,0.0005717820022255182,0.004411035974044353,0.0006619000050704926
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,12768,17,1700,2,0.0049671280139591545,0.02093473100103438,0.0010487050167284906,0.0053515390027314425,0.0005201039894018322
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,19472,26,2600,88,0.0029004350071772933,0.020904664997942746,0.0015438830014318228,0.0073186349764000624,0.0007094400061760098
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4536,6,600,1,0.002872463024687022,0.020792565017472953,0.00040637198253534734,0.0032546799920964986,0.00041244301246479154
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1560,2,200,1,0.002583291003247723,0.020755003992235288,0.00018689999706111848,0.0024364860146306455,0.0003862739831674844
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,12768,17,1700,5,0.0050305369950365275,0.020909173996187747,0.0011688999948091805,0.007821627979865298,0.0005571740039158612
