index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,3648,3,300,1,0.0026057420182041824,0.04250170901650563,0.00016866502119228244,0.007829626963939518,0.0012028180062770844
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,8416,7,700,1,0.004425393999554217,0.02074769901810214,0.00021765701239928603,0.0052654939936473966,0.0009747919975779951
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,8416,7,700,4,0.004594790982082486,0.02100243599852547,0.00019331101793795824,0.003787060035392642,0.0006952399853616953
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,4832,4,400,12,0.0025906439987011254,0.020800007041543722,0.00013930001296103,0.003229617956094444,0.0009338250383734703
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,22760,19,1900,9,0.004262598988134414,0.041052286978811026,0.0005617709830403328,0.010347085015382618,0.00134333100868389
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,4832,4,400,1,0.0034647079883143306,0.020837578049395233,0.0001352829858660698,0.00309641903731972,0.0006270320154726505
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,9600,8,800,2,0.0029922249959781766,0.020838848955463618,0.0002868059673346579,0.004307934024836868,0.0009558360325172544
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,20392,17,1700,2,0.005018161959014833,0.02111423498718068,0.0005300710326991975,0.008863440016284585,0.001170167000964284
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,31128,26,2600,88,0.0034519240143708885,0.0210790479904972,0.0007352650281973183,0.008472050016280264,0.0011157160042785108
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,7232,6,600,1,0.0030312169692479074,0.020875767979305238,0.00018710998119786382,0.0035936589702032506,0.0006498050061054528
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,2464,2,200,1,0.0026874840259552,0.020872652996331453,8.759403135627508e-05,0.0032873860327526927,0.0009205819806084037
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,20392,17,1700,5,0.005092921026516706,0.02098319004289806,0.0005237090517766774,0.006206623977050185,0.0008819790091365576
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,12032,10,1000,2,0.003369269019458443,0.020948663004674017,0.00034101802157238126,0.004708863969426602,0.0007356950081884861
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,6048,5,500,1,0.0034910570248030126,0.020882079959847033,0.00016132101882249117,0.0034290410112589598,0.000656246964354068
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,7232,6,600,2,0.004584589973092079,0.020887271035462618,0.00019305100431665778,0.004836330947000533,0.0009815749945119023
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,8416,7,700,4,0.00466355902608484,0.020899603026919067,0.00022975000320002437,0.004822966002393514,0.0006962519837543368
