index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,3640,3,300,1,0.002433171001030132,0.04233382298843935,0.00036461299168877304,0.004800948983756825,0.0007759239815641195
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,8408,7,700,1,0.0050729890062939376,0.020862777018919587,0.0001826929801609367,0.0039004920108709484,0.0004325399931985885
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,8408,7,700,4,0.003272874018875882,0.020715202001156285,0.0001808389788493514,0.004399997997097671,0.0006633329903706908
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,4824,4,400,12,0.0035738380101975054,0.020958715002052486,0.0001329889928456396,0.0034017569851130247,0.0006437370029743761
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,22752,19,1900,9,0.003957487992011011,0.04104988698964007,0.0004940159851685166,0.010053135018097237,0.0009929210064001381
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,4824,4,400,1,0.0033090130018536,0.020877836999716237,0.0001305250043515116,0.003284275997430086,0.0005634870030917227
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,9592,8,800,2,0.0035921430098824203,0.020923589006997645,0.00026408498524688184,0.004680864978581667,0.0006375650118570775
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,20384,17,1700,2,0.004921043990179896,0.021106693980982527,0.00044196800445206463,0.005622758995741606,0.0005268779932521284
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,31120,26,2600,88,0.002938658988568932,0.02120396599639207,0.0007604749989695847,0.01090491100330837,0.0010356309940107167
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,7224,6,600,1,0.0039214199932757765,0.020892141008516774,0.00016853600391186774,0.003927621990442276,0.000587011018069461
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,2456,2,200,1,0.0030869859911035746,0.020976771018467844,9.136099833995104e-05,0.0026822479849215597,0.0005837749922648072
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,20384,17,1700,5,0.005061227013356984,0.02092258000629954,0.0004864419752266258,0.00579483198816888,0.000548188021639362
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,12024,10,1000,2,0.003244202001951635,0.020917209010804072,0.000298850005492568,0.005301016004523262,0.0006638250197283924
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,6040,5,500,1,0.0044752289832104,0.020997701009036973,0.0001566440041642636,0.0037884709890931845,0.0006280970119405538
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,7224,6,600,2,0.004493773012654856,0.02093211599276401,0.000177221983904019,0.004238774999976158,0.0006203829834703356
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,8408,7,700,4,0.00449343302170746,0.020930403989041224,0.00019558699568733573,0.0035550729953683913,0.0004528889840003103
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,15576,13,1300,10,0.0036719430063385516,0.020997437997721136,0.0003520699974615127,0.006399967009201646,0.0007427529781125486
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,13208,11,1100,2,0.0042757549963425845,0.021195860987063497,0.00033521800651215017,0.005466215981869027,0.0005488790047820657
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,14392,12,1200,1,0.0028303859871812165,0.020995617989683524,0.00034070899710059166,0.005844925995916128,0.0006040220032446086
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,12024,10,1000,2,0.002966300002299249,0.021003578993258998,0.00030910997884348035,0.005143691989360377,0.0006154739821795374
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,10840,9,900,3,0.002906006993725896,0.02092165799695067,0.0002919670077972114,0.004958905017701909,0.0006534650165122002
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,29856,25,2500,3,0.003931789979105815,0.02101855000364594,0.0006315139762591571,0.008949937007855624,0.0006200829811859876
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,19128,16,1600,7,0.003422244015382603,0.020974156010197476,0.0004408670065458864,0.006878412998048589,0.0005220589810051024
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,12024,10,1000,5,0.002585016016382724,0.020895989990094677,0.00031327700708061457,0.00456125900382176,0.000466134020825848
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,2456,2,200,1,0.002386232023127377,0.02098392299376428,8.527000318281353e-05,0.0025664510030765086,0.0005953859945293516
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,7224,6,600,1,0.0039498539990745485,0.02105802300502546,0.00017951600602827966,0.004208958998788148,0.0006124380161054432
