index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,2352,3,300,1,0.0025906069786287844,0.04234957997687161,0.00019814103143289685,0.007391961989924312,0.00119557703146711
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,5392,7,700,1,0.003788118017837405,0.020651710976380855,0.0002846019924618304,0.006264320982154459,0.0012127289664931595
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,5392,7,700,4,0.003971391008235514,0.020648057048674673,0.0002572120283730328,0.004079002013895661,0.0007020140183158219
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,3104,4,400,12,0.0025673829950392246,0.020627585996408015,0.0001774720149114728,0.003191281051840633,0.0006457680137827992
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,14552,19,1900,9,0.004116792988497764,0.02077229699352756,0.0006938090082257986,0.010328706994187087,0.001058480003848672
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,3104,4,400,1,0.003080944996327162,0.020755465026013553,0.0001754480181261897,0.0031320099951699376,0.0006219639908522367
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,6144,8,800,2,0.0029800060437992215,0.020706192997749895,0.0003500150050967932,0.004839775967411697,0.0010344350012019277
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,13048,17,1700,2,0.004994796006940305,0.020855652983300388,0.0006213219603523612,0.006199149007443339,0.000841424975078553
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,19896,26,2600,88,0.0030423120479099452,0.020950109988916665,0.0009119669557549059,0.008316993014886975,0.0011263270280323923
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4640,6,600,1,0.0030156729626469314,0.02070430899038911,0.0002341889776289463,0.0037026189966127276,0.0006599550251848996
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1600,2,200,1,0.0027079270221292973,0.020506279019173235,0.00011793000157922506,0.002680254983715713,0.0006130369729362428
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,13048,17,1700,5,0.0047068760031834245,0.020890447951387614,0.000682216021232307,0.008971966977696866,0.0010255480301566422
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,7712,10,1000,2,0.0033291690051555634,0.020789059984963387,0.0004209569888189435,0.004563177993986756,0.0007151580066420138
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,3888,5,500,1,0.0034855420235544443,0.020706704002805054,0.0002163040335290134,0.003539401979651302,0.0006590030388906598
