index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,2752,3,300,1,0.002417740994133055,0.042234123015077785,0.00038779701571911573,0.004758798982948065,0.0007999689842108637
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,6336,7,700,1,0.004782975011039525,0.020658087014453486,0.0002525440067984164,0.005536584998480976,0.0008078340033534914
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,6336,7,700,4,0.005479239014675841,0.020689436001703143,0.0001981120149139315,0.003502485022181645,0.0004446929960977286
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,3640,4,400,12,0.002451614011079073,0.020595890004187822,0.0001474960008636117,0.002953494986286387,0.0006409609923139215
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,17128,19,1900,9,0.003998292988399044,0.040889835014240816,0.0005198750004637986,0.010422373976325616,0.00095886699273251
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,3640,4,400,1,0.0038975640200078487,0.020665851014200598,0.00014421998639591038,0.0028422269970178604,0.00039991000085137784
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,7224,8,800,2,0.0028675250068772584,0.020682813017629087,0.00027685900568030775,0.0054380419896915555,0.000810037978226319
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,15352,17,1700,2,0.0059861580084543675,0.020837763004237786,0.00046971000847406685,0.005474931007483974,0.0004957689961884171
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,23424,26,2600,88,0.0028469650133047253,0.020813819020986557,0.0008138660050462931,0.01081819401588291,0.0010430850088596344
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,5448,6,600,1,0.003163549001328647,0.020691579004051164,0.0001849370019044727,0.003297601011581719,0.0004292149969842285
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1864,2,200,1,0.0025059359904844314,0.02068632998270914,9.758298983797431e-05,0.002872832992579788,0.000747722020605579
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,15352,17,1700,5,0.00608965300489217,0.02076960599515587,0.0004877439932897687,0.00593183800810948,0.000504955998621881
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,9064,10,1000,2,0.0031761819845996797,0.02069877300527878,0.0003205199900548905,0.004118808981729671,0.00043176900362595916
