index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,2296,3,300,1,0.0023805309901945293,0.04230958700645715,0.0005609410000033677,0.004784375982126221,0.0007925649988465011
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,5272,7,700,1,0.004996093979571015,0.020656970009440556,0.0006013069942127913,0.005603521014563739,0.0007949499995447695
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,5272,7,700,4,0.0045088390179444104,0.020501068007433787,0.00047094302135519683,0.0042440939869266,0.0006303510162979364
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,3032,4,400,12,0.002933597977971658,0.02046860900009051,0.0003157210012432188,0.0025935699813999236,0.00043167901458218694
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,14240,19,1900,9,0.0034050609974656254,0.020683570997789502,0.0012553420092444867,0.00858870500815101,0.0007811539981048554
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,3032,4,400,1,0.0038875660102348775,0.020545492006931454,0.0002981589932460338,0.0028954459994565696,0.0004035659949295223
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,6008,8,800,2,0.003145004011457786,0.020912670996040106,0.0005889940075576305,0.004547732998616993,0.0006901430024299771
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,12768,17,1700,2,0.0048343290109187365,0.020597870025085285,0.0009692359890323132,0.005376765999244526,0.0005036339862272143
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,19472,26,2600,88,0.0028921199846081436,0.020747220987686887,0.0016739669954404235,0.008305302995722741,0.0007334050023928285
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4536,6,600,1,0.002889413997763768,0.020556311996188015,0.0004176019865553826,0.0038908119895495474,0.0006094429991208017
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1560,2,200,1,0.0027414569922257215,0.02051973302150145,0.0001980809902306646,0.0025530349812470376,0.0005471849872265011
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,12768,17,1700,5,0.0049926860083360225,0.020638034999137744,0.0011448859877418727,0.007919580995803699,0.0007499550119973719
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,7544,10,1000,2,0.0037948110257275403,0.020580777985742316,0.0006962750048842281,0.005095760017866269,0.00044268000056035817
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,3800,5,500,1,0.0032748060184530914,0.020541613979730755,0.0003549060202203691,0.003574548987671733,0.0005729339900426567
