index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,3480,3,300,1,0.002609437971841544,0.042442272999323905,0.0003490020171739161,0.007810682989656925,0.001202497980557382
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,8024,7,700,1,0.005678767978679389,0.020566270977724344,0.0005079800030216575,0.006078615027945489,0.0012193589936941862
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,8024,7,700,4,0.00563018600223586,0.020602129981853068,0.0004755089757964015,0.004929605987854302,0.0009571599657647312
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,4608,4,400,12,0.002733430010266602,0.020524372986983508,0.00031007901998236775,0.003977165964897722,0.0009681399678811431
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,21696,19,1900,9,0.004333090968430042,0.04075962700881064,0.0012280259979888797,0.007856950047425926,0.0009880370344035327
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,4608,4,400,1,0.0031544980010949075,0.02055634302087128,0.0003058820147998631,0.0038224169984459877,0.0008957249810919166
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,9152,8,800,2,0.0036081160069443285,0.020520096004474908,0.0006015750113874674,0.005212727002799511,0.0010093169985339046
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,19440,17,1700,2,0.0050099059590138495,0.02070823695976287,0.0011102859862148762,0.0076903890003450215,0.0008582239970564842
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,29672,26,2600,88,0.003159447980578989,0.020778068050276488,0.0016538319760002196,0.009172310004942119,0.0011322370264679193
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,6896,6,600,1,0.0031096040038391948,0.020560981996823102,0.0004357049474492669,0.004591614997480065,0.0008948729955591261
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,2352,2,200,1,0.0028382970485836267,0.02053503302158788,0.00017986702732741833,0.00312142597977072,0.0006502059986814857
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,19440,17,1700,5,0.003716207982506603,0.020685024035628885,0.0011520940461196005,0.008792530046775937,0.0011963070137426257
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,11472,10,1000,2,0.004378737008664757,0.020738032995723188,0.000734743953216821,0.0053814309649169445,0.000746155041269958
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,5768,5,500,1,0.003565055027138442,0.020566802995745093,0.0003649519640021026,0.0035874370369128883,0.0006551850237883627
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,6896,6,600,2,0.0033523080055601895,0.02056985895615071,0.00043094600550830364,0.004825101001188159,0.000980091979727149
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,8024,7,700,4,0.004560897999908775,0.020587801991496235,0.0004997740034013987,0.004516093002166599,0.0007117100176401436
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,14856,13,1300,10,0.0039142490131780505,0.020640680042561144,0.0008852360188029706,0.005813038966152817,0.000858164974488318
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,12600,11,1100,2,0.0038756770081818104,0.020616235968191177,0.0007725040195509791,0.006257728964556009,0.0007648799801245332
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,13728,12,1200,1,0.0030757900094613433,0.020650390011724085,0.0008516419911757112,0.006563812028616667,0.0007866299711167812
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,11472,10,1000,2,0.0031754570081830025,0.02063087304122746,0.0007326300255954266,0.005962957977317274,0.0007684070151299238
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,10344,9,900,3,0.003028332022950053,0.0206094509921968,0.0008670309907756746,0.007375530025456101,0.0012683020322583616
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,28464,25,2500,3,0.005471871001645923,0.020829275948926806,0.0016193080227822065,0.009303665021434426,0.0009997590095736086
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,18240,16,1600,7,0.0033552729873917997,0.020806098997127265,0.001109875040128827,0.007353307970333844,0.0008538570255041122
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,11472,10,1000,5,0.002753457985818386,0.020622157026082277,0.000955205992795527,0.007119219982996583,0.001044703007210046
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,2352,2,200,1,0.0035405600210651755,0.02067305101081729,0.00018481601728126407,0.002785378019325435,0.000637521967291832
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,6896,6,600,1,0.0031272160122171044,0.020605296012945473,0.000455562025308609,0.004719454038422555,0.0009759639506228268
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,44424,39,3900,134,0.004557690990623087,0.020956241991370916,0.0026023350073955953,0.015084771963302046,0.0013163010007701814
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,10344,9,900,16,0.0033359870431013405,0.02060782996704802,0.0006735600181855261,0.005075449007563293,0.0007788559887558222
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,26208,23,2300,4,0.003010077984072268,0.02071424905443564,0.0018182999920099974,0.01026153500424698,0.0009850820060819387
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,9152,8,800,3,0.0034854469704441726,0.02059882297180593,0.0006119139725342393,0.00523504801094532,0.0009024569881148636
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,9152,8,800,2,0.0034273280180059373,0.020604135002940893,0.0006044200272299349,0.004849917953833938,0.001017953036352992
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,15984,14,1400,1,0.00499913701787591,0.02070195396663621,0.001017562986817211,0.007844086037948728,0.001121827051974833
