index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,2352,3,300,1,0.002697377000004053,0.042393317038659006,0.0002218449953943491,0.007858414959628135,0.0012508610379882157
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,5392,7,700,1,0.004159372998401523,0.02073327702237293,0.000289540970697999,0.005295027978718281,0.0009796230006031692
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,5392,7,700,4,0.004657966026570648,0.020658997993450612,0.00025889399694278836,0.003789620997849852,0.0007023940561339259
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,3104,4,400,12,0.00261929101543501,0.020731863973196596,0.00017982599092647433,0.0036767799756489694,0.0009947720100171864
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,14552,19,1900,9,0.004258899018168449,0.021064918022602797,0.0007022239733487368,0.01032504002796486,0.001238808035850525
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,3104,4,400,1,0.003127561998553574,0.020765213994309306,0.0001795159769244492,0.003193747019395232,0.0006237670313566923
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,6144,8,800,2,0.0030401090043596923,0.020647166995331645,0.00036045501474291086,0.004772731044795364,0.0010042290086857975
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,13048,17,1700,2,0.00510010402649641,0.020887295017018914,0.0006346980226226151,0.006189953011926264,0.0008483270066790283
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,19896,26,2600,88,0.0030480840359814465,0.020929765014443547,0.0009303810074925423,0.009167084994260222,0.0011102579883299768
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4640,6,600,1,0.0030513599631376565,0.02068733103806153,0.00024175201542675495,0.0038137160008773208,0.0006530209793709219
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1600,2,200,1,0.0027186269871890545,0.020728217030409724,0.00011220999294891953,0.0026748760137706995,0.0006627200054936111
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,13048,17,1700,5,0.005116865038871765,0.021003539965022355,0.0007045179954729974,0.008796800975687802,0.0012061569723300636
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,7712,10,1000,2,0.004171476000919938,0.020806333981454372,0.0004474170273169875,0.004647226014640182,0.000725227000657469
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,3888,5,500,1,0.003554983006324619,0.020883277989923954,0.0002101929858326912,0.003387178003322333,0.000628635985776782
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,4640,6,600,2,0.0033027700264938176,0.020786087028682232,0.00023500999668613076,0.004545225005131215,0.000977438990958035
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,5392,7,700,4,0.004811733961105347,0.020783541025593877,0.0002787309931591153,0.0041438540210947394,0.0006800929550081491
