index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,2752,3,300,1,0.002457736001815647,0.042445430997759104,0.0003931070095859468,0.004786189994774759,0.0007928359846118838
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,6336,7,700,1,0.0050649729964789,0.02084321400616318,0.00025942601496353745,0.005583424994256347,0.0007949699938762933
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,6336,7,700,4,0.00547707499936223,0.020752182987052947,0.00020243000471964478,0.003745380003238097,0.0006354709912557155
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,3640,4,400,12,0.003420281020225957,0.020796777011128142,0.00014687501243315637,0.003228561021387577,0.0006065869820304215
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,17128,19,1900,9,0.0035981140099465847,0.04084018198773265,0.0005123099836055189,0.01005403301678598,0.0009637360053602606
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,3640,4,400,1,0.004694538976764306,0.02082320599583909,0.00014767699758522213,0.003252877009799704,0.0005647079960908741
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,7224,8,800,2,0.0036632460250984877,0.020897867012536153,0.0003121650079265237,0.0046994069998618215,0.0006432959926314652
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,15352,17,1700,2,0.0050259789859410375,0.02097661400330253,0.0004886459792032838,0.007046127022476867,0.000517809996381402
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,23424,26,2600,88,0.00301733601372689,0.02103398201870732,0.0008186439808923751,0.011118999012978747,0.0010381760075688362
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,5448,6,600,1,0.0030102719902060926,0.020880333002423868,0.00019684899598360062,0.0039035360096022487,0.0005929409817326814
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1864,2,200,1,0.003212219977285713,0.020853694004472345,0.00010007800301536918,0.0025578030035831034,0.000620602979324758
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,15352,17,1700,5,0.0050908009870909154,0.021112559014,0.0005314160080160946,0.008214956003939733,0.0008389819995500147
