index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,2688,3,300,1,0.0026136040105484426,0.04233783797826618,0.00015218497719615698,0.007489054987672716,0.0011815130128525198
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,6176,7,700,1,0.004014467995148152,0.020803630002774298,0.00024608097737655044,0.005320844997186214,0.0012095450074411929
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,6176,7,700,4,0.005555153999011964,0.020857870986219496,0.00021047500194981694,0.003994912025518715,0.0006953320116735995
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,3552,4,400,12,0.0026008409913629293,0.02073585201287642,0.00015161396004259586,0.0033188749803230166,0.0008220290183089674
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,16680,19,1900,9,0.004255288979038596,0.040863751026336104,0.0006070070085115731,0.011027380998712033,0.0009804360452108085
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,3552,4,400,1,0.0030770020093768835,0.02073937898967415,0.00014399003703147173,0.0032118549570441246,0.0006500769522972405
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,7040,8,800,2,0.002998875977937132,0.020737745973747224,0.00029937096405774355,0.005652265972457826,0.0009937610011547804
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,14952,17,1700,2,0.004997899988666177,0.02092783199623227,0.0005095649976283312,0.006459928001277149,0.000844981987029314
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,22808,26,2600,88,0.003059620037674904,0.020902785006910563,0.0007612149929627776,0.008648435992654413,0.0011474390048533678
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,5312,6,600,1,0.0029889779980294406,0.020742725988384336,0.00019421300385147333,0.0037414869875647128,0.0006519810413010418
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1824,2,200,1,0.002705046033952385,0.02069573797052726,9.504798799753189e-05,0.003204190987162292,0.0008987229666672647
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,14952,17,1700,5,0.005002739024348557,0.020967556978575885,0.0005378969945013523,0.006285831972490996,0.0008470059838145971
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,8832,10,1000,2,0.003369198995642364,0.020875985035672784,0.0003516679862514138,0.004804818017873913,0.0007152300095185637
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,4448,5,500,1,0.003499373036902398,0.020700405992101878,0.00017370597925037146,0.0042066979804076254,0.0006638930062763393
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,5312,6,600,2,0.003247451037168503,0.020712909987196326,0.00019379297737032175,0.003699387947563082,0.0006466210470534861
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,6176,7,700,4,0.003346066048834473,0.020735752012114972,0.00023781502386555076,0.003995261969976127,0.0006837700493633747
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,11424,13,1300,10,0.003814544004853815,0.020664748968556523,0.00041954603511840105,0.005616238049697131,0.0008325189701281488
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,9696,11,1100,2,0.003812219016253948,0.02082851598970592,0.00038277701241895556,0.004854550992604345,0.0007300679571926594
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,10560,12,1200,1,0.0028961439966224134,0.020872528955806047,0.0004251559730619192,0.005189388990402222,0.0007523490348830819
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,8832,10,1000,2,0.0030525269685313106,0.020758785016369075,0.00035892199957743287,0.004859159991610795,0.0007298569544218481
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,7968,9,900,3,0.002820210997015238,0.020827314001508057,0.0003494650009088218,0.0047835580189712346,0.0006940699531696737
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,21864,25,2500,3,0.003127035975921899,0.02087778801796958,0.0007842390332370996,0.008513364009559155,0.0009861059952527285
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,14016,16,1600,7,0.0032543939887546003,0.0206851179827936,0.000529430981259793,0.006288276053965092,0.000846253999043256
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,8832,10,1000,5,0.0025937570026144385,0.02078650804469362,0.0003762139822356403,0.004751789034344256,0.0007518079946748912
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,1824,2,200,1,0.0024179380270652473,0.02083538903389126,0.00010259199189022183,0.0037587499828077853,0.0011377600021660328
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,5312,6,600,1,0.005265560990665108,0.02061259199399501,0.00020797899924218655,0.004153637972194701,0.0006590340053662658
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,34128,39,3900,134,0.00318759900983423,0.021094785013701767,0.001147678995039314,0.012039105989970267,0.0013055650051683187
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,7968,9,900,16,0.0032553269993513823,0.020757984020747244,0.00033300399081781507,0.004390552989207208,0.0007436129963025451
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,20136,23,2300,4,0.002887177048251033,0.02101047697942704,0.0007945580291561782,0.007876500021666288,0.0009293999755755067
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,7040,8,800,3,0.003417690983042121,0.020748736977111548,0.00030232599237933755,0.004236804030369967,0.0007066330290399492
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,7040,8,800,2,0.0032871359726414084,0.020855896989814937,0.0003055220004171133,0.004351508978288621,0.0006797130336053669
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,12288,14,1400,1,0.003591737011447549,0.020989356969948858,0.0006641139625571668,0.01066429098136723,0.0008990539936348796
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,7968,9,900,1,0.0033655529841780663,0.02087293897056952,0.0003568279789760709,0.004570580029394478,0.0007022959762252867
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,14016,16,1600,9,0.0038692260277457535,0.020959732006303966,0.0005511520430445671,0.00609752896707505,0.0008268080418929458
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,2688,3,300,1,0.0026957879890687764,0.02080567297525704,0.00013019400648772717,0.0030224400106817484,0.0006240279763005674
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,4448,5,500,4,0.003227684006560594,0.020854154019616544,0.00017182098235934973,0.003550648980308324,0.000641450984403491
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,7968,9,900,5,0.004113203031010926,0.020809110021218657,0.0003819450503215194,0.006076068966649473,0.0010304889874532819
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 4760 AND ""WAGP"" = 47900",6.173691246909682e-07,7040,8,800,2,0.004370915004983544,0.020796235010493547,0.0003186970134265721,0.004221624985802919,0.0006825780146755278
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 4930 AND ""WAGP"" = 98000",9.26053687036452e-07,14016,16,1600,3,0.0025583720416761935,0.020855406008195132,0.0006944499909877777,0.008710923022590578,0.0011467680451460183
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 540",2.7781610611093562e-06,9696,11,1100,9,0.004393056966364384,0.02083853498334065,0.0004118109936825931,0.0049307740409858525,0.0007545840344391763
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 2634 AND ""WAGP"" = 18700",6.173691246909682e-07,6176,7,700,2,0.0032986479927785695,0.020843324018642306,0.00024664198281243443,0.005326394981238991,0.0009834920056164265
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 9410 AND ""WAGP"" = 134000",6.173691246909682e-07,5312,6,600,2,0.003534508985467255,0.020791436021681875,0.00022608297877013683,0.0038201939896680415,0.0006680410006083548
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 8510 AND ""WAGP"" = 40000",1.2347382493819362e-06,4448,5,500,4,0.002838956017512828,0.020822474965825677,0.0001798470038920641,0.004428634012583643,0.0009548980160616338
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016 AND ""WAGP"" = 380",3.086845623454841e-07,3552,4,400,1,0.004753682995215058,0.02083085000049323,0.00014807702973484993,0.003298196999821812,0.0006186390528455377
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 9830 AND ""WAGP"" = 23800",9.26053687036452e-07,6176,7,700,3,0.003274823015090078,0.02085184003226459,0.00031435798155143857,0.0051585910259746015,0.0009949940140359104
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 7240 AND ""WAGP"" = 23800",3.086845623454841e-07,8832,10,1000,1,0.004343654960393906,0.020813759008888155,0.000381684978492558,0.004748212988488376,0.0007051909924484789
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 26300",3.086845623454841e-07,6176,7,700,1,0.003217745979782194,0.020839597040321678,0.0002472529886290431,0.004089528985787183,0.0009885909967124462
