index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,3984,3,300,1,0.002640806953422725,0.042178848991170526,0.00017967598978430033,0.0074769799830392,0.001203830004669726
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,9200,7,700,1,0.003796258009970188,0.020509486028458923,0.0002686119987629354,0.0062706940225325525,0.0012522509787231684
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,9200,7,700,4,0.003969973011408001,0.02049050002824515,0.00024105003103613853,0.00407350598834455,0.0007061000214889646
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,5280,4,400,12,0.0026627680053934455,0.020600334042683244,0.00015630200505256653,0.0032415709574706852,0.000647731008939445
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,24888,19,1900,9,0.004094335017725825,0.04070108605083078,0.0006707640131935477,0.009632939996663481,0.001240969984792173
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,5280,4,400,1,0.003955696010962129,0.02049468702170998,0.00016157201025635004,0.0034245530259795487,0.0006284749833866954
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,10496,8,800,2,0.002985642000567168,0.020541775971651077,0.0002623610198497772,0.00520106399198994,0.0010116019984707236
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,22296,17,1700,2,0.004645294975489378,0.020599585957825184,0.0004965880070813,0.0068135689944028854,0.0009230360155925155
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,34040,26,2600,88,0.0030818419763818383,0.0207074040081352,0.0007241439889185131,0.008708803041372448,0.0011136819957755506
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,7904,6,600,1,0.003066152974497527,0.020475421042647213,0.00021500198636204004,0.0037478470476344228,0.0006617970066145062
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,2688,2,200,1,0.0027796360081993043,0.020479929982684553,0.00010546698467805982,0.002714394999202341,0.0005976369720883667
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,22296,17,1700,5,0.005056604975834489,0.02065197197953239,0.0005239699967205524,0.009077130001969635,0.0010800289455801249
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,13152,10,1000,2,0.0033560849842615426,0.020553998998366296,0.00032488699071109295,0.0046500039752572775,0.0007192239863798022
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,6608,5,500,1,0.003438929037656635,0.020524412975646555,0.00018753099720925093,0.003256488998886198,0.0006266820128075778
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,7904,6,600,2,0.0039972339873202145,0.020535384013783187,0.0002238790038973093,0.004797519999556243,0.0009686099947430193
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,9200,7,700,4,0.004741846001707017,0.02056885603815317,0.00026302202604711056,0.005174966005142778,0.0010038159671239555
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,17040,13,1300,10,0.005231671966612339,0.02062146400567144,0.000401721044909209,0.005684578034561127,0.0008482760167680681
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,14448,11,1100,2,0.0037349630147218704,0.020511219976469874,0.000375222007278353,0.006682044011540711,0.0010835059802047908
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,15744,12,1200,1,0.00422588101355359,0.02057041897205636,0.0003769149770960212,0.005358157970476896,0.0007582770194858313
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,13152,10,1000,2,0.0030404750141315162,0.02055976795963943,0.00033576798159629107,0.004776371002662927,0.0007848370005376637
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,11856,9,900,3,0.004093363007996231,0.02059760899282992,0.0003193870070390403,0.006015255989041179,0.001033451990224421
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,32664,25,2500,3,0.004208327969536185,0.020667971984948963,0.0008812070009298623,0.00820020103128627,0.000975273025687784
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,20928,16,1600,7,0.00328457000432536,0.02058712102007121,0.00048493698704987764,0.006046255002729595,0.000865949026774615
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,13152,10,1000,5,0.0026886159903369844,0.02057873399462551,0.0003282229881733656,0.004813841020222753,0.000717600982170552
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,2688,2,200,1,0.0024465739843435585,0.020461976993829012,0.00010963500244542956,0.002889502968173474,0.0008377459598705173
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,7904,6,600,1,0.004292163997888565,0.02055936900433153,0.00022987998090684414,0.004794855020008981,0.0009702440002001822
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,50976,39,3900,134,0.0045485939481295645,0.020837778982240707,0.001261297962628305,0.011651813983917236,0.0013173629995435476
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,11856,9,900,16,0.0032319530146196485,0.020546585030388087,0.0003046100027859211,0.004576075996737927,0.0007533790194429457
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,30072,23,2300,4,0.002878481987863779,0.020652753009926528,0.000678177981171757,0.010802246979437768,0.000959735014475882
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,10496,8,800,3,0.0033890469931066036,0.020537096017505974,0.0002825080300681293,0.0042957820114679635,0.0007087760022841394
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,10496,8,800,2,0.0032933069742284715,0.020523101033177227,0.00028519402258098125,0.004247821983881295,0.0006875860271975398
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,18336,14,1400,1,0.003601905016694218,0.020572592969983816,0.00043615500908344984,0.007737796986475587,0.0011422350071370602
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,11856,9,900,1,0.0035667280317284167,0.020538067969027907,0.00036400998942553997,0.004400036996230483,0.0007042569923214614
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,20928,16,1600,9,0.0038239500136114657,0.020591879030689597,0.0004950659931637347,0.007936738024000078,0.0012131379917263985
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,3984,3,300,1,0.0032467409619130194,0.02050692995544523,0.0001544589758850634,0.0029866750119253993,0.0006014949758537114
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,6608,5,500,4,0.003211024042684585,0.020506068016402423,0.00018965499475598335,0.004952689982019365,0.001189414004329592
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,11856,9,900,5,0.0050434700096957386,0.02058948902413249,0.0003254790208302438,0.004549586039502174,0.0007005400257185102
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 4760 AND ""WAGP"" = 47900",6.173691246909682e-07,10496,8,800,2,0.0033001499832607806,0.02052232902497053,0.00028247799491509795,0.004182959964964539,0.0006791389896534383
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 4930 AND ""WAGP"" = 98000",9.26053687036452e-07,20928,16,1600,3,0.0025901419576257467,0.020593641966115683,0.0004935530014336109,0.008304675982799381,0.0011879710364155471
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 540",2.7781610611093562e-06,14448,11,1100,9,0.003945777018088847,0.02055154403205961,0.00036208698293194175,0.0050274000386707485,0.0007595099741593003
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 2634 AND ""WAGP"" = 18700",6.173691246909682e-07,9200,7,700,2,0.0033115120022557676,0.02052788995206356,0.0002569700009189546,0.005127696960698813,0.0009915530099533498
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 9410 AND ""WAGP"" = 134000",6.173691246909682e-07,7904,6,600,2,0.003677615022752434,0.020561703015118837,0.00022659299429506063,0.004036606987938285,0.0006489939987659454
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 8510 AND ""WAGP"" = 40000",1.2347382493819362e-06,6608,5,500,4,0.002863903995603323,0.02052729798015207,0.0001965870033018291,0.0040921110194176435,0.0009725990239530802
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016 AND ""WAGP"" = 380",3.086845623454841e-07,5280,4,400,1,0.004829599987715483,0.020529232977423817,0.00016553897876292467,0.0032133180066011846,0.0006258299690671265
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 9830 AND ""WAGP"" = 23800",9.26053687036452e-07,9200,7,700,3,0.003239074954763055,0.02051536599174142,0.00025218102382496,0.004335937032010406,0.000981444027274847
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 7240 AND ""WAGP"" = 23800",3.086845623454841e-07,13152,10,1000,1,0.004512957995757461,0.02061285899253562,0.00034729897743090987,0.006280813016928732,0.0010319289867766201
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 26300",3.086845623454841e-07,9200,7,700,1,0.004568520991597325,0.020571250992361456,0.0002507179742679,0.00405486102681607,0.00066372100263834
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 5240 AND ""WAGP"" = 27300",2.1607919364183882e-06,19632,15,1500,7,0.0035364519571885467,0.020610162988305092,0.00048040796536952257,0.007982754963450134,0.0012305809650570154
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025 AND ""WAGP"" = 30800",3.086845623454841e-07,10496,8,800,1,0.003271756984759122,0.020552264992147684,0.0002846220158971846,0.004309287003707141,0.0006842390284873545
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 8500",9.26053687036452e-07,10496,8,800,3,0.003315548994578421,0.020532018039375544,0.0002752550062723458,0.004769027000293136,0.0010073430021293461
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 138000",4.012899310491292e-06,18336,14,1400,13,0.004212234984152019,0.02058488701004535,0.0004515040200203657,0.005964162002783269,0.0008589760400354862
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 5720 AND ""WAGP"" = 55000",3.704214748145808e-06,19632,15,1500,12,0.002885946014430374,0.020605864992830902,0.00047559902304783463,0.00654238200513646,0.0012076779967173934
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 4030 AND ""WAGP"" = 16000",4.167241591664036e-05,24888,19,1900,135,0.004910421033855528,0.020671300997491926,0.0005789120332337916,0.007115232001524419,0.0010708020417951047
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 845 AND ""WAGP"" = 106000",2.1607919364183882e-06,32664,25,2500,7,0.0028866369975730777,0.020666066964622587,0.0007271189824678004,0.008440510020591319,0.0009974549757316709
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 3250 AND ""WAGP"" = 228000",3.086845623454841e-07,5280,4,400,1,0.0025871869875118136,0.020507261040620506,0.00016838498413562775,0.0030656710150651634,0.0006149699911475182
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 24100",6.173691246909682e-07,22296,17,1700,2,0.0033685279777273536,0.020569076994434,0.0005388780264183879,0.007942731026560068,0.0012076880084350705
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 125000",9.26053687036452e-07,7904,6,600,3,0.0035435649915598333,0.02050571801373735,0.00022164499387145042,0.0037648389698006213,0.0006523390184156597
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 310 AND ""WAGP"" = 42800",6.173691246909682e-07,15744,12,1200,2,0.0033465169835835695,0.020570381020661443,0.00042456400115042925,0.007058336050249636,0.0010903680231422186
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032 AND ""WAGP"" = 81000",3.086845623454841e-07,19632,15,1500,1,0.00407862599240616,0.020631372986827046,0.00047075003385543823,0.0060222100000828505,0.0008206939673982561
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 3645 AND ""WAGP"" = 7300",6.173691246909682e-07,18336,14,1400,2,0.0036051010247319937,0.020544820989016443,0.0004497409681789577,0.006327659997623414,0.000827607000246644
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 42600",9.26053687036452e-07,14448,11,1100,3,0.0032786399824544787,0.020562458026688546,0.00036678597098216414,0.0050852669519372284,0.0007394329877570271
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 4750 AND ""WAGP"" = 22400",3.086845623454841e-07,13152,10,1000,1,0.003223626990802586,0.020548408036120236,0.00033850298495963216,0.0062230139737948775,0.0010346249910071492
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 540",3.086845623454841e-07,11856,9,900,1,0.004441002965904772,0.020539610995911062,0.0003104000352323055,0.0045483330031856894,0.0006958610028959811
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 4465 AND ""WAGP"" = 2000",9.26053687036452e-07,9200,7,700,3,0.00334100698819384,0.020524432009551674,0.0002523219445720315,0.0043427099590189755,0.0009825370507314801
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 66000",1.5434228117274204e-06,39224,30,3000,5,0.0043760830303654075,0.02078133396571502,0.0010453640134073794,0.009374536981340498,0.0010566760320216417
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 8650 AND ""WAGP"" = 62000",1.852107374072904e-06,34040,26,2600,6,0.0028986299876123667,0.020671509962994605,0.0008033319609239697,0.008760488010011613,0.0009737210348248482
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 20 AND ""WAGP"" = 143000",1.5434228117274204e-06,17040,13,1300,5,0.002941059006843716,0.02056658099172637,0.00039984803879633546,0.005422387970611453,0.0007954679895192385
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 26700",2.1607919364183882e-06,15744,12,1200,7,0.0035082990070804954,0.02057423599762842,0.0003985550138168037,0.0051185699994675815,0.0007757699931971729
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800 AND ""WAGP"" = 142000",3.086845623454841e-07,5280,4,400,1,0.002460649993736297,0.02050678094383329,0.00017056899378076196,0.003986533032730222,0.0009352790075354278
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105 AND ""WAGP"" = 190000",3.086845623454841e-07,3984,3,300,1,0.0035430749994702637,0.020511729002464563,0.0001437090104445815,0.0029284550109878182,0.0006265109986998141
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 9630 AND ""WAGP"" = 8100",6.173691246909682e-07,13152,10,1000,2,0.0032485330011695623,0.02055352699244395,0.000341628969181329,0.004880394961219281,0.001026618992909789
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 102 AND ""WAGP"" = 94000",9.26053687036452e-07,32664,25,2500,3,0.003950837010052055,0.0207123450236395,0.000980913988314569,0.01082573999883607,0.0009692920139059424
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 565 AND ""WAGP"" = 4800",3.086845623454841e-07,11856,9,900,1,0.0036132450331933796,0.020542327023576945,0.0003160009509883821,0.004668008012231439,0.0007019320037215948
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 6442 AND ""WAGP"" = 20600",6.173691246909682e-07,22296,17,1700,2,0.0035621399874798954,0.020610122999642044,0.0005559690180234611,0.009002842009067535,0.0008602389716543257
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 440 AND ""WAGP"" = 19000",1.3890805305546781e-05,18336,14,1400,45,0.0037533880094997585,0.020574285998009145,0.00045713502913713455,0.00567313696956262,0.0008802959928289056
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 2310 AND ""WAGP"" = 2500",2.3460026738256793e-05,27480,21,2100,76,0.0038111350149847567,0.020674944971688092,0.0006422610022127628,0.008161058009136468,0.00106333801522851
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 7150 AND ""WAGP"" = 31500",3.086845623454841e-07,10496,8,800,1,0.003233264957088977,0.02054670499637723,0.0002866360009647906,0.004214970045723021,0.0006837780238129199
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 960 AND ""WAGP"" = 99000",3.086845623454841e-07,18336,14,1400,1,0.0028012479888275266,0.020572502980940044,0.0004374479758553207,0.00716531602665782,0.0011322970385663211
