index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,2344,3,300,1,0.00242451298981905,0.04199771297862753,0.00034097902243956923,0.004624956985935569,0.0007755739788990468
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,5384,7,700,1,0.004630337993148714,0.020582922006724402,0.00031223500263877213,0.005523260013433173,0.0007956709887366742
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,5384,7,700,4,0.005487613001605496,0.020562332996632904,0.0003132470010314137,0.005493876000400633,0.0008299350156448781
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,3096,4,400,12,0.00437975800014101,0.0204886450082995,0.00016985798720270395,0.0031792780209798366,0.0005996440013404936
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,14544,19,1900,9,0.0035008910053875297,0.020644597010686994,0.000592349999351427,0.008318689011503011,0.0007732889789622277
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,3096,4,400,1,0.0036689050029963255,0.020528419001493603,0.00017253300757147372,0.003206549008609727,0.0005600790027529001
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,6136,8,800,2,0.003252344991778955,0.020761464984389022,0.0003355590160936117,0.003509886999381706,0.00045506199239753187
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,13040,17,1700,2,0.00474803801625967,0.020787024026503786,0.0005917090165894479,0.007836155011318624,0.0007223930151667446
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,19888,26,2600,88,0.004019090993097052,0.02074884297326207,0.0009791949996724725,0.010888633987633511,0.0009909970103763044
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4632,6,600,1,0.002979482989758253,0.020628287020372227,0.00021968199871480465,0.003867026010993868,0.0005886229919269681
