index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,4864,3,300,1,0.002484175987774506,0.04215390101308003,0.00035012600710615516,0.004749672021716833,0.0007669469923712313
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,11264,7,700,1,0.0045709369878750294,0.020743011002196,0.0002669600071385503,0.00563076400430873,0.0007906619866844267
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,11264,7,700,4,0.005525836982997134,0.02083556301658973,0.00020820999634452164,0.003862067998852581,0.00046023199683986604
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,6456,4,400,12,0.002553035010350868,0.021028182993177325,0.0001406740047968924,0.003985149989603087,0.0008044779824558645
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,30504,19,1900,9,0.004594111000187695,0.040953859977889806,0.0005531269998755306,0.008080825995421037,0.0005418460059445351
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,6456,4,400,1,0.003184379020240158,0.02085505099967122,0.0001415250007994473,0.003215427015675232,0.0005817500059492886
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,12856,8,800,2,0.0036276589962653816,0.020871661021374166,0.00022218600497581065,0.004521073977230117,0.0006311630131676793
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,27320,17,1700,2,0.005068430007668212,0.021109817986143753,0.0004396539879962802,0.0080135399766732,0.0007254499942064285
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,41728,26,2600,88,0.0038493439787998796,0.021097093005664647,0.0006348900205921382,0.009216023987391964,0.0007416399894282222
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,9672,6,600,1,0.0029506610007956624,0.020951831014826894,0.00018396502127870917,0.003929414990125224,0.0005860080127604306
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,3272,2,200,1,0.003103666997049004,0.02083272600430064,9.273301111534238e-05,0.002654234995134175,0.0005807690031360835
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,27320,17,1700,5,0.005072557978564873,0.021068119996925816,0.0004442229983396828,0.008110652008326724,0.0007757839921396226
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,16104,10,1000,2,0.004441896016942337,0.021021832013502717,0.00028498400934040546,0.005172254983335733,0.000592870987020433
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,8080,5,500,1,0.0033977590210270137,0.020886588987195864,0.0001578459923621267,0.0036846559960395098,0.0006032009841874242
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,9672,6,600,2,0.0045842420076951385,0.02090214702184312,0.00019310199422761798,0.004102700011571869,0.0006202020158525556
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,11264,7,700,4,0.004547724005533382,0.020994560996768996,0.00021893001394346356,0.00448583799879998,0.0006459599826484919
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,20880,13,1300,10,0.004698867996921763,0.02090928200050257,0.00032948702573776245,0.00619289799942635,0.0005492990021593869
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,17696,11,1100,2,0.0037259839882608503,0.02091913000913337,0.00029387001995928586,0.005430838995380327,0.0006279170047491789
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,19288,12,1200,1,0.002898383012507111,0.020902459014905617,0.00031825699261389673,0.00574889499694109,0.0005405730044003576
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,16104,10,1000,2,0.003049766004551202,0.020914271008223295,0.00027549598598852754,0.005136688007041812,0.0006708779837936163
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,14512,9,900,3,0.003786938003031537,0.020884113997453824,0.0002729609841480851,0.005132599995704368,0.0006455999973695725
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,40056,25,2500,3,0.004114352021133527,0.021042571985162795,0.0007532309973612428,0.007593122019898146,0.0005913179775234312
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,25656,16,1600,7,0.0034461700124666095,0.02090270898770541,0.0004190059844404459,0.006825142976595089,0.0005228800000622869
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,16104,10,1000,5,0.0025845550117082894,0.020917396992444992,0.0002774499880615622,0.00452847802080214,0.0004489219863899052
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,3272,2,200,1,0.00236923000193201,0.020872638997389004,9.466797928325832e-05,0.0024844270083121955,0.0005338100017979741
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,9672,6,600,1,0.003882807999616489,0.020850922010140494,0.000191608996829018,0.004057485988596454,0.0006048229988664389
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,62512,39,3900,134,0.004210060986224562,0.021256673004245386,0.0012210889835841954,0.014666000002762303,0.0009259459911845624
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,14512,9,900,16,0.0034327850153204054,0.020897148991934955,0.00025467699742875993,0.004876540013356134,0.0006453500245697796
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,36872,23,2300,4,0.0029342600028030574,0.02103681000880897,0.0005565730098169297,0.009709009027574211,0.0005972289945930243
