index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,2304,3,300,1,0.0026601269491948187,0.0422647760133259,0.0003931859973818064,0.007913540001027286,0.001228789973538369
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,5280,7,700,1,0.005934935994446278,0.020895875000860542,0.0005192209500819445,0.004969861009158194,0.001436578982975334
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,5280,7,700,4,0.0033520529977977276,0.02081061596982181,0.0005113260122016072,0.004000065033324063,0.0006977859884500504
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,3040,4,400,12,0.0026004869723692536,0.02093055099248886,0.0003294470370747149,0.003258436976466328,0.0009592960122972727
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,14248,19,1900,9,0.004273256985470653,0.021088443987537175,0.0014061719994060695,0.009387788944877684,0.0009647450060583651
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,3040,4,400,1,0.0030278159538283944,0.020796139957383275,0.00032403599470853806,0.0032113500055857003,0.0006521600298583508
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,6016,8,800,2,0.0029571240302175283,0.020791760995052755,0.0006437050178647041,0.004282574984245002,0.0010133670293726027
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,12776,17,1700,2,0.005010335997212678,0.020953172992449254,0.0012819580151699483,0.008937395992688835,0.0011813209857791662
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,19480,26,2600,88,0.0032158379908651114,0.021049814007710665,0.001591767999343574,0.00842559797456488,0.001105598988942802
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4544,6,600,1,0.0029808689723722637,0.020837447023950517,0.0004629360046237707,0.0037628920399583876,0.0006565479561686516
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1568,2,200,1,0.002762318996246904,0.020795236981939524,0.0001899559865705669,0.0031276639783754945,0.0006125759682618082
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,12776,17,1700,5,0.005044239980634302,0.02097849902929738,0.0013344179606065154,0.008998450997751206,0.0008636970305815339
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,7552,10,1000,2,0.0033351319725625217,0.020805173960980028,0.000773907988332212,0.004842431982979178,0.0007207889575511217
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,3808,5,500,1,0.0034614679752849042,0.020848467014729977,0.00039814499905332923,0.0034296480007469654,0.0006338760140351951
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,4544,6,600,2,0.003221228951588273,0.020826405030675232,0.000467144011054188,0.004548673052340746,0.0009876179974526167
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,5280,7,700,4,0.004716788011137396,0.020812940958421677,0.0005377460038289428,0.004133003996685147,0.0006734910421073437
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,9760,13,1300,10,0.003727855975739658,0.020849969994742423,0.0009595060255378485,0.006169776024762541,0.0011735360021702945
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,8288,11,1100,2,0.004934614000376314,0.020804935018531978,0.000837808009237051,0.00483468797756359,0.0007380509632639587
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,9024,12,1200,1,0.0028822440071962774,0.020899403025396168,0.0009106440120376647,0.004974127979949117,0.000761655974201858
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,7552,10,1000,2,0.002985106024425477,0.02082438301295042,0.000788145000115037,0.004575331986416131,0.0010362890316173434
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,6816,9,900,3,0.004021565953735262,0.02086709998548031,0.0007904189988039434,0.006070060015190393,0.0010373819968663156
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,18664,25,2500,3,0.003644871001597494,0.020950598991476,0.0017442439566366374,0.008096030971501023,0.0009621710050851107
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,11968,16,1600,7,0.0031949300318956375,0.02085286600049585,0.0011788660194724798,0.005860545963514596,0.0008457030053250492
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,7552,10,1000,5,0.0026380869676358998,0.020865308004431427,0.0007944569806568325,0.005029532010667026,0.0010749620269052684
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,1568,2,200,1,0.0034895899589173496,0.020779027021490037,0.00020868005231022835,0.003258227021433413,0.000904722954146564
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,4544,6,600,1,0.004254812956787646,0.020896097004879266,0.00047333602560684085,0.003764054039493203,0.0006595239974558353
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,29136,39,3900,134,0.003187665017321706,0.020963009970728308,0.002357862947974354,0.014124963956419379,0.001297137001529336
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,6816,9,900,16,0.0032140749972313643,0.020645848009735346,0.0007132450118660927,0.004272205056622624,0.0007453449652530253
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,17192,23,2300,4,0.002883476030547172,0.020894019049592316,0.0017060029786080122,0.010232359985820949,0.0009260739898309112
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,6016,8,800,3,0.003327286976855248,0.020831376023124903,0.0006573210121132433,0.003960382018703967,0.000708185019902885
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,6016,8,800,2,0.003278404998127371,0.020787813002243638,0.0007003499777056277,0.006601474015042186,0.001234441006090492
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,10496,14,1400,1,0.004578488995321095,0.020917786983773112,0.0010427009547129273,0.005651255021803081,0.0008053969941101968
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,6816,9,900,1,0.0029563629650510848,0.02093798399437219,0.0007379809976555407,0.004818377026822418,0.0010219119722023606
