index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,7536,3,300,1,0.0025674900389276445,0.04236023296834901,0.00028687698068097234,0.007422226015478373,0.001219038967974484
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,17488,7,700,1,0.004850247991271317,0.04083810799056664,0.0004867999814450741,0.005358848022297025,0.0009848420158959925
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,17488,7,700,4,0.0046417469857260585,0.020614549983292818,0.0004545090487226844,0.00495675700949505,0.0007193849887698889
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,10016,4,400,12,0.0026827749679796398,0.020571649016346782,0.00028725696029141545,0.004043510009068996,0.000985321996267885
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,47384,19,1900,9,0.0043099779868498445,0.040763478027656674,0.001200394006446004,0.007662405027076602,0.0009775569778867066
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,10016,4,400,1,0.003131064004264772,0.020569154003169388,0.00029076304053887725,0.0038471530424430966,0.0009012949885800481
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,19968,8,800,2,0.003152493038214743,0.020620751020032912,0.0005769580020569265,0.005471118958666921,0.0010175119969062507
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,42424,17,1700,2,0.005025424004998058,0.020692455989774317,0.0010954979807138443,0.007097537978552282,0.000863775028847158
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,64824,26,2600,88,0.0031832620152272284,0.020892139000352472,0.0016274719964712858,0.00968186097452417,0.0011294109863229096
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,15008,6,600,1,0.003129570046439767,0.020581707009114325,0.000425596022978425,0.004610449017491192,0.0009158719913102686
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,5056,2,200,1,0.003106357005890459,0.0205485459882766,0.00017654098337516189,0.003110004006884992,0.0008523630094714463
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,42424,17,1700,5,0.0037268070154823363,0.020675542997196317,0.000999980024062097,0.008911942015402019,0.0012101419852115214
