index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,2680,3,300,1,0.0024433090002276003,0.04219969399855472,0.0003625290119089186,0.0048170269874390215,0.0007773159886710346
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,6168,7,700,1,0.0049927970103453845,0.020572584006004035,0.00019579700892791152,0.004191826010355726,0.0005908869788981974
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,6168,7,700,4,0.0037934590072836727,0.02079777600010857,0.00019701902056112885,0.004277025000192225,0.0006255519983824342
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,3544,4,400,12,0.003334289009217173,0.02048025099793449,0.00011888300650753081,0.0025064680085051805,0.00044670799979940057
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,16672,19,1900,9,0.0040964359941426665,0.040816051012370735,0.0005195339908823371,0.008532278996426612,0.0008114299853332341
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,3544,4,400,1,0.0035078549990430474,0.02061069500632584,0.0001390610123053193,0.003232477989513427,0.0005427070136647671
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,7032,8,800,2,0.0029039020009804517,0.020555652008624747,0.0002758870250545442,0.0045364210091065615,0.0006389780028257519
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,14944,17,1700,2,0.005009728978620842,0.020655216998420656,0.0004957490018568933,0.007761997985653579,0.0007252890209201723
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,22800,26,2600,88,0.00398318498628214,0.020683079987065867,0.0007920150237623602,0.008741491998080164,0.000769762002164498
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,5304,6,600,1,0.002905304980231449,0.0205472550005652,0.00018842300050891936,0.0038505970151163638,0.0006041919987183064
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1816,2,200,1,0.0029190100030973554,0.020671058999141678,9.719197987578809e-05,0.0022674490173812956,0.0005459229869302362
