index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,2760,3,300,1,0.002642399980686605,0.04242810601135716,0.0001967370044440031,0.007809561968315393,0.0012050530058331788
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,6344,7,700,1,0.00585043802857399,0.020739095052704215,0.0002902030246332288,0.006494631990790367,0.0012161440099589527
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,6344,7,700,4,0.004723271005786955,0.020675804989878088,0.00021586299408227205,0.004088984976988286,0.0006924549816176295
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,3648,4,400,12,0.002601824002340436,0.02063624100992456,0.00015085202176123857,0.00399247498717159,0.0009758239611983299
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,17136,19,1900,9,0.004209038976114243,0.04098123300354928,0.0005593860405497253,0.007275511976331472,0.0009399070404469967
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,3648,4,400,1,0.003028762002941221,0.02076448197476566,0.00015005096793174744,0.0038279369473457336,0.000858956016600132
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,7232,8,800,2,0.0033108500065281987,0.02073790197027847,0.00030536099802702665,0.0042974239913746715,0.0008759379852563143
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,15360,17,1700,2,0.00497496104799211,0.020818312012124807,0.0005801939987577498,0.008861607988364995,0.0008648369694128633
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,23432,26,2600,88,0.0029997279634699225,0.020867193990852684,0.0007862389902584255,0.00941844895714894,0.0010878040338866413
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,5456,6,600,1,0.0030052789952605963,0.020718525047414005,0.0002025580033659935,0.003701980982441455,0.0006458669668063521
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1872,2,200,1,0.0027067410410381854,0.02066732000093907,9.516801219433546e-05,0.0026257589925080538,0.0006793499924242496
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,15360,17,1700,5,0.00503354100510478,0.020819804980419576,0.0006043899920769036,0.008876967011019588,0.0011882419930770993
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,9072,10,1000,2,0.00416790199233219,0.020752250973600894,0.00037543202051892877,0.0047550000017508864,0.0007224309956654906
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,4568,5,500,1,0.0034671530011110008,0.0206748130149208,0.00017718097660690546,0.0036072040093131363,0.0009359199902974069
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,5456,6,600,2,0.0045477719977498055,0.020744043053127825,0.0002106429892592132,0.0048508389736525714,0.0009561379556544125
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,6344,7,700,4,0.0047138940426521,0.020778056990820915,0.00024672201834619045,0.0038445189711637795,0.0006729390006512403
