index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,2880,3,300,1,0.0026231479714624584,0.04246313200565055,0.0002172670210711658,0.00782823603367433,0.001211797003634274
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,6624,7,700,1,0.005768342001829296,0.020722980028949678,0.00026110897306352854,0.004483536991756409,0.0006867239717394114
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,6624,7,700,4,0.003302138007711619,0.020720164000522345,0.0002760360366664827,0.005187064001802355,0.0010101799853146076
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,3808,4,400,12,0.0035108689917251468,0.02065203699748963,0.00016908702673390508,0.003693579987157136,0.000650828005746007
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,17896,19,1900,9,0.0030315819894894958,0.04088942799717188,0.0006917339633218944,0.0106773660518229,0.0009219450294040143
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,3808,4,400,1,0.0031652419711463153,0.020717489009257406,0.00018241198267787695,0.0038301050080917776,0.0008828820427879691
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,7552,8,800,2,0.003512320981826633,0.020800835045520216,0.0003172829747200012,0.005117063003126532,0.0006926259957253933
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,16040,17,1700,2,0.0036720100324600935,0.02083878597477451,0.0005906149744987488,0.009346495964564383,0.0009314920171163976
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,24472,26,2600,88,0.00310333602828905,0.020939974987413734,0.0008042750414460897,0.010496287024579942,0.0011272989795543253
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,5696,6,600,1,0.003084450028836727,0.020770248025655746,0.0002693039714358747,0.004550142970401794,0.0009203119552694261
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1952,2,200,1,0.002951782022137195,0.020680469984654337,0.00011123798321932554,0.0030919149867258966,0.0008412330062128603
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,16040,17,1700,5,0.004328487964812666,0.02080784796271473,0.0005699460161849856,0.009063896955922246,0.0012289690203033388
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,9472,10,1000,2,0.004344077024143189,0.020808319037314504,0.0003615269670262933,0.005145826959051192,0.0007272610091604292
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,4768,5,500,1,0.0035935529740527272,0.020733058045152575,0.00022352795349434018,0.0042206759680993855,0.0008764800149947405
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,5696,6,600,2,0.00337199802743271,0.02073061402188614,0.0002605370245873928,0.004530125006567687,0.000945268024224788
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,6624,7,700,4,0.004767809994518757,0.020796878030523658,0.00029804802034050226,0.005210698000155389,0.0009987989906221628
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,12256,13,1300,10,0.0052886540070176125,0.02083510998636484,0.0004711510264314711,0.006295126979239285,0.0008617620333097875
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,10400,11,1100,2,0.0038543310365639627,0.021037066995631903,0.00040593999437987804,0.006328519026283175,0.0007697700057178736
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,11328,12,1200,1,0.002997657982632518,0.02085290296236053,0.00041177996899932623,0.006936596997547895,0.0010772649548016489
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,9472,10,1000,2,0.004135396040510386,0.020777350990101695,0.0003833869704976678,0.006011346995364875,0.0007627670420333743
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,8544,9,900,3,0.0030449270270764828,0.020772522024344653,0.0003269320004619658,0.005446007999125868,0.0007514759781770408
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,23464,25,2500,3,0.0032408629776909947,0.020890353014692664,0.000921764993108809,0.01190961099928245,0.0013274429948069155
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,15040,16,1600,7,0.003945190052036196,0.020826103049330413,0.0005294409929774702,0.007760208041872829,0.0008826010162010789
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,9472,10,1000,5,0.002825706033036113,0.020773994969204068,0.00036068499321117997,0.005990778037812561,0.0008809780119918287
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,1952,2,200,1,0.002547266019973904,0.020815040974412113,0.0001289809588342905,0.003045998979359865,0.0008581559523008764
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,5696,6,600,1,0.003984284005127847,0.020706769020762295,0.00026567699387669563,0.004796653985977173,0.0009556380100548267
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,36624,39,3900,134,0.004545745032373816,0.0209756710100919,0.0014362469664774835,0.016649237950332463,0.001356988970655948
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,8544,9,900,16,0.003439525025896728,0.02069201203994453,0.0003493940457701683,0.005616507958620787,0.0008583359885960817
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,21608,23,2300,4,0.0030207710224203765,0.020882909011561424,0.0007273310329765081,0.011277056997641921,0.0012973780394531786
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,7552,8,800,3,0.004478037997614592,0.020715525024570525,0.00033140997402369976,0.004952686023898423,0.0007276309770531952
