index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,2392,3,300,1,0.0023861730005592108,0.04220942399115302,0.00035618801484815776,0.004511537001235411,0.0007747419876977801
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,5496,7,700,1,0.004981937992852181,0.02056059701135382,0.00034061900805681944,0.005629069986753166,0.0007947099802549928
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,5496,7,700,4,0.0054922240087762475,0.020559475990012288,0.00027533600223250687,0.004180765012279153,0.0006142210040707141
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,3160,4,400,12,0.0029540969990193844,0.02047551699797623,0.00018344397540204227,0.0031959300104063004,0.0006255519983824342
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,14848,19,1900,9,0.003597302013076842,0.0206387139915023,0.0006871679797768593,0.008499551011482254,0.0007681699935346842
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,3160,4,400,1,0.003680519002955407,0.020555427006911486,0.00018105999333783984,0.003244069986976683,0.0005575849791057408
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,6264,8,800,2,0.0032558829989284277,0.020591917011188343,0.00029107602313160896,0.005707497010007501,0.000790692021837458
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,13312,17,1700,2,0.004630659008398652,0.02062126901000738,0.0005588080093730241,0.007010089000687003,0.0005004880076739937
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,20304,26,2600,88,0.0028968699916731566,0.020692496007541195,0.0008087759779300541,0.008852542989188805,0.0007360189920291305
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4728,6,600,1,0.0028668240120168775,0.020564856007695198,0.00023986000451259315,0.003928062011254951,0.000583422981435433
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1624,2,200,1,0.002963484002975747,0.020509521011263132,0.00012092699762433767,0.002616664976812899,0.0005768009868916124
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,13312,17,1700,5,0.005068328988272697,0.02065840899012983,0.0005972590006422251,0.008084833971224725,0.0007545440166722983
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,7864,10,1000,2,0.0042994490067940205,0.020589271996868774,0.00035702899913303554,0.005169919022591785,0.0005597790004685521
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,3960,5,500,1,0.003272303001722321,0.020525411004200578,0.00020993297221139073,0.0035507459833752364,0.0005701379850506783
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,4728,6,600,2,0.004509000980760902,0.020573419984430075,0.0002510810154490173,0.004101739003090188,0.000616224977420643
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,5496,7,700,4,0.004499934992054477,0.020763939013704658,0.00028498400934040546,0.004460900992853567,0.0006376860255841166
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,10168,13,1300,10,0.004893492005066946,0.020632150990422815,0.0004892069846391678,0.006632121017901227,0.0007401870097965002
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,8632,11,1100,2,0.00410355199710466,0.020913489017402753,0.0003854829992633313,0.0052348109893500805,0.00048319599591195583
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,9400,12,1200,1,0.0027841989940498024,0.020614228007616475,0.0004025649977847934,0.006070728006307036,0.000669104018015787
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,7864,10,1000,2,0.003966174001106992,0.02059738402022049,0.0003433740057516843,0.005148138996446505,0.0006128689856268466
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,7096,9,900,3,0.0029689149814657867,0.020585375023074448,0.00032516999635845423,0.004910263000056148,0.0006441269943024963
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,19456,25,2500,3,0.004110395006136969,0.020715919003123417,0.0009972289844881743,0.010685768007533625,0.00084621601854451
