index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,2344,3,300,1,0.0024590079847257584,0.04212318698409945,0.00034987597609870136,0.004663067986257374,0.000778809015173465
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,5384,7,700,1,0.004646055982448161,0.020574316004058346,0.000316332996590063,0.0055064180050976574,0.000632554991170764
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,5384,7,700,4,0.004460690019186586,0.020547465013805777,0.0002448379818815738,0.004243853007210419,0.0006131489935796708
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,3096,4,400,12,0.0029802850040141493,0.020580748008796945,0.00017900500097312033,0.0034032579860650003,0.000644888001261279
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,14544,19,1900,9,0.0039876730006653816,0.02066765198833309,0.0006407310138456523,0.010192150017246604,0.0009605399973224849
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,3096,4,400,1,0.004472280998015776,0.020542285987176,0.00016709300689399242,0.003048072016099468,0.000564397982088849
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,6136,8,800,2,0.0034439839946571738,0.020567332016071305,0.0003223440144211054,0.004690339002991095,0.0006542959890794009
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,13040,17,1700,2,0.00478861402370967,0.020642051997128874,0.0005579559947364032,0.007368579012108967,0.0005055470101069659
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,19888,26,2600,88,0.0029615400126203895,0.02070143399760127,0.0009308040025644004,0.008794641005806625,0.0007331840170081705
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4632,6,600,1,0.003015491005498916,0.020515765994787216,0.0002220459864474833,0.0037133680016268045,0.0006110649846959859
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1592,2,200,1,0.0030240770138334483,0.020504375017480925,0.00011851199087686837,0.002528697979869321,0.0005749580159317702
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,13040,17,1700,5,0.005013123998651281,0.020652371982578188,0.0006111959810368717,0.007818151003448293,0.0007538829813711345
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,7704,10,1000,2,0.003740259009646252,0.020755203993758187,0.00037626500125043094,0.0051283199863974005,0.0005704089999198914
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,3880,5,500,1,0.003380765992915258,0.02053911000257358,0.0001952559978235513,0.0036594379926100373,0.0006168159889057279
