index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,3480,3,300,1,0.0026317309821024537,0.04226909897988662,0.0003490719827823341,0.007736333995126188,0.0011988009791821241
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,8024,7,700,1,0.00480991299264133,0.020739655999932438,0.0005220259772613645,0.006464194972068071,0.001214930962305516
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,8024,7,700,4,0.00377124099759385,0.020816878997720778,0.00047724199248477817,0.004960634978488088,0.0009619190241210163
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,4608,4,400,12,0.0026131150079891086,0.020891629974357784,0.0003091180115006864,0.0039947699988260865,0.0009803430293686688
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,21696,19,1900,9,0.004260596993844956,0.04106025904184207,0.0012357299565337598,0.011251837015151978,0.0009611269924789667
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,4608,4,400,1,0.0030955880065448582,0.020978321030270308,0.0003066029748879373,0.003861009026877582,0.000892207957804203
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,9152,8,800,2,0.003450160031206906,0.021003339032176882,0.000602816988248378,0.005412258964497596,0.0010202769772149622
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,19440,17,1700,2,0.004955925978720188,0.02132135396823287,0.001148918003309518,0.007571235008072108,0.0008866579737514257
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,29672,26,2600,88,0.0030304560204967856,0.02104511600919068,0.0016416399739682674,0.009702490002382547,0.001089647994376719
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,6896,6,600,1,0.0030309969442896545,0.021082696970552206,0.000428582017775625,0.004643230990041047,0.0009180270135402679
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,2352,2,200,1,0.002803581999614835,0.020971759979147464,0.0001860379707068205,0.0031197830103337765,0.0008672620169818401
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,19440,17,1700,5,0.004671444010455161,0.021083528001327068,0.001297176000662148,0.009129829006269574,0.0011899849632754922
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,11472,10,1000,2,0.004050443007145077,0.0209862079937011,0.0007439909968525171,0.005852792004588991,0.0007348640356212854
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,5768,5,500,1,0.0034649079898372293,0.02090275101363659,0.0003726370050571859,0.0042659660102799535,0.0008810170111246407
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,6896,6,600,2,0.0034420459996908903,0.020924874988850206,0.00043094600550830364,0.004648020025342703,0.0009115039720200002
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,8024,7,700,4,0.0034650489687919617,0.020927245961502194,0.000507458986248821,0.0050990639720112085,0.000999158015474677
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,14856,13,1300,10,0.005214389006141573,0.02108658495126292,0.0009026579791679978,0.005632099986542016,0.0008423139806836843
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,12600,11,1100,2,0.0037527360254898667,0.021101034013554454,0.0007722239824943244,0.006074818025808781,0.0007409059908241034
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,13728,12,1200,1,0.0029367009992711246,0.02099641499808058,0.0008579439599998295,0.006339691986795515,0.0007487599505111575
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,11472,10,1000,2,0.0030362859833985567,0.02093772595981136,0.0007307360065169632,0.005091029044706374,0.0007367579964920878
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,10344,9,900,3,0.002869124000426382,0.021081935963593423,0.0006704629631713033,0.005854084971360862,0.0010455050505697727
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,28464,25,2500,3,0.004415075003635138,0.021108914981596172,0.0016599040245637298,0.009540006052702665,0.0009648340055719018
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,18240,16,1600,7,0.0032370620174333453,0.02100629499182105,0.0011982900323346257,0.009725232957862318,0.0008327970281243324
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,11472,10,1000,5,0.002643392013851553,0.02113534399541095,0.0007535599870607257,0.005782112013548613,0.00071622000541538
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,2352,2,200,1,0.0024271479924209416,0.02087543095694855,0.00018539698794484138,0.003091319988016039,0.0008387379930354655
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,6896,6,600,1,0.0033425000146962702,0.02096591895679012,0.0004511629813350737,0.004874764010310173,0.0009688709978945553
