index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,3122592,1255,125496,18377,0.005273541988572106,0.18823292601155117,0.10789100697729737,0.18139112400240265,0.03366834399639629
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,2608056,1048,104797,14888,0.005651690997183323,0.04528875098912977,0.09076033398741856,0.20545148398377933,0.027493642002809793
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,3033312,1219,121895,16287,0.005655037995893508,0.046885452000424266,0.10317062100511976,0.22575546297593974,0.030508111987728626
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,3130032,1258,125796,17336,0.005435976985609159,0.04804168900591321,0.10469197199563496,0.23467298501054756,0.03179035501671024
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,3120112,1254,125396,14230,0.005586939980275929,0.04795057899900712,0.10507526100263931,0.23371428699465469,0.02740971601451747
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,2727096,1096,109597,18991,0.005207448994042352,0.04612753301626071,0.09752673402545042,0.16662373099825345,0.03279971700976603
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,2309416,928,92797,20996,0.005415859021013603,0.044796508009312674,0.08667667000554502,0.1923173100221902,0.03506495201145299
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,2334216,938,93797,14107,0.005582560988841578,0.04445416698581539,0.09070443900418468,0.18973237698082812,0.02579887700267136
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,1895984,762,76197,14427,0.005343643977539614,0.04365939600393176,0.08432270999765024,0.12025464599719271,0.02481623599305749
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,2356536,947,94697,15244,0.005453208985272795,0.045270725997397676,0.08870224599377252,0.19124410900985822,0.026933422981528565
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,2551016,1025,102497,8843,0.004937813006108627,0.045547747024102136,0.09441419100039639,0.20345735698356293,0.01620554001419805
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,3513272,1412,141196,12426,0.005426749994512647,0.071357012988301,0.11011454201070592,0.2576589400123339,0.0276554650045
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,2334216,938,93797,14825,0.0053682500147260725,0.04511139797978103,0.09152171100140549,0.13637859097798355,0.026712760009104386
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,3545512,1425,142496,16594,0.005526135995751247,0.07174281499464996,0.16552634499385022,0.2022575989831239,0.0324790760059841
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,2354056,946,94597,17438,0.005389940022723749,0.04525664998800494,0.091209253994748,0.19538897700840607,0.03001206199405715
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,2299496,924,92397,25625,0.005071322986623272,0.044818752008723095,0.09117087101913057,0.1334464880055748,0.04066665901336819
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,2469176,992,99198,23341,0.005005890998290852,0.0454321900033392,0.09018262100289576,0.212772282975493,0.0380973840074148
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,3628840,1458,145796,20491,0.005475411016959697,0.07235301000764593,0.11495846099569462,0.2643663189955987,0.037590544001432136
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,3566840,1433,143296,16498,0.005490358977112919,0.08740033698268235,0.11305058599100448,0.2564614159928169,0.03252835699822754
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,2433416,978,97798,21315,0.005311704007908702,0.0450694200117141,0.09227994101820514,0.1492924029880669,0.035361226997338235
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,2174568,874,87396,18580,0.005432189995190129,0.04449563397793099,0.08567304999451153,0.18852749801590107,0.030915586015908048
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,2319336,932,93197,16889,0.0055097459990065545,0.04518174100667238,0.08779831300489604,0.13712071199552156,0.02887595401261933
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,2484056,998,99798,23128,0.005094226013170555,0.045647463004570454,0.0877990540175233,0.20944592999876477,0.037771703995531425
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,2408616,968,96798,14533,0.0053289759962353855,0.04466712599969469,0.09049568700720556,0.20222577801905572,0.026461778994416818
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,1961288,788,78797,16071,0.005319609015714377,0.043745028000557795,0.08338724600616843,0.12607040398870595,0.026864523999392986
25,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,2147288,863,86296,18011,0.005534531985176727,0.04442754702176899,0.08244225499220192,0.1834260390023701,0.030154617998050526
26,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,2139848,860,85996,12147,0.005373710999265313,0.04400719900149852,0.08671118601341732,0.13083019401528873,0.022428701020544395
27,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007065172262963441,3431432,1379,137895,22888,0.005404468975029886,0.07047803400200792,0.15891151802497916,0.19669865199830383,0.040362068015383556
28,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005504463115744672,3132512,1259,125896,17832,0.005398116016294807,0.04817921799258329,0.1558208569767885,0.1775316919956822,0.03254234397900291
29,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,4220,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005552000538345877,2154728,866,86596,17986,0.005339997005648911,0.044662386004347354,0.08661391399800777,0.12977580798906274,0.03032961700228043
