index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,933872,1255,125496,18377,0.005340345989679918,0.16461047600023448,0.11333548999391496,0.18245215402566828,0.03354334502364509
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,780344,1048,104797,14888,0.005649263999657705,0.04412132399738766,0.09477518597850576,0.2076267290103715,0.02716881298692897
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,907376,1219,121895,16287,0.0057032649929169565,0.04418065497884527,0.10510541099938564,0.22580112001742236,0.030195714003639296
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,936080,1258,125796,17336,0.0055256320047192276,0.043795471981866285,0.11057008898933418,0.23324760200921446,0.031899374997010455
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,933136,1254,125396,14230,0.005610811989754438,0.04361528600566089,0.10941230002208613,0.23477797899977304,0.027501485019456595
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,815672,1096,109597,18991,0.005225480010267347,0.02604933502152562,0.10078019698266871,0.16512273700209334,0.03294173799804412
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,690984,928,92797,20996,0.00542865099851042,0.025853218015981838,0.0888989569793921,0.18848401500144973,0.034410380001645535
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,698344,938,93797,14107,0.005489434988703579,0.025929238996468484,0.0936802749929484,0.18826822101254947,0.02543492300901562
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,567056,762,76197,14427,0.005472392978845164,0.024401006987318397,0.0873681689845398,0.11720667200279422,0.0244768779957667
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,704968,947,94697,15244,0.005496508005307987,0.04270151400123723,0.09143261300050654,0.19103695699595846,0.02665302497916855
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,763416,1025,102497,8843,0.005036445974837989,0.04292052402161062,0.0974157830059994,0.19896622298983857,0.01616210100473836
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1050744,1412,141196,12426,0.0054471250041387975,0.06452947898651473,0.11270387598779052,0.25041367299854755,0.02696112298872322
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,698344,938,93797,14825,0.0053929840214550495,0.025753901980351657,0.09486487400135957,0.13543447401025333,0.026751611003419384
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1060312,1425,142496,16594,0.00559737699222751,0.06459024298237637,0.16670071097905748,0.1921753799833823,0.03169167600572109
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,704232,946,94597,17438,0.00538853500620462,0.025867364020086825,0.0928991410182789,0.19165276098647155,0.029565613018348813
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,688040,924,92397,25625,0.005114452011184767,0.025155329989502206,0.0919819220143836,0.1323271909786854,0.040478358016116545
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,739128,992,99198,23341,0.005049861007137224,0.04250263000722043,0.09229364700149745,0.2068706729914993,0.03749293499276973
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1086088,1458,145796,20491,0.005467023001983762,0.06526150100398809,0.1152256109926384,0.2637595670239534,0.03766936500323936
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1067688,1433,143296,16498,0.005529779999051243,0.06580423799459822,0.11556852399371564,0.2564139940077439,0.03223762899870053
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,727784,978,97798,21315,0.005373868014430627,0.04419802702614106,0.09416362099000253,0.148080355982529,0.035242668993305415
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,650312,874,87396,18580,0.005522886989638209,0.04295603101490997,0.08895189600298181,0.185380900016753,0.030215420003514737
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,693928,932,93197,16889,0.005515973985893652,0.04264720200444572,0.09203588397940621,0.13512369099771604,0.02920137098408304
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,743544,998,99798,23128,0.0050570650200825185,0.04288713098503649,0.09090662898961455,0.20958096999675035,0.03741897700820118
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,720424,968,96798,14533,0.005362697003874928,0.04249130899552256,0.09356157199363224,0.19731069199042395,0.02630276998388581
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,587016,788,78797,16071,0.0053279619896784425,0.024950696009909734,0.08635048198630102,0.12458573799813166,0.02668114801053889
25,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,642216,863,86296,18011,0.0055131099943537265,0.04250757998670451,0.08623418500064872,0.18228679400635883,0.029877788008889183
26,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,640008,860,85996,12147,0.0054119600099511445,0.04232842501369305,0.08845499501330778,0.12941359201795422,0.02246367698535323
27,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007065172262963441,1026456,1379,137895,22888,0.005478103994391859,0.06481160799739882,0.16398234901134856,0.1953798350004945,0.040499128022929654
28,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005504463115744672,936816,1259,125896,17832,0.005497400008607656,0.04372809699270874,0.16056673901039176,0.18079927697544917,0.03227554998011328
29,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,4220,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005552000538345877,644424,866,86596,17986,0.005424893985036761,0.02535819000331685,0.08911613398231566,0.1316105890145991,0.030147423007292673
30,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003947149498711704,786232,1056,105597,12787,0.005374941014451906,0.04316119500435889,0.09251710399985313,0.20806744499714114,0.02476549902348779
