index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,933880,1255,125496,18377,0.005974338972009718,0.16535591299179941,0.11114687699591741,0.17841456702444702,0.03258827602257952
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,780352,1048,104797,14888,0.006200220959726721,2.685672883002553,0.14883219095645472,0.14489980798680335,0.02641157800098881
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,907384,1219,121895,16287,0.005899849988054484,6.8889981170068495,0.10283915401669219,0.21679521101759747,0.029536921007093042
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,936088,1258,125796,17336,0.005874944035895169,7.089298933977261,0.10531311098020524,0.22745636303443462,0.031281611998565495
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,933144,1254,125396,14230,0.005896484013646841,7.048402043001261,0.10758750099921599,0.2253514780313708,0.026667656027711928
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,815680,1096,109597,18991,0.00548550597159192,6.116695119999349,0.10039123799651861,0.21605687105329707,0.031819749041460454
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,690992,928,92797,20996,0.005833985982462764,5.136486829025671,0.09185670199804008,0.12930988299194723,0.03299743100069463
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,698352,938,93797,14107,0.005772743024863303,5.290025724971201,0.08956817298894748,0.18505245697451755,0.02461306599434465
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,567064,762,76197,14427,0.005717099003959447,4.201754770008847,0.08639971096999943,0.11741151701426134,0.023893850040622056
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,704976,947,94697,15244,0.005818578007165343,5.372199017961975,0.09216916799778119,0.18910554301692173,0.026151883008424193
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,763424,1025,102497,8843,0.0053386109648272395,5.75306694500614,0.09831877297256142,0.19586125295609236,0.016137309023179114
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1050752,1412,141196,12426,0.005920229014009237,8.04152798699215,0.11474784801248461,0.24075477401493117,0.026040284952614456
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,698352,938,93797,14825,0.005740292021073401,5.15863758395426,0.09696866903686896,0.13393947697477415,0.02561651199357584
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1060320,1425,142496,16594,0.005884692014660686,8.174802771012764,0.16754832200240344,0.18579323997255415,0.03058645298006013
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,704240,946,94597,17438,0.005732348014134914,5.20119822002016,0.09241714898962528,0.18899985600728542,0.028721467009745538
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,688048,924,92397,25625,0.005621068004984409,5.150998614029959,0.09337812598096207,0.12929172901203856,0.038896498968824744
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,739136,992,99198,23341,0.005441332992631942,5.602739722002298,0.09278752200771123,0.21181203500600532,0.03659616905497387
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1086096,1458,145796,20491,0.00593961396953091,8.28563275502529,0.11410420498577878,0.25166940002236515,0.03641738399164751
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1067696,1433,143296,16498,0.005812566028907895,8.072758507973049,0.11526094796136022,0.24652570398757234,0.031297933019232005
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,727792,978,97798,21315,0.005780917010270059,5.381873762002215,0.09652001003269106,0.14661376195726916,0.03407169901765883
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,650320,874,87396,18580,0.005829619010910392,4.88699439202901,0.08822924102423713,0.1889751490089111,0.029641015047673136
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,693936,932,93197,16889,0.005790355964563787,5.202130160992965,0.09279142000013962,0.1339576310128905,0.028200772998388857
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,743552,998,99798,23128,0.005463053996209055,5.64521564100869,0.09162963699782267,0.2096438099979423,0.03640565200475976
