index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1094520,1255,125496,18377,0.005881775985471904,0.16570092702750117,0.07890201697591692,0.1751420779619366,0.032550964038819075
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,914496,1048,104797,14888,0.005785365006886423,0.2281629290082492,0.12308279296848923,0.14842154295183718,0.026817536039743572
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1063416,1219,121895,16287,0.005881606019102037,0.5361972770188004,0.07442244200501591,0.2199261609930545,0.029444846033584327
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1097112,1258,125796,17336,0.005886474973522127,0.536881648004055,0.07636510400334373,0.231481924012769,0.03122979396721348
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1093656,1254,125396,14230,0.005784735025372356,0.5174126609927043,0.0767491229926236,0.22988335596164688,0.026742143963929266
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,955968,1096,109597,18991,0.005462661967612803,0.4135039229877293,0.0726310929749161,0.21857501502381638,0.03235015895916149
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,809776,928,92797,20996,0.005892805987969041,0.30684009596006945,0.0708054899587296,0.13051204202929512,0.03381163103040308
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,818416,938,93797,14107,0.005768794973846525,0.4049453629995696,0.06600688002072275,0.18887597299180925,0.025087070011068135
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,664600,762,76197,14427,0.005725494003854692,0.23639745404943824,0.06608568702358752,0.12301924300845712,0.024134859966579825
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,826192,947,94697,15244,0.005787309026345611,0.43574292899575084,0.06794432096648961,0.195159359020181,0.02604329801397398
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,894624,1025,102497,8843,0.005265193001832813,0.4118359750136733,0.07100769900716841,0.19722021202323958,0.016218900971580297
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1231488,1412,141196,12426,0.005751713004428893,0.6853356109932065,0.07800703402608633,0.2490121370065026,0.0260804170393385
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,818416,938,93797,14825,0.0056774840340949595,0.2821317540365271,0.07134063099510968,0.13508851698134094,0.02584255300462246
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1242720,1425,142496,16594,0.005851519992575049,0.7495853049913421,0.1317881569848396,0.18873943702783436,0.030846578010823578
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,825328,946,94597,17438,0.00572582398308441,0.28877757804002613,0.06914343300741166,0.19290290103526786,0.028931097011081874
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,806320,924,92397,25625,0.005561307014431804,0.339124221005477,0.07047841895837337,0.13594937697052956,0.03943011403316632
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,866112,992,99198,23341,0.0052926139906048775,0.43295731203397736,0.06563827098580077,0.20805520802969113,0.03688452503411099
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1272720,1458,145796,20491,0.005961594986729324,0.692735716002062,0.07820523402187973,0.2543108020327054,0.03700414899503812
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1251120,1433,143296,16498,0.005824218038469553,0.6093072860385291,0.07952343800570816,0.24630939401686192,0.031492294976487756
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,852976,978,97798,21315,0.005754727986641228,0.30400343297515064,0.07081417698645964,0.14820682199206203,0.034554629994090647
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,762192,874,87396,18580,0.005870614026207477,0.3412890969775617,0.0643031140207313,0.19028328399872407,0.029678784019779414
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,813232,932,93197,16889,0.005834578012581915,0.35238851798931137,0.06881094200070947,0.13203290395904332,0.028481115004979074
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,871296,998,99798,23128,0.005368056008592248,0.454239216982387,0.06598893599584699,0.20936427498236299,0.03727172000799328
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,844336,968,96798,14533,0.005718861997593194,0.3474517989670858,0.06998543697409332,0.14340920199174434,0.025490383966825902
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,687888,788,78797,16071,0.005737567029427737,0.2962108040228486,0.061766843020450324,0.18011980300070718,0.026085165969561785
25,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,752688,863,86296,18011,0.005872548965271562,0.3220431480440311,0.0687542759696953,0.1301141279982403,0.029105552996043116
26,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,750096,860,85996,12147,0.005883880017790943,0.35791441902983934,0.06538748199818656,0.18416497501311824,0.02177811396541074
27,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007065172262963441,1202976,1379,137895,22888,0.00593945401487872,0.6784302000305615,0.07573979499284178,0.25006507500074804,0.03948179102735594
28,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005504463115744672,1097976,1259,125896,17832,0.005849325971212238,0.4934162489953451,0.0760304779978469,0.2281879450310953,0.031360839027911425
29,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,4220,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005552000538345877,755280,866,86596,17986,0.005786788009572774,0.24907525500748307,0.06822480499977246,0.13138224801514298,0.028914346010424197
30,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003947149498711704,921408,1056,105597,12787,0.005746574024669826,0.4950267990352586,0.06869203899987042,0.20506972598377615,0.024273489019833505
31,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4920,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006821311458710507,1260624,1444,144396,22098,0.005561747995670885,0.6956462860107422,0.07875961001263931,0.25188760296441615,0.03803525597322732
32,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4920,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005944338617086987,926592,1062,106197,19257,0.005792709009256214,0.35052663704846054,0.07163493102416396,0.14987895800732076,0.03225678397575393
33,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005887231973053073,823600,944,94397,19072,0.005714753002393991,0.38888376497197896,0.06601980299456045,0.18960161798167974,0.030487595999147743
34,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4220,4020,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004497842757936047,1067736,1224,122395,14571,0.0057570330100134015,0.5547369270352647,0.07414833997609094,0.2195061250240542,0.02714432601351291
35,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,5240,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005193309076900425,678384,777,77697,16824,0.005731155048124492,0.20213561097625643,0.06888391799293458,0.12316041701706126,0.026906070997938514
36,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,9130,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007856022111692569,959424,1100,109997,25450,0.005661403993144631,0.5370946149923839,0.06959781202021986,0.22324193897657096,0.04011017503216863
37,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004447527174273735,796816,913,91297,14408,0.005254583025816828,0.28773768403334543,0.06889138097176328,0.12888567103073,0.022380820009857416
38,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,4760,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006222463407760268,680976,780,77997,20158,0.005744869995396584,0.30979367799591273,0.06363180902553722,0.177725184999872,0.03130992397200316
39,"SELECT * FROM wrapped WHERE ""OCCP"" IN (6230,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047092916831427065,1086744,1246,124596,15256,0.0058386349701322615,0.58556174201658,0.07414527301443741,0.22758739400887862,0.02839985297759995
40,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004975995145009204,940416,1078,107797,16120,0.005808148009236902,0.4036948739667423,0.071748654008843,0.1636269090231508,0.028106154990382493
41,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004883698460867903,1052184,1206,120595,15821,0.0058752940385602415,0.562522872001864,0.12345812498824671,0.16190300695598125,0.028934411995578557
42,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,3602,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0038536180763210225,1171008,1342,134195,12484,0.00588028400670737,0.606806568976026,0.07393946999218315,0.24310339998919517,0.02563951298361644
43,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005993419462499918,1197792,1373,137295,19416,0.005913825996685773,0.5958436740329489,0.0769413509988226,0.2531694689532742,0.03469213598873466
44,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,3602,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005278814700670122,936096,1073,107297,17101,0.005872739013284445,0.3643399710417725,0.07232264702906832,0.15467439300846308,0.029232169967144728
45,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005013037292490662,827920,949,94897,16240,0.005639822978992015,0.3890849710442126,0.06309245101874694,0.19327981502283365,0.027386397996451706
46,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4020,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003916589727039502,1055640,1210,120995,12688,0.005747805000282824,0.5474361079977825,0.07324133400106803,0.21885561803355813,0.024708080978598446
47,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,3602,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004110134947630121,1060824,1216,121595,13315,0.005679788999259472,0.5161885999841616,0.0733535640174523,0.21822864701971412,0.025911181000992656
48,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4220,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0055677434510254965,1078104,1236,123595,18037,0.005636878020595759,0.5284684370271862,0.07352800999069586,0.2235149689950049,0.03169058600906283
49,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006767291660300047,797680,914,91397,21923,0.005452252982649952,0.29190417198697105,0.06989868602249771,0.12909390003187582,0.034113554982468486
50,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005576695303333516,1188288,1362,136195,18066,0.005819810030516237,0.704673511965666,0.12966070900438353,0.18642989901127294,0.03278115304419771
51,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005196704607086225,1089336,1249,124896,16835,0.005844656960107386,0.5031888469820842,0.07342002796940506,0.22908759803976864,0.03052496601594612
52,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,5240) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0049713648765740215,750960,861,86096,16105,0.00579278904478997,0.24842561001423746,0.06784789101220667,0.1283021590206772,0.026550937036518008
53,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4251,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003766569029739597,1179648,1352,135195,12202,0.005796476034447551,0.7093034980352968,0.13004353496944532,0.18323550798231736,0.0252465580124408
54,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006137266468552915,807184,925,92497,19882,0.005714953993447125,0.28737667901441455,0.06919389695394784,0.12891705898800865,0.03186427999753505
55,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5740,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0071049925715060075,1116576,1279,127896,23017,0.005865154962521046,0.649328334024176,0.12349032401107252,0.17647272400790825,0.03903112799162045
56,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0044635787715157,773488,886,88596,14460,0.005756040976848453,0.25967499997932464,0.06407700100680813,0.1896414830116555,0.024939122959040105
57,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,3602,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0035656153796526867,810640,929,92897,11551,0.005660812021233141,0.3559233460109681,0.07017031294526532,0.12854458298534155,0.02443424897501245
58,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006641965727987781,884256,1013,101298,21517,0.005450249009300023,0.469922315038275,0.06477523600915447,0.19826661801198497,0.034331452974583954
59,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00698244480025485,1273584,1459,145896,22620,0.005860355973709375,0.7069072170415893,0.07742861198494211,0.2538341199979186,0.03963646001648158
60,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,4600,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006836128317703091,874752,1002,100198,22146,0.005735291983000934,0.30663801700575277,0.06979459099238738,0.13497333199484274,0.03496185102267191
61,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,826192,947,94697,15244,0.005724913033191115,0.4059865580056794,0.06671646604081616,0.18879584199748933,0.025955163000617176
62,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4020,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046092778849427685,1188288,1362,136195,14932,0.005854254006408155,0.6556722830282524,0.07570715399924666,0.2409022640204057,0.02867789298761636
63,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5240,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006659869432603819,1123488,1287,128696,21575,0.005560054967645556,0.5350879599573091,0.07423268700949848,0.24214772298000753,0.03619794198311865
64,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4700,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0045524799254712,1180512,1353,135295,14748,0.005961593997199088,0.5736372289829887,0.075013636960648,0.24193697900045663,0.02834614197490737
65,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003917824465288884,1234944,1416,141596,12692,0.005796516023110598,0.6244568160036579,0.07697170798201114,0.24890426394995302,0.026093942986335605
66,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4230,9620,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576557321334147,923136,1058,105797,14826,0.00568302400643006,0.3662526750122197,0.07143850397551432,0.1488699609762989,0.026398691989015788
67,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9620,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004287937255541119,1066872,1223,122295,13891,0.00586414395365864,0.5912981759756804,0.1240121090086177,0.1598141200374812,0.025846209027804434
68,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,9920,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007969618030635709,866112,992,99198,25818,0.005565434985328466,0.36499806004576385,0.0688620760338381,0.20970473100896925,0.03993896598694846
69,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,5740,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005674548309597034,778672,892,89196,18383,0.005800884973723441,0.2882568319910206,0.06958638102514669,0.13924538798164576,0.029665798996575177
70,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0022830310231072,776944,890,88997,7396,0.005175515019800514,0.3694747189874761,0.06447177001973614,0.19332029001088813,0.013807183015160263
71,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4720,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00596255100626537,676656,775,77497,19316,0.005745441012550145,0.25443603500025347,0.06550958001753315,0.12112791801337153,0.02984131796984002
72,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,5740,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004910862702354306,750096,860,85996,15909,0.005777331010904163,0.37066714896354824,0.06639553501736373,0.17840574798174202,0.026546717970632017
73,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005953290469395006,1198656,1374,137395,19286,0.00595034402795136,0.6739350649877451,0.07539138395804912,0.24824662401806563,0.034601096995174885
74,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002923860174536425,464496,532,53198,9472,0.0050810889806598425,0.024411386984866112,0.011376407986972481,0.08580671501113102,0.014637033978942782
75,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5240,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00646910237307431,792496,908,90797,20957,0.005507335998117924,0.48023662698687986,0.06464967102510855,0.17794051801320165,0.0328440319863148
76,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046688540054754465,1247040,1430,142996,15125,0.005883169011212885,0.7096772840013728,0.07591285899979994,0.253487722016871,0.029416984994895756
77,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,3602,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037857074726050173,822736,943,94297,12264,0.005647348007187247,0.2788757149828598,0.07031415100209415,0.13037828099913895,0.022557900985702872
78,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,4020,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006490710292438494,1113120,1275,127496,21027,0.005856078001670539,0.6530765100033022,0.12693771900376305,0.1842258680262603,0.03556971799116582
79,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,3602,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004816713910838934,1066008,1222,122195,15604,0.005740561988204718,0.4879851330188103,0.07412789098452777,0.22067758504999802,0.028492727025877684
80,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007241122463500366,951648,1091,109097,23458,0.00544217397691682,0.42070827999850735,0.07183957297820598,0.21979561500484124,0.03713854996021837
81,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4230,4220,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004884933199117285,1252848,1435,143496,15825,0.00577425496885553,0.6579646280151792,0.07690583501243964,0.2491248159785755,0.030305294960271567
82,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,5120,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047883149311031496,756144,867,86696,15512,0.005819559970404953,0.22685225802706555,0.06811305700102821,0.13120516703929752,0.02581916900817305
83,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005421735653036082,854704,980,97998,17564,0.005796946992632002,0.4448398529784754,0.06826589303091168,0.20179912098683417,0.02909200795693323
84,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004516981200801469,1186560,1360,135995,14633,0.005900700984057039,0.6360025309841149,0.07508913899073377,0.24083267396781594,0.028515869984403253
85,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4920,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005646149329861249,921408,1056,105597,18291,0.00591380603145808,0.37237640301464126,0.07293047296116129,0.1459029539837502,0.031108046998269856
86,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1251120,1433,143296,16498,0.005852903006598353,0.7345916620106436,0.12788485904457048,0.19324196298839524,0.03114332299446687
87,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4020,4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0041558202628572535,665464,763,76297,13463,0.0055888580391183496,0.16005610302090645,0.06371428299462423,0.17245793802430853,0.022770920011680573
88,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,6230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006906817082480207,859888,986,98598,22375,0.00543648301390931,0.41734568297397345,0.06987931800540537,0.15169060399057344,0.03489825199358165
