index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1425832,1255,125496,18377,0.005368978017941117,0.16635599700384773,0.10601983798551373,0.1779114860109985,0.03320941797574051
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,1191160,1048,104797,14888,0.005654453998431563,0.045100906980223954,0.0953034510021098,0.20219777600141242,0.027453202987089753
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1385224,1219,121895,16287,0.005603597994195297,0.04524982499424368,0.10232799098594114,0.22083889099303633,0.02993132601841353
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1429216,1258,125796,17336,0.005365271994378418,0.04476443599560298,0.1028717199806124,0.23000293897348456,0.03185931799816899
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1424704,1254,125396,14230,0.0054150250216480345,0.04458208498544991,0.1050145750050433,0.22880888200597838,0.027196741983061656
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1245304,1096,109597,18991,0.005155959021067247,0.02846112198312767,0.09792080402257852,0.16435369499959052,0.03253484299057163
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,1054760,928,92797,20996,0.005340075003914535,0.026920945005258545,0.08526620597695,0.18551601300714538,0.033954302984056994
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,1066040,938,93797,14107,0.005379807989811525,0.02623446099460125,0.09106017099111341,0.1883233230037149,0.02530235398444347
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,865760,762,76197,14427,0.005329303996404633,0.02586997699108906,0.08402371799456887,0.11458297100034542,0.024353365995921195
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,1076192,947,94697,15244,0.005411859980085865,0.04363340701092966,0.08954924100544304,0.1914038450049702,0.026602199010085315
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,1165216,1025,102497,8843,0.004967446002410725,0.04405597900040448,0.09391382700414397,0.19829415300046094,0.01605551000102423
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1604248,1412,141196,12426,0.0053131649910937995,0.06571961400914006,0.10804048299905844,0.24731003498891369,0.026732653990620747
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,1066040,938,93797,14825,0.0052864849858451635,0.025290362013038248,0.08903801301494241,0.13284359200042672,0.026374571985797957
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1618912,1425,142496,16594,0.005382684001233429,0.06573594600195065,0.16054100301698782,0.19038411398651078,0.03226923701004125
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,1075064,946,94597,17438,0.005267177999485284,0.025521263014525175,0.08602527901530266,0.19054118799977005,0.02982864298974164
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,1050248,924,92397,25625,0.005004556995118037,0.02562412599218078,0.0870452499948442,0.130469613999594,0.040064921020530164
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,1127992,992,99198,23341,0.004859012988163158,0.043319740012520924,0.08617959701223299,0.20366751999245025,0.037791522016050294
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1657624,1458,145796,20491,0.005442275985842571,0.06611618801252916,0.11021895500016399,0.2572450169827789,0.03757148899603635
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1629424,1433,143296,16498,0.005434190010419115,0.06671974898199551,0.10951784101780504,0.250247957999818,0.03195395498187281
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,1111160,978,97798,21315,0.00527655499172397,0.0434950269991532,0.08918115100823343,0.1444718870043289,0.034724055003607646
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,992920,874,87396,18580,0.00533018697751686,0.025505614990834147,0.08044427199638449,0.18337308801710606,0.030362083023646846
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,1059272,932,93197,16889,0.005420264991698787,0.04313542399904691,0.0934298800129909,0.1332017420209013,0.029351470002438873
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,1134760,998,99798,23128,0.0050354340055491775,0.043472826975630596,0.08499469701200724,0.2053157780028414,0.03715217500575818
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,1099880,968,96798,14533,0.005270163994282484,0.04317304500727914,0.08739762898767367,0.19458782899891958,0.02601827497710474
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,895912,788,78797,16071,0.005231020011706278,0.02472329797456041,0.07979615801014006,0.12376835898612626,0.026608209998812526
