index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1586480,1255,125496,18377,0.0058471529628150165,0.29630888998508453,0.026672496984247118,0.17914216598728672,0.03219081601127982
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,1325312,1048,104797,14888,0.005768706032540649,0.8199582569650374,0.022453200013842434,0.14875560300424695,0.02642732998356223
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1541264,1219,121895,16287,0.005901122989598662,1.040082807012368,0.02697674703085795,0.16361275099916384,0.0293936770176515
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1590248,1258,125796,17336,0.005953450978267938,1.0572120529832318,0.026310081011615694,0.17305094801122323,0.03084527002647519
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1585224,1254,125396,14230,0.0058672589948400855,1.0410007530008443,0.026760301960166544,0.17185483098728582,0.026371896034106612
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1385600,1096,109597,18991,0.005574022012297064,0.8847651129472069,0.021524372976273298,0.16709293698659167,0.03196784999454394
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,1173552,928,92797,20996,0.00587905099382624,0.717022632015869,0.01917623303597793,0.13278794899815693,0.03304907004348934
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,1186112,938,93797,14107,0.0058216750039719045,0.7653446560143493,0.02034252299927175,0.13470139703713357,0.02460853900993243
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,963304,762,76197,14427,0.005828527035191655,0.5885079420404509,0.015475474006962031,0.11614806798752397,0.023830285004805773
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,1197416,947,94697,15244,0.005823498999234289,0.8067812389926985,0.019385252962820232,0.13350976799847558,0.025771865039132535
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,1296424,1025,102497,8843,0.005307852989062667,0.8618775909999385,0.02147838700329885,0.1408474970376119,0.016158882004674524
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1784992,1412,141196,12426,0.005784414999652654,1.266237296978943,0.02878684102324769,0.1795182290370576,0.025827748992014676
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,1186112,938,93797,14825,0.005677965993527323,0.7087057009921409,0.018288393039256334,0.13066522998269647,0.025673150026705116
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1801320,1425,142496,16594,0.0058917259448207915,1.2749448759714141,0.02653549303067848,0.18356609699549153,0.030742147006094456
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,1196160,946,94597,17438,0.005677125009242445,0.7105460289749317,0.018942836031783372,0.13607517495984212,0.028498683008365333
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,1168528,924,92397,25625,0.005498100013937801,0.7506778049864806,0.020278593990951777,0.1279720839811489,0.03894936200231314
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,1254976,992,99198,23341,0.005307803978212178,0.8178198059904389,0.01995139301288873,0.14866800903109834,0.036771208979189396
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1844256,1458,145796,20491,0.005919617949984968,1.278238394006621,0.02693616197211668,0.19083911401685327,0.036624054017011076
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1812856,1433,143296,16498,0.005800835031550378,1.1986827210057527,0.026370162959210575,0.1865812040050514,0.031030886981170624
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,1236352,978,97798,21315,0.005774496006779373,0.7409049900015816,0.020376446016598493,0.14498947095125914,0.033842885051853955
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,1104800,874,87396,18580,0.005857291049323976,0.6832582919741981,0.017455615976359695,0.13295977999223396,0.029124271997716278
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,1178576,932,93197,16889,0.005817176017444581,0.7646671879920177,0.018157778948079795,0.13137006800388917,0.027781021024566144
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,1262512,998,99798,23128,0.005389406986068934,0.8351614669663832,0.020319721021223813,0.1527678540442139,0.03636802500113845
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,1223792,968,96798,14533,0.005730264005251229,0.7700703890295699,0.018459693004842848,0.13973839400568977,0.024923597986344248
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,996784,788,78797,16071,0.005727398965973407,0.611151824996341,0.017197052016854286,0.12408536701695994,0.025536664004903287
25,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,1090984,863,86296,18011,0.005739420012105256,0.7074337800149806,0.019119826960377395,0.12972172599984333,0.028515354031696916
26,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,1087216,860,85996,12147,0.005746965005528182,0.6929037950467318,0.01695192401530221,0.12586905097123235,0.021524493990000337
27,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007065172262963441,1743544,1379,137895,22888,0.005908255989197642,1.2407377570052631,0.025941703002899885,0.18898424599319696,0.03869594802381471
28,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005504463115744672,1591504,1259,125896,17832,0.005857783020474017,1.0207418779609725,0.024665806035045534,0.16982525499770418,0.031096510007046163
29,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,4220,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005552000538345877,1094752,866,86596,17986,0.005742996989283711,0.6460561550338753,0.01737296098144725,0.12716055696364492,0.028569354966748506
30,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003947149498711704,1335360,1056,105597,12787,0.005713412014301866,0.8993614490027539,0.02099422295577824,0.14714527101023123,0.024032182001974434
31,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4920,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006821311458710507,1826672,1444,144396,22098,0.005557271011639386,1.2775612309924327,0.026324086997192353,0.18782916601048782,0.038072102004662156
32,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4920,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005944338617086987,1342896,1062,106197,19257,0.005743589019402862,0.8206028559943661,0.02062026201747358,0.15106622205348685,0.032263170985970646
33,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005887231973053073,1193648,944,94397,19072,0.005775087978690863,0.7503416000399739,0.01975643797777593,0.13263669499428943,0.030037980992347002
34,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4220,4020,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004497842757936047,1547544,1224,122395,14571,0.0057117490214295685,1.0617621209821664,0.021927056019194424,0.1642336699878797,0.027022012043744326
35,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,5240,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005193309076900425,982968,777,77697,16824,0.005713183025363833,0.5680731119937263,0.016776837001089007,0.12176233303034678,0.0265675819828175
36,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,9130,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007856022111692569,1390624,1100,109997,25450,0.0055973349954001606,0.9542774310102686,0.019288132956717163,0.16599519399460405,0.039842722995672375
37,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004447527174273735,1154712,913,91297,14408,0.005264122039079666,0.6983094090246595,0.016996647987980396,0.12817264901241288,0.022179948980920017
38,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,4760,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006222463407760268,986736,780,77997,20158,0.005766070040408522,0.6204241999657825,0.016466105997096747,0.12347063794732094,0.030551720992662013
39,"SELECT * FROM wrapped WHERE ""OCCP"" IN (6230,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047092916831427065,1575176,1246,124596,15256,0.005832794995512813,1.0979896429926157,0.024139522982295603,0.1691630969871767,0.02794145100051537
40,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004975995145009204,1362992,1078,107797,16120,0.005829508998431265,0.8694617939763702,0.02096856397110969,0.15290385799016804,0.02774166699964553
41,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004883698460867903,1524936,1206,120595,15821,0.005845238047186285,1.0220640180050395,0.022470752999652177,0.15636450797319412,0.028588729968760163
42,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,3602,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0038536180763210225,1697072,1342,134195,12484,0.005868621985428035,1.1551660029799677,0.02468064398271963,0.17521521198796108,0.025695662014186382
43,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005993419462499918,1736008,1373,137295,19416,0.005874173017218709,1.1692850380204618,0.02621741796610877,0.18541709601413459,0.03418020502431318
44,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,3602,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005278814700670122,1356712,1073,107297,17101,0.005802017985843122,0.8389812150271609,0.01899448299081996,0.15453907498158514,0.028996713983360678
45,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005013037292490662,1199928,949,94897,16240,0.005646607023663819,0.7569386329851113,0.017306206980720162,0.1337608269532211,0.027065593050792813
46,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4020,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003916589727039502,1529960,1210,120995,12688,0.0057643179898150265,1.0516839849879034,0.021195988985709846,0.159686369006522,0.02428377198521048
47,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,3602,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004110134947630121,1537496,1216,121595,13315,0.005628662998788059,1.0287743320222944,0.022799377038609236,0.15766282501863316,0.025721620011609048
48,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4220,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0055677434510254965,1562616,1236,123595,18037,0.005677837005350739,1.0477799950167537,0.023405140032991767,0.16832473897375166,0.031274523003958166
49,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006767291660300047,1155968,914,91397,21923,0.0054781719809398055,0.6986248559551314,0.018668233009520918,0.12592590798158199,0.03354569902876392
50,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005576695303333516,1722192,1362,136195,18066,0.005927062011323869,1.2089739110087976,0.025191008986439556,0.18240762903587893,0.03222547995392233
51,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005196704607086225,1578944,1249,124896,16835,0.005793082003947347,1.025351503980346,0.021905264002270997,0.17023064102977514,0.03027807001490146
52,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,5240) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0049713648765740215,1088472,861,86096,16105,0.005855157971382141,0.6451589020434767,0.01724416099023074,0.12645995599450544,0.026158338005188853
53,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4251,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003766569029739597,1709632,1352,135195,12202,0.005775208002887666,1.2082820080104284,0.025658291997388005,0.18010650697397068,0.024953012994956225
54,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006137266468552915,1169784,925,92497,19882,0.0057403730461373925,0.7009087949991226,0.017445627017877996,0.1284274939680472,0.03104687697486952
55,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5740,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0071049925715060075,1617944,1279,127896,23017,0.005891794979106635,1.1245587930316105,0.024306894978508353,0.17895379202673212,0.037904497992713004
56,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0044635787715157,1120800,886,88596,14460,0.005765278998296708,0.6510398379759863,0.018561161996331066,0.1344015640206635,0.024329987994860858
57,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,3602,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0035656153796526867,1174808,929,92897,11551,0.0057514330255798995,0.7646949330228381,0.018307709018699825,0.13007793098222464,0.021515415981411934
58,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006641965727987781,1281352,1013,101298,21517,0.00544637197162956,0.8577474989579059,0.018504526000469923,0.13768768799491227,0.03364540496841073
59,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00698244480025485,1845512,1459,145896,22620,0.005887146980967373,1.295824789965991,0.025903770001605153,0.1909205349511467,0.039105543051846325
60,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,4600,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006836128317703091,1267536,1002,100198,22146,0.005685309006366879,0.7537423439789563,0.020389501005411148,0.13224919995991513,0.03450221702223644
61,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,1197416,947,94697,15244,0.0057077810051850975,0.771272609999869,0.019470552972052246,0.13468237896449864,0.025721259997226298
62,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4020,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046092778849427685,1722192,1362,136195,14932,0.005855978990439326,1.2068485640338622,0.025959575024899095,0.18241749599110335,0.028732480015605688
63,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5240,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006659869432603819,1627992,1287,128696,21575,0.005596072995103896,1.0690679150284268,0.02432474703527987,0.17967679299181327,0.03560340602416545
64,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4700,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0045524799254712,1710888,1353,135295,14748,0.0059322420274838805,1.1335305650136434,0.024695612024515867,0.1821670890203677,0.028097102011088282
65,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003917824465288884,1790016,1416,141596,12692,0.005817766999825835,1.2040269079734571,0.026111620012670755,0.1809586479794234,0.026018496020697057
66,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4230,9620,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576557321334147,1337872,1058,105797,14826,0.005709994991775602,0.8368797120056115,0.0214200479676947,0.14683634199900553,0.026056165050249547
67,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9620,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004287937255541119,1546288,1223,122295,13891,0.005809482012409717,1.0475820320425555,0.022703016991727054,0.16135737200966105,0.02563497901428491
68,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,9920,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007969618030635709,1254976,992,99198,25818,0.0055260410299524665,0.7928025319706649,0.019470233004540205,0.14768161304527894,0.03928774403175339
69,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,5740,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005674548309597034,1128336,892,89196,18383,0.005795785982627422,0.6953890430158935,0.01785977097461,0.13818907499080524,0.0292979059740901
70,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0022830310231072,1125824,890,88997,7396,0.005206014029681683,0.7161999729578383,0.016252667002845556,0.13705811102408916,0.013845925976056606
71,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4720,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00596255100626537,980456,775,77497,19316,0.0056925429962575436,0.6154621570021845,0.017704932019114494,0.11829896701965481,0.029474718030542135
72,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,5740,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004910862702354306,1087216,860,85996,15909,0.005754168028943241,0.7056931569823064,0.017713006993290037,0.12603714503347874,0.026048370986245573
73,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005953290469395006,1737264,1374,137395,19286,0.005932682019192725,1.2300101769506,0.025059301988221705,0.18437500699656084,0.03421008097939193
74,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002923860174536425,673040,532,53198,9472,0.00510473403846845,0.28247877600369975,0.011876074015162885,0.0849148909910582,0.014685436966829002
75,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5240,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00646910237307431,1148432,908,90797,20957,0.0056238649995066226,0.8124454549979419,0.020056588982697576,0.125220378045924,0.03216323402011767
76,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046688540054754465,1807600,1430,142996,15125,0.005847923981491476,1.2796177730197087,0.026197810017038137,0.19071326701669022,0.02908573002787307
