index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1094520,1255,125496,18377,0.0058489509974606335,0.1656945439754054,0.07838303601602092,0.1746922800084576,0.03149681800277904
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,914496,1048,104797,14888,0.00610376795521006,5.26406922400929,0.11936074501136318,0.1441633909707889,0.02603022096445784
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1063416,1219,121895,16287,0.005797935998998582,8.24618402303895,0.07422105799196288,0.21509454102488235,0.029041298024822026
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1097112,1258,125796,17336,0.005785522982478142,8.489725808962248,0.07585234800353646,0.22618142300052568,0.030936821014620364
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1093656,1254,125396,14230,0.005769743991550058,8.449577210994903,0.07692247699014843,0.2225319209974259,0.026126000040676445
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,955968,1096,109597,18991,0.005402978044003248,7.346826005959883,0.07204327901126817,0.21614224999211729,0.031507757026702166
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,809776,928,92797,20996,0.005773820972535759,6.17461268696934,0.07005751598626375,0.12877189402934164,0.03280495200306177
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,818416,938,93797,14107,0.0057106229942291975,6.3348681760253385,0.06733526004245505,0.18464993999805301,0.024423416994977742
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,664600,762,76197,14427,0.005608733044937253,5.055460471950937,0.06532616401091218,0.11656014202162623,0.02375399600714445
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,826192,947,94697,15244,0.005715181992854923,6.426049133995548,0.06710968801053241,0.1887181350030005,0.025883466005325317
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,894624,1025,102497,8843,0.0052386209717951715,6.8968137740157545,0.068390911037568,0.19343365699751303,0.016011826053727418
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1231488,1412,141196,12426,0.005711223988328129,9.61351592396386,0.07691910199355334,0.23608742700889707,0.025553889980074018
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,818416,938,93797,14825,0.005552588030695915,6.222529988037422,0.0702077989699319,0.1312528210110031,0.02531454199925065
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1242720,1425,142496,16594,0.005829727044329047,9.75781622499926,0.1294712420203723,0.1798683339729905,0.03022068296559155
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,825328,946,94597,17438,0.005600617965683341,6.276906282000709,0.06841438502306119,0.18746527202893049,0.028202280052937567
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,806320,924,92397,25625,0.005446819995995611,6.184481673000846,0.06929030298488215,0.1276816469617188,0.03833836398553103
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,866112,992,99198,23341,0.005245343956630677,6.710694569977932,0.0647205919958651,0.20424047601409256,0.035734859004151076
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1272720,1458,145796,20491,0.005841257981956005,9.911157551978249,0.07669625495327637,0.2489733209949918,0.03614884102717042
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1251120,1433,143296,16498,0.00578236801084131,9.672124603996053,0.07858536700950935,0.24309854197781533,0.03075107396580279
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,852976,978,97798,21315,0.005683011026121676,6.488756720966194,0.06958039395976812,0.1432560349931009,0.03369176998967305
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,762192,874,87396,18580,0.00578056403901428,5.869582548970357,0.06416406302014366,0.18426171503961086,0.029368991032242775
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,813232,932,93197,16889,0.00573028001235798,6.247122063999996,0.06866087595699355,0.12982532300520688,0.02791079500457272
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,871296,998,99798,23128,0.005300937977153808,6.761355529015418,0.06519446801394224,0.2077410080237314,0.035989815020002425
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,844336,968,96798,14533,0.005671901046298444,6.466925857006572,0.0686148299719207,0.14063235296634957,0.0249533070018515
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,687888,788,78797,16071,0.0056974689941853285,5.278551972005516,0.060840649995952845,0.17767218995140865,0.0254813339561224
25,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,752688,863,86296,18011,0.005791153991594911,5.777874367020559,0.06588594103232026,0.12668177799787372,0.028540383034851402
26,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,750096,860,85996,12147,0.005645472032483667,5.798791522043757,0.06391375500243157,0.18120266700861976,0.0212954810122028
27,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007065172262963441,1202976,1379,137895,22888,0.005819055950269103,9.396788356010802,0.07708352897316217,0.25117265101289377,0.0381626560119912
28,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005504463115744672,1097976,1259,125896,17832,0.005771195981651545,8.447845441987738,0.07497387600596994,0.22813569603022188,0.030852693016640842
29,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,4220,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005552000538345877,755280,866,86596,17986,0.005681859969627112,5.7233516100095585,0.06870086101116613,0.13244655198650435,0.02819691097829491
30,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003947149498711704,921408,1056,105597,12787,0.005686188000254333,7.166166949027684,0.06921511300606653,0.2036966189625673,0.02389777504140511
31,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4920,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006821311458710507,1260624,1444,144396,22098,0.005480894003994763,9.821530008979607,0.0779340389999561,0.24710418801987544,0.03733215399552137
32,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4920,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005944338617086987,926592,1062,106197,19257,0.005713998980354518,7.069265822006855,0.07270571601111442,0.14936483203200623,0.0318709269631654
33,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005887231973053073,823600,944,94397,19072,0.005704852985218167,6.353044410992879,0.06648937700083479,0.18757522699888796,0.02996557595906779
34,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4220,4020,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004497842757936047,1067736,1224,122395,14571,0.00568859203485772,8.290552270016633,0.07592325896257535,0.21809148299507797,0.02651589794550091
35,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,5240,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005193309076900425,678384,777,77697,16824,0.005697779997717589,5.113073643005919,0.06899168598465621,0.12013427104102448,0.026318849006202072
36,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,9130,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007856022111692569,959424,1100,109997,25450,0.005725872004404664,7.490367073973175,0.0710394229972735,0.22225208801683038,0.03976264694938436
37,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004447527174273735,796816,913,91297,14408,0.005223201995249838,6.0560051939683035,0.07037890597712249,0.12649373698513955,0.021867660980205983
38,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,4760,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006222463407760268,680976,780,77997,20158,0.005689464043825865,5.239196269016247,0.06543236301513389,0.17547328904038295,0.030346546962391585
39,"SELECT * FROM wrapped WHERE ""OCCP"" IN (6230,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047092916831427065,1086744,1246,124596,15256,0.005704030976630747,8.459353933983948,0.07485428202198818,0.22292270202888176,0.027669324015732855
40,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004975995145009204,940416,1078,107797,16120,0.0057604259927757084,7.219783157983329,0.07308732002275065,0.1576978070079349,0.02778610197128728
41,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004883698460867903,1052184,1206,120595,15821,0.005829896021168679,8.187636688002385,0.12539663503412157,0.1571968410280533,0.028537066013086587
42,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,3602,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0038536180763210225,1171008,1342,134195,12484,0.005789520975667983,9.08869931899244,0.07511885795975104,0.23656670399941504,0.02537306200247258
43,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005993419462499918,1197792,1373,137295,19416,0.005735399026889354,9.277806577971205,0.07785843702731654,0.250159207964316,0.03414645901648328
44,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,3602,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005278814700670122,936096,1073,107297,17101,0.005767639027908444,7.14643301902106,0.07297570095397532,0.1553716689813882,0.028759662003722042
45,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005013037292490662,827920,949,94897,16240,0.005660540016833693,6.385206511011347,0.06558423698879778,0.1893200579797849,0.02706744003808126
46,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4020,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003916589727039502,1055640,1210,120995,12688,0.005747482005972415,8.194139673025347,0.07411583099747077,0.21565487800398842,0.02411647402914241
47,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,3602,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004110134947630121,1060824,1216,121595,13315,0.005649658967740834,8.201247316028457,0.07426681299693882,0.21681005804566666,0.0252804399933666
48,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4220,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0055677434510254965,1078104,1236,123595,18037,0.005661681003402919,8.338770784961525,0.07391144096618518,0.22597116901306435,0.030973288987297565
49,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006767291660300047,797680,914,91397,21923,0.005428033997304738,6.0653001189930364,0.06935687799705192,0.12703828397206962,0.03338227199856192
50,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005576695303333516,1188288,1362,136195,18066,0.005790802999399602,9.314512167999055,0.1297769239754416,0.1840233689872548,0.03211880999151617
51,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005196704607086225,1089336,1249,124896,16835,0.005755547026637942,8.398724341997877,0.07391808205284178,0.2265692760120146,0.02991749602369964
