index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,3122600,1255,125496,18377,0.0057597640552558005,15.289382366987411,0.10630861698882654,0.1764700660132803,0.032155422028154135
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,2608064,1048,104797,14888,0.00573481700848788,21.165918074024376,0.14425143302651122,0.1455187940155156,0.0266192450071685
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,3033320,1219,121895,16287,0.005808084970340133,24.68541852000635,0.10108379001030698,0.21358925598906353,0.029167901957407594
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,3130040,1258,125796,17336,0.005822520994115621,25.451898020983208,0.10279265500139445,0.22494245797861367,0.030911552952602506
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,3120120,1254,125396,14230,0.005749916017521173,25.35169409197988,0.10375958104850724,0.22395850397879258,0.026608904008753598
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,2727104,1096,109597,18991,0.0055109389941208065,22.11610834498424,0.09719816700089723,0.21614127705106512,0.0321211350383237
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,2309424,928,92797,20996,0.005807804001960903,18.694587692036293,0.09305046702502295,0.13028029695851728,0.03312107501551509
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,2334224,938,93797,14107,0.005722554051317275,18.985395549971145,0.08737960795406252,0.18710005999309942,0.024831318005453795
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,1895992,762,76197,14427,0.005649105994962156,15.329798577993643,0.0853182110004127,0.11692280799616128,0.023813844949472696
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,2356544,947,94697,15244,0.005800921004265547,19.202776920981705,0.08950565301347524,0.1890293940086849,0.025817281974013895
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,2551024,1025,102497,8843,0.005185840011108667,20.71380720101297,0.09399341698735952,0.19249578699236736,0.015905089967418462
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,3513280,1412,141196,12426,0.005716193001717329,28.652025918010622,0.10849007003707811,0.23858048400143161,0.026035419024992734
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,2334224,938,93797,14825,0.005594282993115485,18.855834269023035,0.0907983270008117,0.13106304296525195,0.025681136001367122
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,3545520,1425,142496,16594,0.00575863104313612,28.980528127984144,0.16036121203796938,0.18062360200565308,0.030670157982967794
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,2354064,946,94597,17438,0.0056385769858025014,19.02616939798463,0.08800852601416409,0.1862944770255126,0.028696976020000875
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,2299504,924,92397,25625,0.005441338988021016,18.64507157105254,0.08932334498967975,0.12811244901968166,0.03905943897552788
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,2469184,992,99198,23341,0.005208122020121664,23.36521304800408,0.08833040704485029,0.2012531110085547,0.036391648987773806
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,3628848,1458,145796,20491,0.0058331809705123305,29.572373962961137,0.1085726180463098,0.2488349600462243,0.036504189018160105
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,3566848,1433,143296,16498,0.005744044028688222,28.985454879002646,0.10964127699844539,0.24248930701287463,0.031107154034543782
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,2433424,978,97798,21315,0.005639126989990473,19.668633508030325,0.09063969604903832,0.14567189704393968,0.034063001978211105
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,2174576,874,87396,18580,0.005766164977103472,17.652704240987077,0.08300666703144088,0.1826757289818488,0.029650127049535513
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,2319344,932,93197,16889,0.005699550034478307,18.82541301602032,0.08911070303292945,0.13153315900126472,0.028177302971016616
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,2484064,998,99798,23128,0.005353944026865065,20.216439024021383,0.08728613099083304,0.2053394159884192,0.03653843101346865
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,2408624,968,96798,14533,0.005685093987267464,19.519832905963995,0.08798839303199202,0.13993621501140296,0.02525190101005137
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,1961296,788,78797,16071,0.005647542013321072,15.91512184398016,0.07968686503591016,0.17704818805214018,0.025764919992070645
25,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,2147296,863,86296,18011,0.005715420003980398,17.41891253099311,0.08526800398249179,0.12616922403685749,0.02867651602718979
26,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,2139856,860,85996,12147,0.005624320008791983,17.397325376980007,0.0828479960327968,0.17869843397056684,0.02149184700101614
27,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007065172262963441,3431440,1379,137895,22888,0.005903290992137045,28.00262035400374,0.10414943698560819,0.24325514602242038,0.03876455296995118
28,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005504463115744672,3132520,1259,125896,17832,0.0058884830214083195,25.423612401995342,0.10039046697784215,0.22316986799705774,0.030857745034154505
29,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,4220,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005552000538345877,2154736,866,86596,17986,0.005652994033880532,17.40024337801151,0.08611626800848171,0.12813548900885507,0.028564626001752913
30,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003947149498711704,2627904,1056,105597,12787,0.005665877019055188,21.419189870997798,0.09133241500239819,0.20073691802099347,0.024073656008113176
31,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4920,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006821311458710507,3594128,1444,144396,22098,0.00548616104060784,29.29116081702523,0.10823445505229756,0.24472513003274798,0.038021513959392905
32,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4920,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005944338617086987,2642784,1062,106197,19257,0.005738131992984563,21.378618329006713,0.09409954800503328,0.14884165400872007,0.032001602987293154
33,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005887231973053073,2349104,944,94397,19072,0.005694710009265691,19.092551374982577,0.08312687498982996,0.18390418298076838,0.03026046702871099
34,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4220,4020,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004497842757936047,3045720,1224,122395,14571,0.005678170011378825,24.805741410003975,0.10042935603996739,0.21353700500912964,0.026847963978070766
35,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,5240,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005193309076900425,1934016,777,77697,16824,0.005645740020554513,15.5916083289776,0.08455150801455602,0.11939297401113436,0.02651201601838693
36,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,9130,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007856022111692569,2737024,1100,109997,25450,0.0055511120008304715,22.33464111899957,0.09368988999631256,0.2167311479570344,0.03959459502948448
37,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004447527174273735,2272224,913,91297,14408,0.005142687994521111,18.369849764974788,0.08998421899741516,0.1263486020034179,0.02189512102631852
38,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,4760,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006222463407760268,1941456,780,77997,20158,0.0056438149767927825,15.766498607990798,0.08028143097180873,0.17277086596004665,0.03068538202205673
39,"SELECT * FROM wrapped WHERE ""OCCP"" IN (6230,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047092916831427065,3100280,1246,124596,15256,0.005727522016968578,25.268612924963236,0.10060525400331244,0.22033459396334365,0.02783645299496129
40,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004975995145009204,2682464,1078,107797,16120,0.005752719996962696,21.752416122006252,0.09537349798483774,0.15715723298490047,0.027694788004737347
41,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004883698460867903,3001080,1206,120595,15821,0.005770994001068175,24.45971455198014,0.14894350001122802,0.15634657599730417,0.028688455990049988
42,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,3602,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0038536180763210225,3339680,1342,134195,12484,0.005740325024817139,27.18738304200815,0.10162584099452943,0.2298164059757255,0.025525862001813948
43,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005993419462499918,3416560,1373,137295,19416,0.005758690007496625,27.79356745502446,0.10592828795779496,0.24126042798161507,0.03414886799873784
