index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,953960,1255,125496,18377,0.0057436570059508085,0.16534029704052955,0.08143842098070309,0.17427986103575677,0.03234032797627151
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,797120,1048,104797,14888,0.006118338031228632,2.987209568032995,0.12481442897114903,0.15253395901527256,0.026398800022434443
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,926888,1219,121895,16287,0.0056984819821082056,7.048114374978468,0.07690325396833941,0.21536674100207165,0.02897271199617535
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,956216,1258,125796,17336,0.005769415991380811,7.264265745005105,0.08009806799236685,0.22667566302698106,0.03065780200995505
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,953208,1254,125396,14230,0.005626668978948146,7.223150376987178,0.0803838720312342,0.22684770700288936,0.026899426011368632
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,833216,1096,109597,18991,0.005447564006317407,6.271110416972078,0.07664866896811873,0.2170571339665912,0.03191584500018507
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,705840,928,92797,20996,0.005734929989557713,5.26546863099793,0.07125400501536205,0.13035372900776565,0.033198040968272835
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,713360,938,93797,14107,0.005604627018328756,5.419015852967277,0.06971990800229833,0.1860674920026213,0.024799391976557672
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,579256,762,76197,14427,0.005578287993557751,4.309646008012351,0.06703769398154691,0.115927521022968,0.02384281303966418
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,720128,947,94697,15244,0.00569015700602904,5.50401506194612,0.06996524502756074,0.18723988498095423,0.02569242101162672
