index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1586480,1255,125496,18377,0.00579165801173076,2.4852420979877934,0.026938099006656557,0.17673155199736357,0.03259972401428968
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,1325312,1048,104797,14888,0.0058314219932071865,10.554796362004708,0.022651445993687958,0.1468017990118824,0.026839384983759373
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1541264,1219,121895,16287,0.005935507011599839,12.363269514054991,0.025029762997291982,0.15996785199968144,0.029451848997268826
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1590248,1258,125796,17336,0.005867658997885883,12.752496694971342,0.024974189000204206,0.17020755499834195,0.03103527904022485
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1585224,1254,125396,14230,0.0058221950312145054,12.665558286011219,0.024326486978679895,0.1683026939863339,0.02663795801345259
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1385600,1096,109597,18991,0.005513667012564838,11.062363639997784,0.023519148002378643,0.16163356602191925,0.03220270195743069
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,1173552,928,92797,20996,0.0058063839678652585,9.34456014301395,0.019532434991560876,0.12800819496624172,0.033255118993110955
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,1186112,938,93797,14107,0.005768893985077739,9.486256594012957,0.019030576979275793,0.13079038599971682,0.024937710026279092
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,963304,762,76197,14427,0.005647878046147525,7.675498886965215,0.01574106700718403,0.11512550199404359,0.024158292973879725
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,1197416,947,94697,15244,0.005731974961236119,9.607220459030941,0.020910831983201206,0.1341190489474684,0.026007660024333745
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,1296424,1025,102497,8843,0.005236629978753626,10.384752522979397,0.020506765984464437,0.1391985950176604,0.01606589398579672
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1784992,1412,141196,12426,0.005735582031775266,14.37618595501408,0.026990265992935747,0.1803492130129598,0.025930815958417952
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,1186112,938,93797,14825,0.00566479004919529,9.426837067003362,0.019356664968654513,0.1331121469847858,0.026311327994335443
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1801320,1425,142496,16594,0.005877187999431044,14.504670396039728,0.02752987598069012,0.18336920998990536,0.030921166006010026
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,1196160,946,94597,17438,0.005720093031413853,9.495743454026524,0.019248375028837472,0.1328450869768858,0.02882601896999404
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,1168528,924,92397,25625,0.0054739530314691365,9.338487789966166,0.019826304051093757,0.12667569296900183,0.039598678005859256
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,1254976,992,99198,23341,0.005324132973328233,10.03584986703936,0.01926322199869901,0.14746720297262073,0.036648111999966204
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1844256,1458,145796,20491,0.005893096968065947,14.815611253958195,0.027324883034452796,0.18977247999282554,0.03654456802178174
