index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1214992,1255,125496,18377,0.005384068004786968,0.16579406001255848,0.02946324201184325,0.17791052200482227,0.033077333006076515
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,1015096,1048,104797,14888,0.005785729008493945,0.044575937994522974,0.023753444984322414,0.14658908802084625,0.027262539020739496
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1180432,1219,121895,16287,0.0056250590132549405,0.04507356102112681,0.026561243983451277,0.16305976698640734,0.03046081098727882
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1217872,1258,125796,17336,0.005439491011202335,0.0447101800236851,0.028981248993659392,0.1779806929989718,0.032277724996674806
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1214032,1254,125396,14230,0.005471661977935582,0.04418382199946791,0.02783456997713074,0.17407412300235592,0.027576216001762077
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1061176,1096,109597,18991,0.005102008988615125,0.02739531800034456,0.022340155992424116,0.1649128890130669,0.03314059102558531
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,898856,928,92797,20996,0.00536898901918903,0.026419098023325205,0.02193821399123408,0.12980698500177823,0.03424065298167989
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,908456,938,93797,14107,0.005445501999929547,0.02599636701052077,0.0212699209805578,0.13492485400638543,0.025472294975770637
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,737744,762,76197,14427,0.005386822973378003,0.025053389981621876,0.02036221098387614,0.11663371400209144,0.024398202018346637
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,917096,947,94697,15244,0.0054474260250572115,0.02596112000173889,0.020914544991683215,0.13894498598529026,0.0266361559915822
