index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1496112,1255,125496,18377,0.005323946999851614,0.16695460601476952,0.0808210659888573,0.18211287399753928,0.03362124500563368
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,1249848,1048,104797,14888,0.005685644980985671,0.045043238991638646,0.06940498301992193,0.20556933002080768,0.02747032800107263
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1453488,1219,121895,16287,0.0055624340020585805,0.04521384899271652,0.07639281699084677,0.22397498198552057,0.03052163601387292
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1499664,1258,125796,17336,0.005436657986138016,0.04474200401455164,0.07650945699424483,0.2376857660128735,0.03200899402145296
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1494928,1254,125396,14230,0.005494336015544832,0.0443077509989962,0.07726797700161114,0.23238207600661553,0.027577138011110947
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1306680,1096,109597,18991,0.005156052007805556,0.02745876699918881,0.07378126398543827,0.1657878310070373,0.03320411400636658
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,1106728,928,92797,20996,0.0054129740165080875,0.026332195004215464,0.06370195499039255,0.18759632899309509,0.03457772798719816
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,1118568,938,93797,14107,0.0054010910098440945,0.026457119995029643,0.06923427298897877,0.19047836100799032,0.025804627017350867
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,908432,762,76197,14427,0.005321412987541407,0.02547871498973109,0.06610233298852108,0.11817675997735932,0.02510650802287273
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,1129224,947,94697,15244,0.0054047490120865405,0.043709118996048346,0.0673192440008279,0.19349468301516026,0.02712612401228398
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,1222616,1025,102497,8843,0.004911594005534425,0.043723765993490815,0.07202994197723456,0.19878305299789645,0.0162443210138008
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1683320,1412,141196,12426,0.005379561014706269,0.07547645099111833,0.08000142002128996,0.24911802899441682,0.0271610580093693
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,1118568,938,93797,14825,0.005331952008418739,0.026307930005714297,0.07064311299473047,0.13512093300232664,0.02675140099017881
