index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1094512,1255,125496,18377,0.005378236004617065,0.16501311599859037,0.07752730799256824,0.1785028509912081,0.03329030401073396
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,914488,1048,104797,14888,0.005696101987268776,0.04404477501520887,0.0682144800084643,0.20111987699056044,0.027188851992832497
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1063408,1219,121895,16287,0.005707382981199771,0.043975645006867126,0.07247048401040956,0.2194365960021969,0.030723906005732715
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1097104,1258,125796,17336,0.005428751988802105,0.04468572500627488,0.07418554800096899,0.2326150580192916,0.03228576100082137
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1093648,1254,125396,14230,0.005486930982442573,0.043936821981333196,0.07417295401683077,0.23051512299571186,0.027498270996147767
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,955960,1096,109597,18991,0.005267007974907756,0.02577899000607431,0.07069917497574352,0.16291880098287947,0.03281910199439153
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,809768,928,92797,20996,0.005412060010712594,0.02529629599303007,0.062219407001975924,0.1844983439950738,0.03395044099306688
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,818408,938,93797,14107,0.005460271000629291,0.024877811985788867,0.06629740700009279,0.18801399201038294,0.025238036992959678
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,664592,762,76197,14427,0.005473716009873897,0.024387965007917956,0.06375231899437495,0.11626286600949243,0.024449499003821984
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,826184,947,94697,15244,0.005597928015049547,0.043213266995735466,0.06429782099439763,0.1893674659950193,0.026826683984836563
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,894616,1025,102497,8843,0.00501613799133338,0.04383779602358118,0.06930950097739697,0.19708859399543144,0.016170247981790453
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1231480,1412,141196,12426,0.005459178995806724,0.06562661999487318,0.07754655400640331,0.24714543297886848,0.02679010498104617
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,818408,938,93797,14825,0.005409184988820925,0.02672878999146633,0.07058524200692773,0.13421607299824245,0.02652329599368386
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1242712,1425,142496,16594,0.005530752998311073,0.06565741798840463,0.12897470299503766,0.19350011000642553,0.032002852007281035
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,825320,946,94597,17438,0.005379659007303417,0.026613984984578565,0.06796893899445422,0.19097477901959792,0.029671322990907356
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,806312,924,92397,25625,0.005131395009811968,0.02552835101960227,0.07005646999459714,0.13103297899942845,0.04031474600196816
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,866104,992,99198,23341,0.00508114998228848,0.04328184499172494,0.06538215299951844,0.20409797702450305,0.037831802997970954
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1272712,1458,145796,20491,0.005450813012430444,0.06589511499623768,0.07892361399717629,0.2573358860099688,0.03784463700139895
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1251112,1433,143296,16498,0.0054677550215274096,0.06463290000101551,0.07983233800041489,0.249790859001223,0.03217295999638736
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,852968,978,97798,21315,0.005335377005394548,0.025928730989107862,0.06832518600276671,0.14590362200397067,0.035117427993100137
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,762184,874,87396,18580,0.005460099986521527,0.025373109994689003,0.06255369397695176,0.18334150599548593,0.03048643100191839
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,813224,932,93197,16889,0.005536183016374707,0.04335491199162789,0.06810887201572768,0.13373538199812174,0.028910828987136483
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,871288,998,99798,23128,0.00513820702326484,0.043406057986430824,0.06365844298852608,0.20494310997310095,0.037668356992071494
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,844328,968,96798,14533,0.00543961301445961,0.04320096300216392,0.06857903298805468,0.19576918098027818,0.02620332600781694
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,687880,788,78797,16071,0.005408864002674818,0.025055584992514923,0.06610925501445308,0.12423003299045376,0.02697095400071703
25,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,752680,863,86296,18011,0.005490458017447963,0.04302456200821325,0.06378524098545313,0.1803199159912765,0.029647168004885316
