index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1425832,1255,125496,18377,0.005227382993325591,0.1667299930122681,0.11081291400478221,0.17977930000051856,0.03351691298303194
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,1191160,1048,104797,14888,0.005683878000127152,0.04465928801801056,0.09275157700176351,0.20507112398627214,0.02751551999244839
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1385224,1219,121895,16287,0.005742759007262066,0.04531239200150594,0.10237269202480093,0.22427464101929218,0.03030361299170181
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1429216,1258,125796,17336,0.0054915490036364645,0.044263355986913666,0.1052496210031677,0.23449377698125318,0.03211621899390593
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1424704,1254,125396,14230,0.00548218100448139,0.04402000899426639,0.10379574698163196,0.23316535699996166,0.027640413987683132
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1245304,1096,109597,18991,0.005250736983725801,0.026360043993918225,0.09759528198628686,0.1649484149820637,0.033362504007527605
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,1054760,928,92797,20996,0.005392111983383074,0.026603400998283178,0.08583106199512258,0.18649422001908533,0.034477671986678615
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,1066040,938,93797,14107,0.005487832007929683,0.026808775000972673,0.09212872001808137,0.18930717001785524,0.025734612980159
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,865760,762,76197,14427,0.005381591996410862,0.025689027010230348,0.08533959099440835,0.11695206601871178,0.024672052008099854
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,1076192,947,94697,15244,0.00548109898227267,0.04336073499871418,0.09104571101488546,0.19289958098670468,0.027788520004833117
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,1165216,1025,102497,8843,0.005003574013244361,0.04381672799354419,0.09566808099043556,0.19970059298793785,0.01631497501512058
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1604248,1412,141196,12426,0.005422218004241586,0.06890228600241244,0.11157070400076918,0.24969464499736205,0.02733560200431384
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,1066040,938,93797,14825,0.005332319997251034,0.026324267993913963,0.09375972600537352,0.13701669598231092,0.02682780200848356
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1618912,1425,142496,16594,0.005578690994298086,0.07014265999896452,0.16605267499107867,0.19391176701174118,0.032056736992672086
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,1075064,946,94597,17438,0.005465980997541919,0.02581170600024052,0.08961220501805656,0.1949873119883705,0.030006685992702842
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,1050248,924,92397,25625,0.005080578004708514,0.025838287023361772,0.09270642200135626,0.13132476201280951,0.04069975999300368
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,1127992,992,99198,23341,0.005039410985773429,0.04328219799208455,0.0901222119864542,0.2071287879953161,0.03804589799256064
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1657624,1458,145796,20491,0.005441554996650666,0.07302659301785752,0.11214445802033879,0.2628590470121708,0.03806130599696189
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1629424,1433,143296,16498,0.005519680009456351,0.07037318198126741,0.11165068301488645,0.25548786800936796,0.032252544013317674
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,1111160,978,97798,21315,0.005323362012859434,0.02601477800635621,0.09456616602255963,0.14590187201974913,0.03515488200355321
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,992920,874,87396,18580,0.005435674014734104,0.02554863499244675,0.08497625100426376,0.18716563898487948,0.03234297299059108
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,1059272,932,93197,16889,0.005699226981960237,0.04290193598717451,0.09037724899826571,0.13460491699515842,0.029425908986013383
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,1134760,998,99798,23128,0.005108180019306019,0.0431960660207551,0.08804732299176976,0.21151225100038573,0.037767194997286424
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,1099880,968,96798,14533,0.005366472993046045,0.04293505800887942,0.09230871699401177,0.20218915498116985,0.02651929302373901
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,895912,788,78797,16071,0.005333762004738674,0.024888498010113835,0.08387734199641272,0.12567361601395532,0.0272802289982792
25,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,980512,863,86296,18011,0.005431707017123699,0.042489883984671906,0.08501605500350706,0.18379192799329758,0.03001627401681617
26,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,977128,860,85996,12147,0.005371663981350139,0.04256410300149582,0.08664783200947568,0.12881999000092037,0.022572930000023916
27,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007065172262963441,1567024,1379,137895,22888,0.005435993982246146,0.06559757600189187,0.1589831399905961,0.19594298201263882,0.04033629901823588
28,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005504463115744672,1430344,1259,125896,17832,0.0053923819796182215,0.04407976198126562,0.15525617700768635,0.17762197900447063,0.03245109601994045
29,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,4220,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005552000538345877,983896,866,86596,17986,0.005375410983106121,0.025042555993422866,0.08450380602153018,0.12958200799766928,0.03035409699077718
30,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003947149498711704,1200184,1056,105597,12787,0.005365823017200455,0.04349124900181778,0.0897020430129487,0.20910625398391858,0.025043488014489412
31,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4920,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006821311458710507,1641832,1444,144396,22098,0.005171789001906291,0.07166925902129151,0.11120361599023454,0.25827526999637485,0.03961215299204923
32,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4920,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005944338617086987,1206952,1062,106197,19257,0.0053324089967645705,0.04462723698816262,0.09438303401111625,0.15324694299488328,0.033469263988081366
33,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005887231973053073,1072808,944,94397,19072,0.005403672985266894,0.04335442199953832,0.08507946401368827,0.19171471099252813,0.03210654100985266
34,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4220,4020,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004497842757936047,1390864,1224,122395,14571,0.005310198990628123,0.04503945101168938,0.10202719498192891,0.2267818079853896,0.02823755200370215
35,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,5240,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005193309076900425,883504,777,77697,16824,0.005370851984480396,0.02550634599174373,0.08391890898928978,0.12257125301402994,0.028025975974742323
36,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,9130,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007856022111692569,1249816,1100,109997,25450,0.005340724979760125,0.04417760600335896,0.09445678198244423,0.2253230760106817,0.041403017996344715
37,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004447527174273735,1037840,913,91297,14408,0.004886294016614556,0.026305302017135546,0.08879243998671882,0.1302086009818595,0.02244560100371018
38,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,4760,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006222463407760268,886888,780,77997,20158,0.005324956000549719,0.025078233011299744,0.08595439299824648,0.1775432610011194,0.03196116798790172
39,"SELECT * FROM wrapped WHERE ""OCCP"" IN (6230,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047092916831427065,1415680,1246,124596,15256,0.005520181002793834,0.045928475010441616,0.10115556200616993,0.2339576620142907,0.02937921101693064
40,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004975995145009204,1225000,1078,107797,16120,0.005611151980701834,0.04355061100795865,0.0970049149764236,0.2158521719975397,0.028960055991774425
41,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004883698460867903,1370560,1206,120595,15821,0.005500725004822016,0.04400940999039449,0.1016619699948933,0.22442620497895405,0.029705633001867682
42,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,3602,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0038536180763210225,1525288,1342,134195,12484,0.005470949021400884,0.04411369501031004,0.10591696199844591,0.24327351499232464,0.026790942007210106
43,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005993419462499918,1560256,1373,137295,19416,0.0054492180061060935,0.06565150601090863,0.10647917599999346,0.25290081099956296,0.0358057809935417
44,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,3602,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005278814700670122,1219360,1073,107297,17101,0.005393253988586366,0.027508505998412147,0.09572046899120323,0.21435442598885857,0.0308044409903232
45,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005013037292490662,1078448,949,94897,16240,0.005378195986850187,0.026550431997748092,0.090600366005674,0.13828966100118123,0.02821176400175318
46,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4020,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003916589727039502,1375072,1210,120995,12688,0.005446773982839659,0.044181794015457854,0.15168445601011626,0.16576377302408218,0.025506725010927767
