index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1214992,1255,125496,18377,0.0054049050086177886,0.16611162599292584,0.02787691299454309,0.17777007599943317,0.0334639810025692
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,1015096,1048,104797,14888,0.0055545049835927784,0.04406936702434905,0.022326817008433864,0.15116917400155216,0.02773125999374315
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1180432,1219,121895,16287,0.005626830999972299,0.04506705701351166,0.02746825700160116,0.16607821400975809,0.03056477798963897
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1217872,1258,125796,17336,0.005534547992283478,0.044098291982663795,0.02644906801288016,0.17839325399836525,0.032581496983766556
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1214032,1254,125396,14230,0.005520962993614376,0.06355258700205013,0.02680106699699536,0.1786401069839485,0.02808061399264261
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1061176,1096,109597,18991,0.005215540004428476,0.02555961298639886,0.022810371010564268,0.16732434800360352,0.033568916987860575
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,898856,928,92797,20996,0.005399846006184816,0.02478459000121802,0.019094832008704543,0.13565309598925523,0.03453935499419458
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,908456,938,93797,14107,0.005487729999003932,0.026259081991156563,0.01951903701410629,0.1371053480252158,0.02589562101638876
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,737744,762,76197,14427,0.0057436199858784676,0.02412962299422361,0.015564018016448244,0.11882150400197133,0.025122524006292224
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,917096,947,94697,15244,0.005621560994768515,0.025975800992455333,0.022177186008775607,0.14036181700066663,0.026989691017661244
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,993016,1025,102497,8843,0.005093542014947161,0.043049016006989405,0.023777994996635243,0.1479385219863616,0.01652814299450256
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1367032,1412,141196,12426,0.005575714982114732,0.06507191201671958,0.03154054601327516,0.18949104400235228,0.027134080999530852
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,908456,938,93797,14825,0.005367466015741229,0.02610877199913375,0.021481942996615544,0.13875656999880448,0.027146253996761516
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1379512,1425,142496,16594,0.00554297401686199,0.06526828100322746,0.031385637004859746,0.19441335499868728,0.03272887200000696
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,916136,946,94597,17438,0.005453154997667298,0.02604635400348343,0.02184670598944649,0.14784435500041582,0.03044253002735786
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,895016,924,92397,25625,0.00522044999524951,0.025645443005487323,0.021442460012622178,0.13479991900385357,0.040896824008086696
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,961336,992,99198,23341,0.00506601101369597,0.04293588499422185,0.022075084008974954,0.15452329799882136,0.0386546129884664
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1412680,1458,145796,20491,0.00546310399658978,0.06554889600374736,0.031305667012929916,0.20604916400043294,0.038368118024664
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1388680,1433,143296,16498,0.005503158987266943,0.06452809501206502,0.032588989997748286,0.19534477099659853,0.042122109996853396
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,946856,978,97798,21315,0.00543555201147683,0.025427644985029474,0.019732977001694962,0.14634724002098665,0.03558970199082978
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,846088,874,87396,18580,0.005557121010497212,0.026095536013599485,0.019620005012257025,0.13252957499935292,0.030761668022023514
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,902696,932,93197,16889,0.005559876008192077,0.025883188005536795,0.021341318992199376,0.13529226099490188,0.029507708008168265
