index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1355552,1255,125496,18377,0.005348367994884029,0.16649796499405056,0.1084814959904179,0.18020286501268856,0.03411261600558646
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,1132472,1048,104797,14888,0.0056011419801507145,0.04523213198990561,0.09207748202607036,0.2091626999899745,0.027526710007805377
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1316960,1219,121895,16287,0.005622822005534545,0.04523925599642098,0.10358935198746622,0.22700126300333068,0.030670829000882804
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1358768,1258,125796,17336,0.005492658005096018,0.04476442700251937,0.1060591290006414,0.23367883000173606,0.032574644981650636
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1354480,1254,125396,14230,0.00554254199960269,0.044236458983505145,0.10653220399399288,0.23506355501012877,0.028012619994115084
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1183928,1096,109597,18991,0.0052788280008826405,0.027885944000445306,0.09939338199910708,0.16780968199600466,0.03324605300440453
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,1002792,928,92797,20996,0.005508166999788955,0.026187280978774652,0.08593296000617556,0.1867775410064496,0.034623031999217346
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,1013512,938,93797,14107,0.005637930007651448,0.027142299979459494,0.08911789598641917,0.19070409599225968,0.02592205398832448
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,823088,762,76197,14427,0.005491306015755981,0.025255044020013884,0.0843594929901883,0.11888010299298912,0.024919967021560296
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,1023160,947,94697,15244,0.005528345005586743,0.04368441499536857,0.08965439102030359,0.19300464499974623,0.027317497006151825
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,1107816,1025,102497,8843,0.005049268016591668,0.04370800900505856,0.09526459898916073,0.19943943800171837,0.01628514297772199
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1525176,1412,141196,12426,0.00548192800488323,0.06621489598182961,0.11066387299797498,0.25255880499025807,0.027278834983007982
