index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1355552,1255,125496,18377,0.005354099994292483,0.16632517101243138,0.10817994800163433,0.18906581599730998,0.03405609799665399
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,1132472,1048,104797,14888,0.005820284015499055,0.044752406975021586,0.09219389001373202,0.2094820219790563,0.028136540000559762
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1316960,1219,121895,16287,0.005791981006041169,0.045302576007088646,0.10397946901503019,0.22988803900079802,0.03130146799958311
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1358768,1258,125796,17336,0.005548414017539471,0.04471469600684941,0.10766425199108198,0.2397956890054047,0.032567569985985756
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1354480,1254,125396,14230,0.00555793201783672,0.04439387397724204,0.10582127998350188,0.23984343899064697,0.02802820599754341
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1183928,1096,109597,18991,0.00531950598815456,0.028074794012354687,0.10002287698443979,0.17187087298952974,0.034441320021869615
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,1002792,928,92797,20996,0.005432056001154706,0.02613515898701735,0.08618441299768165,0.1929778940102551,0.03482286600046791
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,1013512,938,93797,14107,0.005551339010708034,0.02706919002230279,0.09120998598518781,0.19505585602018982,0.026326939987484366
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,823088,762,76197,14427,0.005382824019761756,0.02531055500730872,0.08614383699023165,0.12201183999422938,0.025491384003544226
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,1023160,947,94697,15244,0.005531111994059756,0.04360433600959368,0.0906763169914484,0.19700139001361094,0.027487553015816957
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,1107816,1025,102497,8843,0.005049048981163651,0.04394161800155416,0.09488831899943762,0.2056492610136047,0.01659897598437965
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1525176,1412,141196,12426,0.005503309977939352,0.06638777701300569,0.11142989702057093,0.2526993920037057,0.027525715006049722
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,1013512,938,93797,14825,0.005380198999773711,0.026891196990618482,0.09234788900357671,0.14183927400154062,0.027278380992356688
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1539112,1425,142496,16594,0.005598678981186822,0.06593700099620037,0.16463670099619776,0.2035918580077123,0.032756484986748546
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,1022088,946,94597,17438,0.005412780010374263,0.026079195988131687,0.09054055300657637,0.1978000380040612,0.030357070005265996
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,998504,924,92397,25625,0.005120782996527851,0.02603894000640139,0.08938519799266942,0.1361361199815292,0.04141453400370665
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,1072440,992,99198,23341,0.005111534992465749,0.04364277800777927,0.09044874101527967,0.2098562229948584,0.0392555000144057
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1575976,1458,145796,20491,0.005439078988274559,0.06622322800103575,0.11417036998318508,0.26732244598679245,0.039020889991661534
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1549176,1433,143296,16498,0.005545910011278465,0.06687898701056838,0.1108450310130138,0.263168414006941,0.03313348998199217
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,1056392,978,97798,21315,0.005380490008974448,0.04524811598821543,0.09336464499938302,0.15183524900930934,0.03586624999297783
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,943976,874,87396,18580,0.005449909018352628,0.043612159992335364,0.08447388900094666,0.19194735400378704,0.03157939901575446
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,1007080,932,93197,16889,0.005569051980273798,0.04326266600401141,0.08969319699099287,0.1420716889842879,0.029784085985738784
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,1078872,998,99798,23128,0.005141230998560786,0.043713149992981926,0.08836137101752684,0.21286689199041575,0.03898847900563851
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,1045672,968,96798,14533,0.005399614979978651,0.0434383149840869,0.09132783801760525,0.20147759700194,0.02698776702163741
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,851784,788,78797,16071,0.0054016899957787246,0.025879201013594866,0.08391462100553326,0.13291797100100666,0.027868225995916873
25,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,932184,863,86296,18011,0.00548040700959973,0.04326135400333442,0.08404723898274824,0.18793352399370633,0.030481111985864118
26,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,928968,860,85996,12147,0.0054343100055120885,0.04313663998618722,0.08684168398031034,0.13485633302479982,0.023038007988361642
27,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007065172262963441,1489800,1379,137895,22888,0.005548954999540001,0.0664697109896224,0.16076940699713305,0.20294757999363355,0.04150873000617139
28,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005504463115744672,1359840,1259,125896,17832,0.0055051530071068555,0.04444294699351303,0.15602434799075127,0.18278045000624843,0.03283511201152578
