index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1496120,1255,125496,18377,0.005865718994755298,1.6799194180057384,0.07777060195803642,0.17512060701847076,0.032466592034325004
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,1249856,1048,104797,14888,0.005750312993768603,9.827512556978036,0.11973885103361681,0.14739557000575587,0.026859778037760407
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1453496,1219,121895,16287,0.005830974027048796,11.477694165019784,0.07626803102903068,0.21935190696967766,0.02920634497422725
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1499672,1258,125796,17336,0.005913940025493503,11.826430151995737,0.07717376301297918,0.2310212459997274,0.03107644198462367
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1494936,1254,125396,14230,0.005812038958538324,11.744981025985908,0.07754820497939363,0.2289807689958252,0.026397241977974772
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1306688,1096,109597,18991,0.005425595969427377,10.238613207009621,0.074041145038791,0.22149732400430366,0.03222192398970947
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,1106736,928,92797,20996,0.005797120975330472,8.626984880014788,0.07029632397461683,0.13217443198664114,0.03290590300457552
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,1118576,938,93797,14107,0.005734523991122842,8.826029186951928,0.06713151303119957,0.18975713901454583,0.02486565802246332
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,908440,762,76197,14427,0.005722249974496663,7.076087460038252,0.06700565101346001,0.1183276369702071,0.023795988003257662
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,1129232,947,94697,15244,0.005759981053415686,8.941242989036255,0.06766960903769359,0.19071225298102945,0.025872970989439636
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,1222624,1025,102497,8843,0.005235981021542102,9.619831838004757,0.07192057801876217,0.19640479696681723,0.01601095002843067
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1683328,1412,141196,12426,0.005741606000810862,13.35612080100691,0.07824701903155074,0.24080114503158256,0.02605270704953
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,1118576,938,93797,14825,0.005643162003252655,8.709198749973439,0.07059204299002886,0.13381964399013668,0.025587928015738726
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1698720,1425,142496,16594,0.005844758998136967,13.533779829042032,0.131368080037646,0.1846552630304359,0.030583988991566002
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,1128048,946,94597,17438,0.005681443959474564,8.785273718996905,0.06657609198009595,0.19110447203274816,0.028662267024628818
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,1102000,924,92397,25625,0.005544357991311699,8.63897198397899,0.06981465802527964,0.13097151700640097,0.038843986054416746
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,1183552,992,99198,23341,0.0053736279951408505,9.344809693982825,0.06575522699858993,0.2065670849988237,0.03632554499199614
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1739280,1458,145796,20491,0.005982275994028896,13.775173685979098,0.07843147101812065,0.2544239520211704,0.036308021983131766
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1709680,1433,143296,16498,0.005787050991784781,13.459439205005765,0.07859136897604913,0.24621967901475728,0.0310812090174295
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,1165936,978,97798,21315,0.005750142969191074,9.087504185037687,0.07178788702003658,0.14542040199739859,0.03388861799612641
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,1041872,874,87396,18580,0.0057742579956538975,8.18974016199354,0.06403089099330828,0.18762032099766657,0.02975564997177571
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,1111472,932,93197,16889,0.005812850024085492,8.721520316030364,0.06953894096659496,0.13246326195076108,0.027961915999185294
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,1190656,998,99798,23128,0.005385330005083233,9.411840331973508,0.06659916305216029,0.20919800800038502,0.03666902700206265
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,1154096,968,96798,14533,0.005679971014615148,9.038087306020316,0.06971097202040255,0.14275678002741188,0.025194882007781416
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,940048,788,78797,16071,0.005746225011534989,7.370838094968349,0.06181615899549797,0.17991622304543853,0.025728319014888257
25,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,1028848,863,86296,18011,0.005845380015671253,8.06900807999773,0.06784465099917725,0.13030972401611507,0.02878490398870781
26,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,1025296,860,85996,12147,0.005741656990721822,8.079611236986239,0.06461140600731596,0.18334938096813858,0.0215312410145998
27,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007065172262963441,1644256,1379,137895,22888,0.005952880950644612,13.051865072979126,0.0754795260145329,0.2486501449602656,0.03868448600405827
