index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1636680,1255,125496,18377,0.005866835999768227,2.8905174620449543,0.02783115900820121,0.17342004098463804,0.03193336701951921
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,1367232,1048,104797,14888,0.0060062260017730296,10.89092180004809,0.02263571898220107,0.14356843702262267,0.026100875984411687
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1590024,1219,121895,16287,0.005811262002680451,12.755194486991968,0.025479965028353035,0.1562816399964504,0.028977523965295404
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1640568,1258,125796,17336,0.005934533022809774,13.15633601800073,0.025891644996590912,0.1686285599716939,0.03084955195663497
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1635384,1254,125396,14230,0.005829836998600513,13.065251727006398,0.026692352956160903,0.165533357008826,0.02627862896770239
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1429440,1096,109597,18991,0.00544331397395581,11.407650383014698,0.02304733998607844,0.1602020040154457,0.031762528989929706
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,1210672,928,92797,20996,0.005847320018801838,9.642451705003623,0.019572292978409678,0.12817366799572483,0.032514746009837836
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,1223632,938,93797,14107,0.005752041994128376,9.785369116987567,0.019680936995428056,0.1304619960137643,0.024530132010113448
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,993784,762,76197,14427,0.005756799015216529,7.918313575966749,0.016886263038031757,0.1147648059995845,0.023787984042428434
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,1235296,947,94697,15244,0.005709562043193728,9.907823681016453,0.018194369040429592,0.1321386219933629,0.025333593017421663
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,1337424,1025,102497,8843,0.005317088041920215,10.716545803006738,0.021817230037413538,0.13834796799346805,0.016373644990380853
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1841472,1412,141196,12426,0.005732615012675524,14.818013654963579,0.028356424008961767,0.1827523719985038,0.02566396101610735
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,1223632,938,93797,14825,0.005764225032180548,9.722835062013473,0.019805481017101556,0.13364393898518756,0.02525027800584212
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1858320,1425,142496,16594,0.005928992002736777,14.958461448957678,0.02824441494885832,0.1827451119897887,0.030432194005697966
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,1234000,946,94597,17438,0.005710355006158352,9.79808364197379,0.021029568975791335,0.13501410296885297,0.028444808966014534
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,1205488,924,92397,25625,0.005607781989965588,9.631875291001052,0.020505999971646816,0.13000091002322733,0.03869551100069657
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,1294656,992,99198,23341,0.005370970000512898,10.350525451009162,0.021250421996228397,0.15152822295203805,0.03603331500198692
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1902576,1458,145796,20491,0.005937458015978336,15.277987066016067,0.029970192001201212,0.19247605599230155,0.03647186397574842
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1870176,1433,143296,16498,0.005837490956764668,14.948908758990001,0.02915948600275442,0.186029766977299,0.03110937197925523
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,1275472,978,97798,21315,0.005776637990493327,10.136950140993576,0.019575441954657435,0.14661011303542182,0.03412032005144283
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,1139760,874,87396,18580,0.005896422022487968,9.08337637403747,0.017002081032842398,0.13345102599123493,0.02921334799611941
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,1215856,932,93197,16889,0.005846027983352542,9.72268264804734,0.01900354295503348,0.13263545196969062,0.027942592045292258
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,1302432,998,99798,23128,0.005444847978651524,10.424529168987647,0.021549532015342265,0.15261824696790427,0.03605599905131385
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,1262512,968,96798,14533,0.005717477994039655,10.073563829006162,0.019884047971572727,0.1431840729783289,0.02485493099084124
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,1028304,788,78797,16071,0.00575004902202636,8.180272233963478,0.017449748993385583,0.12805746600497514,0.025464379985351115
25,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,1125504,863,86296,18011,0.005836149968672544,8.997444107022602,0.01816121902083978,0.12979844101937488,0.028416279004886746
26,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,1121616,860,85996,12147,0.005710384983103722,8.959890603960957,0.019291250966489315,0.12850247998721898,0.021403009013738483
27,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007065172262963441,1798704,1379,137895,22888,0.005966513010207564,14.480387941992376,0.02783798798918724,0.19018076703650877,0.03839959000470117
28,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005504463115744672,1641864,1259,125896,17832,0.005816702963784337,13.105565251025837,0.025296738022007048,0.17106866097310558,0.03071966499555856
29,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,4220,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005552000538345877,1129392,866,86596,17986,0.005727445997763425,8.967963106988464,0.016846642014570534,0.13023250602418557,0.02850296098040417
30,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003947149498711704,1377600,1056,105597,12787,0.005749317002482712,11.044228046026547,0.022063873999286443,0.1505055640009232,0.023724138038232923
