index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1124640,1255,125496,18377,0.005874082969967276,0.16625416302122176,0.07982499798526987,0.17416176898404956,0.032111879030708224
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,939648,1048,104797,14888,0.005792238982394338,0.18252052704337984,0.12149981700349599,0.14287770696682855,0.02601092297118157
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1092672,1219,121895,16287,0.005921551026403904,0.5652741499943659,0.07489318703301251,0.21408301999326795,0.02896961400983855
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1127304,1258,125796,17336,0.005782832042314112,0.5643805090221576,0.07580788701307029,0.22708457900444046,0.030767076008487493
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1123752,1254,125396,14230,0.005791467963717878,0.54571922699688,0.07504180498654023,0.2213076269836165,0.026096713030710816
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,982272,1096,109597,18991,0.005400526977609843,0.4448288540006615,0.0718509890139103,0.21589569799834862,0.03203300200402737
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,832048,928,92797,20996,0.005855748022440821,0.3282953010057099,0.06999299500603229,0.12938654399476945,0.032971246051602066
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,840928,938,93797,14107,0.005803560954518616,0.4236126460018568,0.06548712000949308,0.18723504204535857,0.02497321297414601
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,682888,762,76197,14427,0.0057279199827462435,0.2527127159992233,0.06542000599438325,0.115095131972339,0.023787946032825857
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,848920,947,94697,15244,0.005826453969348222,0.4611339689581655,0.06727561500156298,0.18568862997926772,0.025886189949233085
