index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,2008152,1255,125496,18377,0.005399681976996362,0.1856728029961232,0.02846180001506582,0.17978477000724524,0.033384098001988605
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,1677432,1048,104797,14888,0.005525277985725552,0.04479351299232803,0.023711704998277128,0.15075561698176898,0.0274979850219097
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1950840,1219,121895,16287,0.0056184819841291755,0.04497957197600044,0.026309940993087366,0.16699512701597996,0.030562264000764117
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,2012928,1258,125796,17336,0.005453833000501618,0.044643513014307246,0.02895381100825034,0.17734366800868884,0.032166869001230225
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,2006560,1254,125396,14230,0.005488028022227809,0.04413143399870023,0.027923682995606214,0.17283511499408633,0.027767738996772096
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1753848,1096,109597,18991,0.005139384011272341,0.043272715993225574,0.02444137100246735,0.16279388099792413,0.03362848502001725
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,1485352,928,92797,20996,0.005362783005693927,0.026466471987077966,0.021940497012110427,0.130447606992675,0.034618309000507
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,1501272,938,93797,14107,0.005538202007301152,0.02698405197588727,0.021966105996398255,0.13303948097745888,0.025873222009977326
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,1219328,762,76197,14427,0.00552593800239265,0.025225479999789968,0.018578460993012413,0.115415687992936,0.025066711998078972
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,1515600,947,94697,15244,0.005475924001075327,0.02623505998053588,0.02230552100809291,0.13610250601777807,0.027105430024676025
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,1640816,1025,102497,8843,0.004993771988665685,0.026715588988736272,0.022853367001516744,0.14428678300464526,0.016278894996503368
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,2259416,1412,141196,12426,0.005479330982780084,0.06531528499908745,0.029464838007697836,0.1865564110048581,0.02710265398491174
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,1501272,938,93797,14825,0.005369786988012493,0.025952339987270534,0.021874744998058304,0.1353701159823686,0.026842546998523176
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,2280112,1425,142496,16594,0.005522492021555081,0.031846458005020395,0.03010852399165742,0.19116407001274638,0.032406458019977435
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,1514008,946,94597,17438,0.005478087987285107,0.026442709000548348,0.020128273987211287,0.1373882849875372,0.030310011003166437
