index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,933880,1255,125496,18377,0.005806419008877128,0.16501236701151356,0.10806546203093603,0.1747035809676163,0.03267418302129954
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,780352,1048,104797,14888,0.006107983004767448,0.04532432998530567,0.14607889100443572,0.14409042202169076,0.026839332014787942
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,907384,1219,121895,16287,0.005825774045661092,0.20325176900951192,0.10269071103539318,0.2171011389582418,0.029484467988368124
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,936088,1258,125796,17336,0.005792582989670336,0.3735430209781043,0.10640608903486282,0.2283234050264582,0.031170911970548332
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,933144,1254,125396,14230,0.00570181297371164,0.354064304032363,0.10581937100505456,0.22439960698829964,0.026730687997769564
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,815680,1096,109597,18991,0.00544471200555563,0.27052989398362115,0.09921063296496868,0.21672437398228794,0.032314310024958104
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,690992,928,92797,20996,0.005718694010283798,0.18133813905296847,0.09281966096023098,0.1302540969918482,0.03332732495618984
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,698352,938,93797,14107,0.005633193999528885,0.28229414502857253,0.08971798000857234,0.18660635000560433,0.024992748978547752
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,567064,762,76197,14427,0.005615852016489953,0.13292215595720336,0.08236896700691432,0.11567541304975748,0.02396886399947107
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,704976,947,94697,15244,0.005639225011691451,0.3233648600289598,0.08840042701922357,0.18793997395550832,0.026065363956149668
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,763424,1025,102497,8843,0.005172421981114894,0.286659668025095,0.09602939401520416,0.19449774699751288,0.01607714599231258
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1050752,1412,141196,12426,0.0056619790266267955,0.5099022209760733,0.11198242695536464,0.2403181159752421,0.02677104395115748
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,698352,938,93797,14825,0.005553586001042277,0.15209186397260055,0.0939709729864262,0.13310443697264418,0.025779650022741407
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1060320,1425,142496,16594,0.005806909000966698,0.5733051979914308,0.16465595102636144,0.1859885940211825,0.03074695001123473
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,704240,946,94597,17438,0.005703275033738464,0.15443450497696176,0.08965608500875533,0.18907155998749658,0.02949007897404954
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,688048,924,92397,25625,0.005482523993123323,0.22185822296887636,0.09134648600593209,0.12860860902583227,0.03945323097286746
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,739136,992,99198,23341,0.005247193039394915,0.3110236619831994,0.09042414202122018,0.20324850198812783,0.036564117996022105
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1086096,1458,145796,20491,0.005843767954502255,0.51352970500011,0.11161933798575774,0.25152958201942965,0.03682175005087629
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1067696,1433,143296,16498,0.005753320001531392,0.4258849510224536,0.11433882400160655,0.24242403300013393,0.03174715000204742
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,727792,978,97798,21315,0.005677637993358076,0.16783245099941269,0.09483824600465596,0.15028442500624806,0.03478906903183088
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,650320,874,87396,18580,0.006281676993239671,0.2175481249578297,0.08371306001208723,0.1855245369952172,0.030000904051121324
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,693936,932,93197,16889,0.005698296008631587,0.2356403679586947,0.09120884799631312,0.13178811402758583,0.02857382601359859
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,743552,998,99798,23128,0.005378157016821206,0.32224058802239597,0.09017039695754647,0.20823212200775743,0.03696930600563064
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,720432,968,96798,14533,0.005692264996469021,0.21852058201329783,0.09123824402922764,0.1415294019971043,0.025646600988693535
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,587024,788,78797,16071,0.005744363006670028,0.1906710010371171,0.08090757398167625,0.17928004899295047,0.02615745598450303
25,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,642224,863,86296,18011,0.005722101021092385,0.20831695100059733,0.08630186197115108,0.1300497039919719,0.02896688098553568
26,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,640016,860,85996,12147,0.005656318040564656,0.2455454120063223,0.08458745497046039,0.1802077640313655,0.02175235899630934
27,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007065172262963441,1026464,1379,137895,22888,0.0058984300121665,0.5124253709800541,0.10946012998465449,0.24857957498170435,0.03917795600136742
28,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005504463115744672,936824,1259,125896,17832,0.005767836992163211,0.325654650980141,0.1047302550286986,0.23063314403407276,0.03139809699496254
29,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,4220,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005552000538345877,644432,866,86596,17986,0.005654483975376934,0.124399286985863,0.09047437499975786,0.12893877702299505,0.028742611000780016
30,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003947149498711704,786240,1056,105597,12787,0.00569491001078859,0.3617218619911,0.09388454200234264,0.20350202597910538,0.024601757002528757
31,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4920,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006821311458710507,1075792,1444,144396,22098,0.005499814986251295,0.5145598330418579,0.11117196996929124,0.24720487400190905,0.038092517002951354
32,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4920,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005944338617086987,790656,1062,106197,19257,0.00571030902210623,0.20772254903567955,0.09592019999399781,0.1499378359876573,0.03237729799002409
33,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005887231973053073,702768,944,94397,19072,0.005655237007886171,0.2614385519991629,0.08720024197828025,0.18614907399751246,0.03065858402987942
34,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4220,4020,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004497842757936047,911064,1224,122395,14571,0.005625791032798588,0.40229521703440696,0.10312471096403897,0.21577347395941615,0.027129264024551958
