index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,2128640,1255,125496,18377,0.005932181957177818,6.982065306976438,0.024949952960014343,0.18335108400788158,0.03306437702849507
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,1778048,1048,104797,14888,0.005782763008028269,14.299614797986578,0.021061962994281203,0.1499784710467793,0.026586933992803097
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,2067872,1219,121895,16287,0.00575181603198871,16.729602186998818,0.022474474972113967,0.1608052559895441,0.029636366001795977
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,2133704,1258,125796,17336,0.0057573770172894,17.23977260402171,0.025545947952196002,0.17271310201613232,0.03136824496323243
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,2126952,1254,125396,14230,0.0057239229790866375,17.18331220303662,0.023875803977716714,0.1675376640050672,0.026544896012637764
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1859072,1096,109597,18991,0.005386711971368641,14.994773647049442,0.02172419201815501,0.16043962101684883,0.0326440809876658
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,1574448,928,92797,20996,0.005787111003883183,12.673107812996022,0.017472081002779305,0.131536305998452,0.03314442600822076
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,1591328,938,93797,14107,0.005624857963994145,12.83867695601657,0.019732449029106647,0.13080105400877073,0.025013049016706645
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,1292488,762,76197,14427,0.005671710008755326,10.408768041001167,0.015791734971571714,0.12233659601770341,0.02397835598094389
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,1606520,947,94697,15244,0.005689994024578482,12.99440617102664,0.01987442502286285,0.1377132479683496,0.02649533998919651
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,1739224,1025,102497,8843,0.005240664992015809,14.044163642975036,0.019830384000670165,0.14298547495855018,0.01636667997809127
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,2394976,1412,141196,12426,0.005744858004618436,19.422369098989293,0.026401213952340186,0.18532634701114148,0.026175101986154914
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,1591328,938,93797,14825,0.0057004549889825284,12.791359082970303,0.018018388014752418,0.13666842400562018,0.02609234902774915
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,2416920,1425,142496,16594,0.005822361970786005,19.602266072994098,0.024860467005055398,0.18475491600111127,0.03078693401766941
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,1604832,946,94597,17438,0.005676380009390414,12.887190085020848,0.01955590397119522,0.1326526349876076,0.02935978601453826
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,1567696,924,92397,25625,0.005505100009031594,12.650316233979538,0.018162108026444912,0.13411678303964436,0.03958182403584942
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,1683520,992,99198,23341,0.005342726944945753,13.586125123954844,0.019230344973038882,0.15392656298354268,0.03737427800660953
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,2474112,1458,145796,20491,0.005920185998547822,20.0251482949825,0.027041836001444608,0.199034760997165,0.03702572698239237
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,2431912,1433,143296,16498,0.005861236015334725,19.62130368105136,0.025130422960501164,0.18474589701509103,0.03174648998538032
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,1658848,978,97798,21315,0.005771427997387946,13.326751062006224,0.018023459007963538,0.1478979399544187,0.035001636017113924
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,1482368,874,87396,18580,0.005873279005754739,11.934710569970775,0.017135019006673247,0.1311303119873628,0.029986772977281362
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,1581200,932,93197,16889,0.005784481996670365,12.765827645023819,0.01700881397118792,0.1286255219602026,0.033267343998886645
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,1693648,998,99798,23128,0.005425280018243939,13.673640305991285,0.016664660011883825,0.15082153398543596,0.03695710195461288
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,1641968,968,96798,14533,0.0057317440514452755,13.236988772987388,0.01905722200172022,0.14096416800748557,0.025757577968761325
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,1337200,788,78797,16071,0.005632458021864295,10.751535776013043,0.015161129995249212,0.1255409200093709,0.02609977696556598
25,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,1463800,863,86296,18011,0.005844595027156174,11.819344130984973,0.01624970603734255,0.12801490601850674,0.029357207007706165
26,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,1458736,860,85996,12147,0.0056441909982822835,11.77252411696827,0.01669326500268653,0.12928710598498583,0.02247921098023653
27,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007065172262963441,2339272,1379,137895,22888,0.00590515899239108,18.97122163901804,0.025291438039857894,0.19443317700643092,0.03943066898500547
28,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005504463115744672,2135392,1259,125896,17832,0.005722708010580391,17.218398361001164,0.022427033982239664,0.1749332679901272,0.03156511497218162
29,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,4220,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005552000538345877,1468864,866,86596,17986,0.005698902998119593,11.79044235002948,0.01607488904846832,0.1299819010309875,0.02909195196116343
30,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003947149498711704,1791552,1056,105597,12787,0.0057155939866788685,14.492126077006105,0.01977001701015979,0.14696521899895743,0.02430857199942693
31,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4920,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006821311458710507,2450480,1444,144396,22098,0.005538443976547569,19.850694647990167,0.024916668015066534,0.18615056399721652,0.0388744410010986
32,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4920,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005944338617086987,1801680,1062,106197,19257,0.005698383029084653,14.488956027955282,0.01947334298165515,0.148314816004131,0.03239773301174864
33,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005887231973053073,1601456,944,94397,19072,0.00567710300674662,12.915432506008074,0.017482851981185377,0.13762481504818425,0.03082602599170059
34,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4220,4020,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004497842757936047,2076312,1224,122395,14571,0.005675018997862935,16.808608953026123,0.0215753530501388,0.16393824602710083,0.02724771702196449
35,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,5240,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005193309076900425,1318632,777,77697,16824,0.00563933199737221,10.571929185010958,0.0147795689990744,0.123194039973896,0.027045238006394356
36,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,9130,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007856022111692569,1865824,1100,109997,25450,0.005573139002081007,15.110678417026065,0.02034791902406141,0.16344808298163116,0.04042831697734073
37,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004447527174273735,1549128,913,91297,14408,0.005249153007753193,12.446207876026165,0.018511486006900668,0.13546599296387285,0.022569873020984232
38,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,4760,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006222463407760268,1323696,780,77997,20158,0.005661814997438341,10.659638929995708,0.015755562984850258,0.1269338139682077,0.031209674023557454
39,"SELECT * FROM wrapped WHERE ""OCCP"" IN (6230,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047092916831427065,2113448,1246,124596,15256,0.005714853992685676,17.130269721965306,0.021272507961839437,0.17113994696410373,0.02860089798923582
40,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004975995145009204,1828688,1078,107797,16120,0.005752424011006951,14.737210953957401,0.018791980983223766,0.15542158298194408,0.02817983104614541
41,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004883698460867903,2045928,1206,120595,15821,0.005776039033662528,16.539050385996234,0.02180431195301935,0.16230915096821263,0.02905428601661697
42,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,3602,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0038536180763210225,2276816,1342,134195,12484,0.005764266010373831,18.423787548963446,0.024116696033161134,0.18127083097351715,0.02602882997598499
43,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005993419462499918,2329144,1373,137295,19416,0.005861187004484236,18.82691637100652,0.022861579025629908,0.18951976398238912,0.034700232034083456
44,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,3602,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005278814700670122,1820248,1073,107297,17101,0.005795144010335207,14.645078428031411,0.020244657003786415,0.15265488700242713,0.02941639395430684
45,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005013037292490662,1609896,949,94897,16240,0.005760548985563219,12.975860162987374,0.01913015398895368,0.1416128549608402,0.027730953006539494
46,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4020,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003916589727039502,2052680,1210,120995,12688,0.005710936966352165,16.60620206000749,0.021532675018534064,0.16039216401986778,0.024678015965037048
47,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,3602,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004110134947630121,2062808,1216,121595,13315,0.0056625360157340765,16.6758201829507,0.021951287984848022,0.16384111298248172,0.026167080039158463
48,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4220,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0055677434510254965,2096568,1236,123595,18037,0.005618193012196571,16.940338847984094,0.020128873002249748,0.16407265700399876,0.03220267302822322
49,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006767291660300047,1550816,914,91397,21923,0.0053919090423733,12.480876663001254,0.0185392809798941,0.1239301009918563,0.03394019202096388
50,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005576695303333516,2310576,1362,136195,18066,0.005789813993033022,18.728256093978416,0.024341206008102745,0.18448917899513617,0.03285621595568955
51,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005196704607086225,2118512,1249,124896,16835,0.005769085953943431,17.08970855100779,0.02271141903474927,0.16749967803480104,0.030763252987526357
52,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,5240) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0049713648765740215,1460424,861,86096,16105,0.005732416990213096,11.735840743000153,0.017498784989584237,0.13391705398680642,0.026885502971708775
53,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4251,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003766569029739597,2293696,1352,135195,12202,0.0057371860020793974,18.587716037989594,0.02424659999087453,0.18617591599468142,0.025526091980282217
54,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006137266468552915,1569384,925,92497,19882,0.0057682039914652705,12.608771578990854,0.016817400988657027,0.13009716401575133,0.03363036399241537
55,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5740,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0071049925715060075,2170472,1279,127896,23017,0.005866207007784396,17.573363641975448,0.02289700898109004,0.1814829150098376,0.03866691002622247
56,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0044635787715157,1503552,886,88596,14460,0.005695187021046877,12.051457185996696,0.017559899017214775,0.13259342301171273,0.025216234032996
57,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,3602,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0035656153796526867,1576136,929,92897,11551,0.005693715007510036,12.723822795960587,0.017519093002192676,0.13426667201565579,0.0216430330183357
58,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006641965727987781,1718968,1013,101298,21517,0.005453205027151853,13.89469858200755,0.01921234797919169,0.1382621229859069,0.0345334840239957
59,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00698244480025485,2475800,1459,145896,22620,0.005822796025313437,20.056332829990424,0.024984650022815913,0.19816202099900693,0.0398063919856213
60,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,4600,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006836128317703091,1700400,1002,100198,22146,0.005592525005340576,13.650022846006323,0.018409968994092196,0.13479247695067897,0.035707016999367625
61,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,1606520,947,94697,15244,0.0056680270354263484,12.958328480017371,0.01852172805229202,0.13395404000766575,0.026055213005747646
62,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4020,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046092778849427685,2310576,1362,136195,14932,0.005739780957810581,18.735563296009786,0.023655547003727406,0.1876868199906312,0.03267056099139154
