index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,2128640,1255,125496,18377,0.005801216000691056,0.7464744799654,0.02466034604003653,0.1808079979964532,0.032474945997819304
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,1778048,1048,104797,14888,0.005784364999271929,1.196017921960447,0.020545863022562116,0.14954378502443433,0.026380051975138485
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,2067872,1219,121895,16287,0.005927913007326424,1.4782149150269106,0.02422308799577877,0.1640630720066838,0.0292627610033378
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,2133704,1258,125796,17336,0.0058261220110580325,1.511214422993362,0.02463074098341167,0.1749534829868935,0.03071581805124879
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,2126952,1254,125396,14230,0.0058378459652885795,1.4912250699708238,0.025121738959569484,0.1754492400214076,0.026520563988015056
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1859072,1096,109597,18991,0.005541029968298972,1.2754671389702708,0.021447650040499866,0.1667424909537658,0.03202397399581969
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,1574448,928,92797,20996,0.005901544005610049,1.049280387989711,0.018789961002767086,0.13454593601636589,0.03313409897964448
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,1591328,938,93797,14107,0.00575555203249678,1.0992409769678488,0.01652748096967116,0.1358451449777931,0.024695842992514372
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,1292488,762,76197,14427,0.005801285966299474,0.8650674319942482,0.016726292029488832,0.12074870895594358,0.023881359957158566
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,1606520,947,94697,15244,0.0057961869752034545,1.1388626479892991,0.019348185043781996,0.13733351696282625,0.02590408199466765
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,1739224,1025,102497,8843,0.005253913055639714,1.2246573850279674,0.01993453101022169,0.14469890901818871,0.016139907005708665
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,2394976,1412,141196,12426,0.0058217839687131345,1.7692488030297682,0.026658051006961614,0.1833086750120856,0.02581767999799922
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,1591328,938,93797,14825,0.005740843014791608,1.0460344820166938,0.017724208999425173,0.13543890399159864,0.02567918098066002
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,2416920,1425,142496,16594,0.005849686975125223,1.7829697130364366,0.02645419997861609,0.18573214596835896,0.03062905598198995
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,1604832,946,94597,17438,0.005716316984035075,1.049713319982402,0.019798818044364452,0.13900559395551682,0.028570056019816548
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,1567696,924,92397,25625,0.005559465033002198,1.0793926430051215,0.01690134999807924,0.134139415982645,0.038962967984844
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,1683520,992,99198,23341,0.005361756018828601,1.1713482990162447,0.018516549956984818,0.15640233899466693,0.036640885984525084
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,2474112,1458,145796,20491,0.0059454659931361675,1.7950229740235955,0.026283803046680987,0.19746033498086035,0.036514539970085025
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,2431912,1433,143296,16498,0.005806967034004629,1.70621192996623,0.02636549499584362,0.18808085803175345,0.03109742101514712
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,1658848,978,97798,21315,0.00573565304512158,1.0899342260090634,0.01837619603611529,0.15022148500429466,0.03417126799467951
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,1482368,874,87396,18580,0.005779896047897637,0.9942173559684306,0.017971549998037517,0.13672787602990866,0.029325779003556818
