index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1425840,1255,125496,18377,0.005748744995798916,1.0883280929992907,0.10874693602090701,0.1809540829854086,0.031863928015809506
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,1191168,1048,104797,14888,0.005677211040165275,9.300946141011082,0.1484166249865666,0.1472023639944382,0.02625730895670131
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1385232,1219,121895,16287,0.005774874007329345,10.878896149981301,0.1019451729953289,0.22169217799091712,0.02918330900138244
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1429224,1258,125796,17336,0.00570883002365008,11.20834636996733,0.10603066900512204,0.2283184250118211,0.030720851966179907
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1424712,1254,125396,14230,0.0056882420321926475,11.130931467982009,0.10574321198510006,0.22843292803736404,0.026239966973662376
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1245312,1096,109597,18991,0.005381588998716325,9.69468027097173,0.10029666102491319,0.2187413739738986,0.031505930004641414
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,1054768,928,92797,20996,0.005694462975952774,8.175983229011763,0.09242731297854334,0.13702912000007927,0.03297982399817556
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,1066048,938,93797,14107,0.005602161982096732,8.358251233003102,0.08880584297003224,0.18751643900759518,0.024482422042638063
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,865768,762,76197,14427,0.005504097032826394,6.699224876007065,0.08640882495092228,0.12166153499856591,0.023670654045417905
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,1076200,947,94697,15244,0.005625776015222073,8.473863251041621,0.08975388499675319,0.1925597860245034,0.02572972298366949
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,1165224,1025,102497,8843,0.005181165004614741,9.114229150989559,0.09318302699830383,0.19791806204011664,0.01587389101041481
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1604256,1412,141196,12426,0.005587824038229883,12.672751062025782,0.11030022200429812,0.247229142987635,0.02554709097603336
