index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1214992,1255,125496,18377,0.0053033749863971025,0.16542750599910505,0.027499238000018522,0.1772745400085114,0.032996186026139185
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,1015096,1048,104797,14888,0.00543789699440822,0.04451193002751097,0.0225793489953503,0.14640844499808736,0.027366998983779922
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1180432,1219,121895,16287,0.005537713994272053,0.04452156799379736,0.026957773021422327,0.1641491310147103,0.030212881014449522
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1217872,1258,125796,17336,0.005434501013951376,0.0437978120171465,0.02809696798794903,0.1730966329923831,0.03219552501104772
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1214032,1254,125396,14230,0.0054383790120482445,0.04367826698580757,0.029078356019454077,0.17173872899729759,0.027249930979451165
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1061176,1096,109597,18991,0.005169023002963513,0.027212560002226382,0.02428676898125559,0.16172720299800858,0.033019640017300844
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,898856,928,92797,20996,0.00534592499025166,0.026200084015727043,0.02217544399900362,0.13056181801948696,0.03410794900264591
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,908456,938,93797,14107,0.005417640000814572,0.026137565990211442,0.01902463100850582,0.13193588197464123,0.025555175001500174
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,737744,762,76197,14427,0.005413462000433356,0.02450005800346844,0.020243194012437016,0.11399790600989945,0.024456067010760307
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,917096,947,94697,15244,0.005437757004983723,0.026064461009809747,0.02102720201946795,0.13494602098944597,0.02658406298724003
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,993016,1025,102497,8843,0.004965122003341094,0.026803715009009466,0.022739320993423462,0.14132962000439875,0.015956854011164978
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1367032,1412,141196,12426,0.005418682005256414,0.02768779097823426,0.030634761991677806,0.18781760201090947,0.026903090998530388
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,908456,938,93797,14825,0.005325687990989536,0.02612346998648718,0.021722145000239834,0.13270396000007167,0.026439051987836137
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1379512,1425,142496,16594,0.0055527130025438964,0.028677905997028574,0.02940290400874801,0.18924768100259826,0.03186786200967617
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,916136,946,94597,17438,0.005364979995647445,0.026159918983466923,0.019747625017771497,0.1348997640016023,0.02948419700260274
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,895016,924,92397,25625,0.0050884520169347525,0.025397571007488295,0.02111199198407121,0.1293557670142036,0.04041509499074891
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,961336,992,99198,23341,0.005002612015232444,0.025649322022218257,0.021095009986311197,0.14686386799439788,0.03781435199198313
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1412680,1458,145796,20491,0.005436525010736659,0.0654678390128538,0.030476344982162118,0.1976618549961131,0.03760587199940346
